pipeline,candidate,vectors,input_sha256,formula,reference_output_sha256,candidate_output_sha256,mean_per_vector_relative_l2,global_relative_l2,minimum_per_vector,maximum_per_vector,mean_cosine,minimum_cosine,max_absolute_error
parallel_as_written,Q8 oracle,8,fb5e6ad902ca9c0b3e1dbe6f3c5c878d385c13be9d07e524f844027e05fd676c,"W_eval=flat.reshape(5120,1024).T; y=X@W_eval.T",e6460102069fae6b85ce0e05b4fce8170ae4c462d188569a0e9f9ec3c1f0f2ad,e6460102069fae6b85ce0e05b4fce8170ae4c462d188569a0e9f9ec3c1f0f2ad,0.0,0.0,0.0,0.0,1.0,0.9999998807907104,0.0
parallel_as_written,CCC C3 learned,8,fb5e6ad902ca9c0b3e1dbe6f3c5c878d385c13be9d07e524f844027e05fd676c,"W_eval=flat.reshape(5120,1024).T; y=X@W_eval.T",e6460102069fae6b85ce0e05b4fce8170ae4c462d188569a0e9f9ec3c1f0f2ad,ec93e32193b018c0209ea2b1455c124db608fbb31a6a2d921ead82e25ace2273,0.20948754251003265,0.20958463847637177,0.20599299669265747,0.21318140625953674,0.9778520464897156,0.9770135283470154,0.37068986892700195
parallel_as_written,Q2_K,8,fb5e6ad902ca9c0b3e1dbe6f3c5c878d385c13be9d07e524f844027e05fd676c,"W_eval=flat.reshape(5120,1024).T; y=X@W_eval.T",e6460102069fae6b85ce0e05b4fce8170ae4c462d188569a0e9f9ec3c1f0f2ad,193ad334f34d1ccb901bf8ae75ea64fdd918c77a87dae4d7588781f499f38bfe,0.3026772141456604,0.3026699125766754,0.29315274953842163,0.31291234493255615,0.9556112289428711,0.9517204165458679,0.46240171790122986
parallel_as_written,Q3_K,8,fb5e6ad902ca9c0b3e1dbe6f3c5c878d385c13be9d07e524f844027e05fd676c,"W_eval=flat.reshape(5120,1024).T; y=X@W_eval.T",e6460102069fae6b85ce0e05b4fce8170ae4c462d188569a0e9f9ec3c1f0f2ad,f51f936536a34565ff4d1920c5aaf05458b0cce6a735d712e0797c638ac06739,0.1542792022228241,0.15432004630565643,0.1484365314245224,0.15950649976730347,0.9882806539535522,0.9874981641769409,0.25219374895095825
parallel_as_written,Q4_K,8,fb5e6ad902ca9c0b3e1dbe6f3c5c878d385c13be9d07e524f844027e05fd676c,"W_eval=flat.reshape(5120,1024).T; y=X@W_eval.T",e6460102069fae6b85ce0e05b4fce8170ae4c462d188569a0e9f9ec3c1f0f2ad,fb402e46a6b5630c2b0f1859b9d953b13ceea39459506a82836662666fb02183,0.07403233647346497,0.07401032745838165,0.07140322774648666,0.07897041738033295,0.9972559213638306,0.9968860149383545,0.12083528935909271
independent_stage2,Q8 oracle,8,fb5e6ad902ca9c0b3e1dbe6f3c5c878d385c13be9d07e524f844027e05fd676c,"W=flat.reshape(1024,5120); y=X@W.T",9ac92d54a6522a39a9a2c007ec997a7074829e3b4f9c3e65b19d1a3c17feb16e,9ac92d54a6522a39a9a2c007ec997a7074829e3b4f9c3e65b19d1a3c17feb16e,0.0,0.0,0.0,0.0,1.0,0.9999998807907104,0.0
independent_stage2,CCC C3 learned,8,fb5e6ad902ca9c0b3e1dbe6f3c5c878d385c13be9d07e524f844027e05fd676c,"W=flat.reshape(1024,5120); y=X@W.T",9ac92d54a6522a39a9a2c007ec997a7074829e3b4f9c3e65b19d1a3c17feb16e,3be4cc83455773332460de86a4094a9f2d9464aff95b38fae00520d07645c1d7,0.2105601727962494,0.2107056975364685,0.1936892718076706,0.25074732303619385,0.9824019074440002,0.9741833806037903,2.4072651863098145
independent_stage2,Q2_K,8,fb5e6ad902ca9c0b3e1dbe6f3c5c878d385c13be9d07e524f844027e05fd676c,"W=flat.reshape(1024,5120); y=X@W.T",9ac92d54a6522a39a9a2c007ec997a7074829e3b4f9c3e65b19d1a3c17feb16e,f9664f2f43e43a4a360b7bcafb1b3f2b003b659e7c095521a373ac088cc34074,0.13727158308029175,0.1373835802078247,0.12670660018920898,0.1499028205871582,0.9905185699462891,0.9887403249740601,0.4794620871543884
independent_stage2,Q3_K,8,fb5e6ad902ca9c0b3e1dbe6f3c5c878d385c13be9d07e524f844027e05fd676c,"W=flat.reshape(1024,5120); y=X@W.T",9ac92d54a6522a39a9a2c007ec997a7074829e3b4f9c3e65b19d1a3c17feb16e,239f8a8027680d92585e84ba6948e071c3015e6c6291c98ab94333563efe83a9,0.06999190896749496,0.07008028775453568,0.06707190722227097,0.07312370091676712,0.9975460767745972,0.9973285794258118,0.2530430555343628
independent_stage2,Q4_K,8,fb5e6ad902ca9c0b3e1dbe6f3c5c878d385c13be9d07e524f844027e05fd676c,"W=flat.reshape(1024,5120); y=X@W.T",9ac92d54a6522a39a9a2c007ec997a7074829e3b4f9c3e65b19d1a3c17feb16e,3930b37fcc10065d1a53fd52745d08e46fd8213a3e4aad3d6bb0d9839118407c,0.0345795676112175,0.03461873531341553,0.0324288047850132,0.036443598568439484,0.9994043707847595,0.9993385672569275,0.15323829650878906
parallel_corrected,Q8 oracle,8,fb5e6ad902ca9c0b3e1dbe6f3c5c878d385c13be9d07e524f844027e05fd676c,"W=flat.reshape(1024,5120); y=X@W.T",9ac92d54a6522a39a9a2c007ec997a7074829e3b4f9c3e65b19d1a3c17feb16e,9ac92d54a6522a39a9a2c007ec997a7074829e3b4f9c3e65b19d1a3c17feb16e,0.0,0.0,0.0,0.0,1.0,0.9999998807907104,0.0
parallel_corrected,CCC C3 learned,8,fb5e6ad902ca9c0b3e1dbe6f3c5c878d385c13be9d07e524f844027e05fd676c,"W=flat.reshape(1024,5120); y=X@W.T",9ac92d54a6522a39a9a2c007ec997a7074829e3b4f9c3e65b19d1a3c17feb16e,3be4cc83455773332460de86a4094a9f2d9464aff95b38fae00520d07645c1d7,0.2105601727962494,0.2107056975364685,0.1936892718076706,0.25074732303619385,0.9824019074440002,0.9741833806037903,2.4072651863098145
parallel_corrected,Q2_K,8,fb5e6ad902ca9c0b3e1dbe6f3c5c878d385c13be9d07e524f844027e05fd676c,"W=flat.reshape(1024,5120); y=X@W.T",9ac92d54a6522a39a9a2c007ec997a7074829e3b4f9c3e65b19d1a3c17feb16e,f9664f2f43e43a4a360b7bcafb1b3f2b003b659e7c095521a373ac088cc34074,0.13727158308029175,0.1373835802078247,0.12670660018920898,0.1499028205871582,0.9905185699462891,0.9887403249740601,0.4794620871543884
parallel_corrected,Q3_K,8,fb5e6ad902ca9c0b3e1dbe6f3c5c878d385c13be9d07e524f844027e05fd676c,"W=flat.reshape(1024,5120); y=X@W.T",9ac92d54a6522a39a9a2c007ec997a7074829e3b4f9c3e65b19d1a3c17feb16e,239f8a8027680d92585e84ba6948e071c3015e6c6291c98ab94333563efe83a9,0.06999190896749496,0.07008028775453568,0.06707190722227097,0.07312370091676712,0.9975460767745972,0.9973285794258118,0.2530430555343628
parallel_corrected,Q4_K,8,fb5e6ad902ca9c0b3e1dbe6f3c5c878d385c13be9d07e524f844027e05fd676c,"W=flat.reshape(1024,5120); y=X@W.T",9ac92d54a6522a39a9a2c007ec997a7074829e3b4f9c3e65b19d1a3c17feb16e,3930b37fcc10065d1a53fd52745d08e46fd8213a3e4aad3d6bb0d9839118407c,0.0345795676112175,0.03461873531341553,0.0324288047850132,0.036443598568439484,0.9994043707847595,0.9993385672569275,0.15323829650878906
