elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
5802,25869,131072,3534848,0,0,16,0,405504,6,2004617,328873,7308674,21838,7821328384,1,25869:0,0.0,792419,300542008,2292408
110815,25869,9568256,14802944,5,2,1185,21,3026944,309,2004624,328876,7308747,21840,7820488704,1,25869:7,66.6581356949765,792457,300547384,2292456
216312,25869,14102528,19517440,13,5,3110,21,5386240,885,2004631,328879,7308820,21840,7816089600,1,25869:11,104.26827392735316,792474,300551736,2292492
321710,25869,17510400,22708224,23,5,3892,22,5804032,995,2004642,328880,7308893,21840,7812771840,1,25869:10,94.87852370535171,792479,300552808,2292496
426851,25869,18821120,24805376,33,6,4222,22,5804032,995,2004653,328880,7308966,21840,7811481600,1,25869:11,104.6213534465032,792479,300552808,2292496
532053,25869,19083264,24805376,43,6,4241,23,5873664,995,2004663,328881,7309039,21840,7811223552,1,25869:10,95.05524967568337,792480,300552944,2292496
637260,25869,19476480,24805376,54,6,4339,23,5873664,995,2004674,328881,7309112,21840,7810965504,1,25869:11,104.55638474894187,792480,300552944,2292496
742352,25869,22622208,27508736,64,7,5081,23,5873664,995,2004684,328882,7309185,21840,7807868928,1,25869:11,104.67021564671664,792480,300552944,2292496
847523,25869,25374720,30318592,74,7,5766,23,5873664,995,2004695,328882,7309258,21840,7805030400,1,25869:10,95.08315406910117,792480,300552944,2292496
952718,25869,33501184,38498304,84,8,7751,23,5873664,995,2004705,328883,7309331,21840,7797317632,1,25869:11,104.56740043417716,792480,300552944,2292496
1058059,25869,37826560,42762240,93,9,8792,23,5873664,995,2004716,328884,7309404,21840,7792930816,1,25869:10,94.92952365713029,792480,300552944,2292496
1163816,25869,38744064,43302912,104,9,8953,23,5873664,995,2004726,328884,7309477,21840,7792414720,1,25869:11,104.01218493290835,792480,300552944,2292496
1269073,25869,38744064,43302912,115,9,8953,23,5873664,995,2004737,328884,7309550,21840,7792414720,1,25869:11,104.50622183016978,792480,300552944,2292496
1374221,25869,38744064,43302912,125,9,8953,23,5873664,995,2004748,328884,7309623,21840,7792414720,1,25869:10,95.10455485671145,792480,300552944,2292496
1479514,25869,38744064,43302912,135,9,8953,23,5873664,995,2004759,328884,7309696,21840,7792414720,1,25869:11,94.9726475925754,792480,300552944,2292496
1584775,25869,38744064,43302912,146,9,8953,23,5873664,995,2004770,328884,7309769,21840,7792414720,1,25869:10,104.50196160632133,792480,300552944,2292496
1690694,25869,42151936,46706688,156,9,9765,23,5873664,995,2004781,328885,7309843,21840,7789060096,1,25869:10,94.41198764868389,792480,300552944,2292496
1795788,25869,42151936,46706688,166,9,9775,23,5873664,995,2004792,328885,7309916,21840,7789060096,1,25869:11,95.15277944361222,792480,300552944,2292496
1900922,25869,46739456,5037297664,170,12,10861,23,11644928,996,2004796,328888,7309992,21841,7784026112,1,25869:6,66.58205355888924,792490,300562168,2292548
2007089,25869,54996992,5037297664,171,16,12821,23,19509248,996,2004796,328893,7310072,21841,7775891456,1,25869:6,47.095614401755995,792505,300577528,2292620
2112895,25869,62992384,5037297664,171,21,14829,23,27373568,996,2004797,328897,7310151,21841,7768014848,1,25869:4,47.25633410197966,792520,300592888,2292712
2218367,25869,70856704,5037297664,171,26,16749,23,35237888,996,2004798,328902,7310230,21841,7759880192,1,25869:5,47.40569804923562,792536,300609272,2292792
2324029,25869,78721024,5037297664,171,30,18669,23,43626496,996,2004798,328907,7310309,21841,7751766016,1,25869:4,37.856633144618016,792551,300624632,2292868
2430120,25869,87109632,5037297664,171,35,20657,23,51490816,996,2004799,328911,7310388,21841,7743889408,1,25869:5,47.12909267391262,792566,300639992,2292948
2535785,25869,94973952,5037297664,171,39,22637,23,59355136,996,2004799,328915,7310468,21841,7736012800,1,25869:4,37.855692679915684,792581,300655352,2293028
2641132,25869,102838272,5037297664,171,43,24557,23,67219456,996,2004799,328919,7310547,21841,7728136192,1,25869:4,37.96976681997308,792597,300671736,2293112
2746777,25869,110702592,5037297664,171,47,26477,23,75083776,996,2004799,328924,7310627,21841,7719895040,1,25869:4,37.86257581223555,792612,300687096,2293188
2852532,25869,118304768,5037297664,171,50,28347,23,83099648,1000,2004800,328928,7310706,21841,7712526336,1,25869:3,28.367540789426865,792630,300701728,2293276
2958235,25869,126169088,5037297664,171,54,30267,23,90963968,1000,2004800,328931,7310786,21841,7704649728,1,25869:4,37.84186017188587,792645,300717088,2293356
3063652,25869,134033408,5037297664,172,57,32183,23,98828288,1000,2004801,328935,7310866,21841,7697031168,1,25869:5,37.94447925850417,792661,300732448,2293432
3169312,25869,141897728,5037297664,172,61,34107,23,106692608,1000,2004801,328938,7310945,21841,7689154560,1,25869:3,37.85735007881285,792677,300748832,2293516
3274798,25869,149762048,5037297664,172,65,36027,23,114556928,1000,2004802,328943,7311025,21841,7680712704,1,25869:4,37.91953989340362,792692,300764192,2293600
3380791,25869,157757440,5037297664,172,69,37947,23,122945536,1000,2004802,328947,7311105,21841,7672889344,1,25869:4,37.73838536091803,792707,300779552,2293680
3486814,25869,166014976,5037297664,172,73,39970,23,130809856,1000,2004803,328950,7311185,21841,7665012736,1,25869:4,37.72755860356082,792722,300794912,2293760
3592340,25869,173879296,5037297664,173,77,41915,23,138674176,1000,2004803,328954,7311264,21841,7657136128,1,25869:5,47.381683435202376,792738,300811296,2293840
3697883,25869,181743616,5037297664,173,81,43835,23,146538496,1000,2004804,328958,7311344,21841,7648202752,1,25869:4,37.89949550276059,792753,300826656,2293916
3803728,25869,189607936,5037297664,173,84,45755,23,154927104,1000,2004804,328962,7311424,21841,7640612864,1,25869:3,28.343219495532075,792768,300842016,2293996
3909715,25869,197996544,5037297664,173,89,47803,23,162791424,1000,2004804,328966,7311503,21841,7632703488,1,25869:5,47.17585561599171,792783,300857376,2294076
4015209,25869,205860864,5037297664,173,93,49723,23,170655744,1000,2004805,328970,7311583,21841,7624667136,1,25869:4,37.91678437458416,792799,300873760,2294160
4120674,25869,213725184,5037297664,173,97,51643,23,178520064,1000,2004805,328974,7311662,21841,7616348160,1,25869:4,37.92725539141387,792814,300889120,2294240
4226513,25869,221589504,5037297664,173,101,53563,23,186908672,1000,2004806,328978,7311742,21841,7608496128,1,25869:4,37.79330986230215,792829,300904480,2294320
4332446,25869,229978112,5037297664,173,104,55611,23,194772992,1000,2004806,328982,7311822,21841,7600717824,1,25869:3,28.31957477138976,792844,300920864,2294404
4437817,25869,237842432,5037297664,173,108,57531,23,202637312,1000,2004806,328986,7311902,21841,7592841216,1,25869:4,37.96134409617157,792860,300935200,2294492
4543389,25869,245706752,5037297664,173,112,59451,23,210501632,1000,2004806,328992,7311980,21841,7584964608,1,25869:4,37.88875556362039,792876,300951584,2294572
4648927,25869,253571072,5037297664,173,116,61371,23,218365952,1000,2004807,329004,7312051,21841,7575748608,1,25869:4,37.901141656293916,792891,300966944,2294652
4754925,25869,260648960,5037297664,173,120,63076,23,225861632,1019,2004808,329008,7312129,21843,7569379328,1,25869:4,37.736515853718814,792914,300980560,2294736
4860570,25869,267857920,5037297664,173,124,64836,23,233242624,1029,2004808,329012,7312207,21844,7561551872,1,25869:4,37.862515960588645,792933,300995656,2294828
4966555,25869,274411520,5037297664,173,127,66450,23,240590848,1045,2004809,329016,7312286,21846,7555485696,1,25869:3,28.305836257719356,792956,301010352,2294908
5072288,25869,282275840,5037297664,173,131,68370,23,248455168,1045,2004809,329018,7312366,21846,7547609088,1,25869:4,37.83134715450529,792971,301025712,2294992
5178040,25869,290140160,5037297664,173,135,70290,23,256319488,1045,2004810,329022,7312445,21846,7539167232,1,25869:4,37.82419245372752,792986,301041072,2295072
5283864,25869,298135552,5037297664,173,138,72210,23,264708096,1045,2004810,329026,7312526,21846,7531343872,1,25869:3,28.34896667024273,793001,301056432,2295152
5390005,25869,306393088,5037297664,173,142,74183,23,272437248,1045,2004811,329030,7312606,21846,7523540992,1,25869:4,37.685838881827245,793016,301071792,2295232
5495765,25869,314126336,5037297664,173,146,76145,23,280301568,1047,2004811,329033,7312686,21846,7515676672,1,25869:4,37.82155484071556,793032,301087912,2295312
5601530,25869,321990656,5037297664,174,149,78065,23,288165888,1047,2004811,329036,7312766,21846,7507800064,1,25869:4,37.81957338594641,793047,301102248,2295388
5707104,25869,329854976,5037297664,174,153,79985,23,296030208,1047,2004811,329040,7312845,21846,7499665408,1,25869:4,37.88824738297588,793063,301118632,2295468
5812820,25869,337719296,5037297664,174,157,81905,23,303894528,1047,2004812,329045,7312925,21846,7491272704,1,25869:4,37.837147309899436,793078,301133992,2295560
5918768,25869,345190400,5037297664,174,160,83714,23,310759424,1060,2004812,329049,7313004,21848,7483985920,1,25869:3,28.31567652692144,793098,301148424,2295644
6024825,25869,351219712,5037297664,174,163,85197,23,318808064,1076,2004812,329052,7313082,21850,7478075392,1,25869:3,28.286709371740397,793120,301162096,2295740
6130902,25869,359477248,5037297664,174,167,87155,23,326672384,1076,2004813,329057,7313162,21850,7470198784,1,25869:4,37.70845741969001,793135,301177456,2295824
6236811,25869,367472640,5037297664,174,171,89165,23,334536704,1076,2004814,329061,7313242,21850,7462322176,1,25869:4,37.7684350209891,793150,301192816,2295908
6342408,25869,375336960,5037297664,174,175,91085,23,342401024,1076,2004814,329065,7313322,21850,7454445568,1,25869:4,37.87962151742809,793165,301208176,2295996
6447945,25869,383201280,5037297664,174,178,93005,23,350265344,1076,2004815,329069,7313402,21850,7446568960,1,25869:4,28.426248680536442,793180,301223536,2296068
6553508,25869,390934528,5037297664,174,182,94892,23,357994496,1078,2004815,329073,7313482,21850,7438274560,1,25869:3,37.892060864880605,793196,301239656,2296148
