tensor_name,layer,role,family,nominal_bits,packed_code_bytes,block_metadata_bytes,tensor_metadata_bytes,tables_bytes,scales_bytes,anchors_bytes,row_column_metadata_bytes,sparse_indices_bytes,residual_payload_bytes,alignment_bytes,total_serialized_bytes,true_bits_per_weight,source_bytes,fit_rmse,validation_rmse,test_partition,direct_apply,status,mae,rmse,relative_l2,max_absolute_error,p50_error,p90_error,p95_error,p99_error,p999_error,clipped_count,cosine_similarity,error_histogram,source_type,source_block_geometry,source_bits_per_weight,ccc_anchor,position_context,unique_reconstruction_states,context_compute
blk.0.attn_q.weight,0,Q,Q8_0 source control,8.5,41943040,2621440,0,0,0,0,0,0,0,0,44564480,8.5,44564480,0.0,0.0,untouched position-hash 15%,YES — canonical source implementation,PROMOTED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,"[9860, 0, 0, 0, 0, 0, 0]",Q8_0,32 weights / 34 bytes,8.5,,,,
blk.0.attn_q.weight,0,Q,uniform_symmetric,2,10485760,0,0,0,4,0,0,0,0,0,10485764,2.000000762939453,44564480,0.021261747926473618,0.021533427760004997,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.016610339283943176,0.021346772089600563,0.9831486940383911,0.0678858757019043,0.013312578201293945,0.0354372039437294,0.043479062616825104,0.05881638452410698,0.06691694259643555,0,0.2620154321193695,"[77, 0, 328, 3449, 6006, 0, 0]",,,,,,,
blk.0.attn_q.weight,0,Q,affine_asymmetric,2,10485760,0,0,0,8,0,0,0,0,0,10485768,2.0000015258789063,44564480,0.028845960274338722,0.028645552694797516,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.026410352438688278,0.02880985289812088,1.3268688917160034,0.04280734062194824,0.02839481830596924,0.04018747806549072,0.04154874011874199,0.042570896446704865,0.042783595621585846,0,0.7529230117797852,"[0, 7, 98, 1085, 8670, 0, 0]",,,,,,,
blk.0.attn_q.weight,0,Q,uniform_symmetric,3,15728640,0,0,0,4,0,0,0,0,0,15728644,3.000000762939453,44564480,0.0126433614641428,0.012644914910197258,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.010816899128258228,0.012637809850275517,0.5820479989051819,0.022628627717494965,0.010523557662963867,0.020093966275453568,0.021402042359113693,0.022384006530046463,0.022614337503910065,0,0.8561270833015442,"[77, 10, 379, 4239, 5155, 0, 0]",,,,,,,
blk.0.attn_q.weight,0,Q,affine_asymmetric,3,15728640,0,0,0,8,0,0,0,0,0,15728648,3.0000015258789063,44564480,0.010634616948664188,0.010586556047201157,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.009246965870261192,0.010675097815692425,0.4916532039642334,0.018341779708862305,0.009271860122680664,0.016596293076872826,0.017467612400650978,0.01817827858030796,0.01832028478384018,0,0.8977605700492859,"[2, 38, 479, 4787, 4554, 0, 0]",,,,,,,
blk.0.attn_q.weight,0,Q,uniform_symmetric,4,20971520,0,0,0,4,0,0,0,0,0,20971524,4.000000762939453,44564480,0.005600849166512489,0.0055359588004648685,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.004898671060800552,0.005647709127515554,0.26011136174201965,0.009697981178760529,0.004937478341162205,0.008745193481445312,0.00922083854675293,0.009602120146155357,0.009688192047178745,0,0.9675800204277039,"[79, 60, 864, 8857, 0, 0, 0]",,,,,,,
blk.0.attn_q.weight,0,Q,affine_asymmetric,4,20971520,0,0,0,8,0,0,0,0,0,20971528,4.000001525878906,44564480,0.004943602252751589,0.004915756639093161,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.004326018504798412,0.0049865092150866985,0.2296590656042099,0.008562378585338593,0.004358664155006409,0.007730295415967703,0.00814509391784668,0.008479674346745014,0.008555343374609947,0,0.9745073914527893,"[9, 104, 1055, 8692, 0, 0, 0]",,,,,,,
blk.0.attn_q.weight,0,Q,uniform_symmetric,5,26214400,0,0,0,4,0,0,0,0,0,26214404,5.000000762939453,44564480,0.002612906042486429,0.0026298491284251213,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.0022607101127505302,0.0026107660960406065,0.12024164944887161,0.004525721073150635,0.0022381460294127464,0.004066977649927139,0.004291940480470657,0.0044829645194113255,0.004520565737038851,0,0.9928398132324219,"[88, 166, 1914, 7692, 0, 0, 0]",,,,,,,
blk.0.attn_q.weight,0,Q,affine_asymmetric,5,26214400,0,0,0,8,0,0,0,0,0,26214408,5.000001525878906,44564480,0.002395549090579152,0.0024073305539786816,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.002086068270727992,0.002407736610621214,0.11089091747999191,0.004143096506595612,0.0021032169461250305,0.0037468448281288147,0.0039401971735060215,0.004099112004041672,0.004139082971960306,0,0.9938961267471313,"[24, 228, 2137, 7471, 0, 0, 0]",,,,,,,
blk.0.attn_q.weight,0,Q,uniform_symmetric,6,31457280,0,0,0,4,0,0,0,0,0,31457284,6.000000762939453,44564480,0.0012656894978135824,0.001312613021582365,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.0010994038311764598,0.0012705732369795442,0.05851762741804123,0.0021898671984672546,0.0010978560894727707,0.001975090242922306,0.0020843897946178913,0.002170765306800604,0.0021879789419472218,0,0.9982911944389343,"[116, 365, 3995, 5384, 0, 0, 0]",,,,,,,
