family,nominal_bits,ccc_anchor,position_context,mean_validation_rmse,mean_test_rmse,mean_test_relative_l2,mean_true_bits_per_weight,tensor_count
Q8_0 source control,8.5,,,0.0,0.0,0.0,8.5,49
uniform_symmetric,2,,,0.021837257647088597,0.021874039395883376,0.9886854205812726,2.0000020664760045,49
affine_asymmetric,2,,,0.03285051559155085,0.03283237836950896,1.5186808912121519,2.000004132952009,49
uniform_symmetric,3,,,0.014987268038474175,0.014984891882964544,0.6754081285729701,3.0000020664760045,49
affine_asymmetric,3,,,0.013359782476054162,0.013349895622125086,0.6129506668265985,3.000004132952009,49
uniform_symmetric,4,,,0.007388058384614331,0.007358004581373261,0.33187320128995546,4.0000020664760045,49
affine_asymmetric,4,,,0.006257902688289784,0.006211690809007506,0.28371452585775025,4.000004132952009,49
uniform_symmetric,5,,,0.003565103853862657,0.003496679391864003,0.15812487839436046,5.0000020664760045,49
affine_asymmetric,5,,,0.003087820109854243,0.003012996832174914,0.13738791112388885,5.000004132952009,49
uniform_symmetric,6,,,0.0017952812189350323,0.0017123553208170496,0.07768544387452457,6.0000020664760045,49
affine_asymmetric,6,,,0.0016114760453964832,0.001505269153442766,0.06882097321201344,6.000004132952009,49
uniform_symmetric,7,,,0.0009640318309479602,0.0008620934689189402,0.039279009462619315,7.0000020664760045,49
affine_asymmetric,7,,,0.0008995901640000924,0.0007723735167872997,0.035440532528624245,7.000004132952009,49
uniform_symmetric,8,,,0.0005672416799435658,0.00045452668208020684,0.020840608647891452,8.000002066476004,49
affine_asymmetric,8,,,0.0005648282358936053,0.00041954129772754954,0.0193478542056923,8.000004132952009,49
CCC additive,2,zero,none,0.008632366222386457,0.00859941854806883,0.39030733096356296,2.000008265904018,49
CCC additive,2,tensor_mean,none,0.008632366222386457,0.00859941854806883,0.39030733096356296,2.0000103323800222,49
CCC additive,2,tensor_median,none,0.008632350009771026,0.008599407999415179,0.39030665767436123,2.0000103323800222,49
CCC additive,2,row_mean,none,0.010112624891026288,0.010066449927280143,0.4580817484125799,2.005209158761161,49
CCC additive,2,row_median,none,0.009911229045187332,0.009875268238235493,0.4487132132053375,2.005209158761161,49
CCC additive,2,column_mean,none,0.009708433830160268,0.009649829625399137,0.43805963591653474,2.011637730189732,49
CCC additive,2,column_median,none,0.009485850528794892,0.009431300637293227,0.42819036452137693,2.011637730189732,49
CCC additive,2,row+column,none,0.009911229045187332,0.009875268238235493,0.4487132132053375,2.005209158761161,49
CCC additive,2,tensor_mean,column lane mod 32,0.008284666965126383,0.008262798199620175,0.37630410887757126,2.000266575404576,49
CCC additive,3,zero,none,0.004744988409992383,0.004684194290478315,0.2134449396814619,3.000016531808036,49
CCC additive,3,tensor_mean,none,0.004744988409992383,0.004684194290478315,0.2134449396814619,3.0000185982840404,49
CCC additive,3,tensor_median,none,0.004744988400489092,0.004684194290478315,0.2134449390732512,3.0000185982840404,49
CCC additive,3,row_mean,none,0.005850257166680329,0.00579306920895315,0.26551819881614375,3.0052174246651786,49
CCC additive,3,row_median,none,0.005571589049674115,0.005513224636717718,0.2518899392108528,3.0052174246651786,49
CCC additive,3,column_mean,none,0.005567322043245848,0.005503743625607113,0.2508623368886052,3.0116459960937503,49
CCC additive,3,column_median,none,0.005401240196079016,0.005337260720529118,0.24293164239854229,3.0116459960937503,49
CCC additive,3,row+column,none,0.005571589049674115,0.005513224636717718,0.2518899392108528,3.0052174246651786,49
CCC additive,3,tensor_mean,column lane mod 32,0.004717089392586934,0.004676857141169662,0.21362000795043246,3.000531084333147,49
CCC additive,4,zero,none,0.0029676163768661873,0.0029017370959211674,0.13370141493422644,4.000033063616072,49
CCC additive,4,tensor_mean,none,0.0029676163768661873,0.0029017370959211674,0.13370141493422644,4.000035130092075,49
CCC additive,4,tensor_median,none,0.002967614119834438,0.0029017349719354995,0.13370127960735437,4.000035130092075,49
CCC additive,4,row_mean,none,0.004116487166635236,0.004039718698216032,0.18670086973175712,4.005233956473214,49
CCC additive,4,row_median,none,0.0038309815406267133,0.0037549393612663355,0.1733158493832666,4.005233956473214,49
CCC additive,4,column_mean,none,0.0037926433474889825,0.003716166359277404,0.17059061250516347,4.011662527901786,49
CCC additive,4,column_median,none,0.003663379896185076,0.003585963469587875,0.16444761017147375,4.011662527901786,49
CCC additive,4,row+column,none,0.0038309815406267133,0.0037549393612663355,0.1733158493832666,4.005233956473214,49
CCC additive,4,tensor_mean,column lane mod 32,0.0030467033443250216,0.0029929248540073025,0.13809748784619935,4.00106010219029,49
CCC additive,5,zero,none,0.002058629260151362,0.0019611912418384943,0.09093417364115618,5.0000661272321425,49
CCC additive,5,tensor_mean,none,0.002058629260151362,0.0019611912418384943,0.09093417364115618,5.000068193708147,49
CCC additive,5,tensor_median,none,0.0020586292625271846,0.001961191248965963,0.09093417364115618,5.000068193708147,49
CCC additive,5,row_mean,none,0.00308020489660985,0.002987727064316218,0.13871994264880005,5.005267020089286,49
CCC additive,5,row_median,none,0.0027814595484916046,0.00268251016945103,0.12465358723183068,5.005267020089286,49
CCC additive,5,column_mean,none,0.0027814365481501637,0.002703603720577548,0.12463584116527013,5.011695591517857,49
CCC additive,5,column_median,none,0.002598013420000064,0.0025124919876380234,0.11589879907515584,5.011695591517857,49
CCC additive,5,row+column,none,0.0027814595484916046,0.00268251016945103,0.12465358723183068,5.005267020089286,49
CCC additive,5,tensor_mean,column lane mod 32,0.0021550092983952896,0.0020825440059320964,0.09651625886255381,5.002118137904576,49
CCC additive,6,zero,none,0.0014943871362020774,0.0013940207902532146,0.06484765703884923,6.000132254464286,49
CCC additive,6,tensor_mean,none,0.0014943871362020774,0.0013940207902532146,0.06484765703884923,6.00013432094029,49
CCC additive,6,tensor_median,none,0.0014943871314504317,0.0013940207950048605,0.06484765749500722,6.00013432094029,49
CCC additive,6,row_mean,none,0.0023606692141454133,0.0022810852791809912,0.10617303338890173,6.005333147321429,49
CCC additive,6,row_median,none,0.0020842183362312465,0.001958091614995988,0.09138326415297937,6.005333147321429,49
CCC additive,6,column_mean,none,0.002125543031404365,0.00203601596164232,0.09402768420321601,6.01176171875,49
CCC additive,6,column_median,none,0.0019006054677373292,0.0017876403919440142,0.08266126189608963,6.01176171875,49
CCC additive,6,row+column,none,0.0020842183362312465,0.001958091614995988,0.09138326415297937,6.005333147321429,49
CCC additive,6,tensor_mean,column lane mod 32,0.0016223117851709224,0.001538316579060439,0.07147175856694883,6.0042342093331476,49
CCC additive,7,zero,none,0.0011356173947985684,0.000997324718865661,0.046525511662570795,7.000264508928572,49
CCC additive,7,tensor_mean,none,0.0011356173947985684,0.000997324718865661,0.046525511662570795,7.000266575404576,49
CCC additive,7,tensor_median,none,0.0011356173924227453,0.0009973247153019266,0.046525511662570795,7.000266575404576,49
CCC additive,7,row_mean,none,0.0018740734572484329,0.0017787968283709214,0.08306797361951701,7.005465401785714,49
CCC additive,7,row_median,none,0.0015763044381058033,0.0014510586957580277,0.0678521103928892,7.005465401785714,49
CCC additive,7,column_mean,none,0.0016729463157909258,0.0015738517834747933,0.07275553397378143,7.011893973214286,49
CCC additive,7,column_median,none,0.0014341879393715336,0.0013112043070949006,0.06072736136159118,7.011893973214286,49
CCC additive,7,row+column,none,0.0015763044381058033,0.0014510586957580277,0.0678521103928892,7.005465401785714,49
CCC additive,7,tensor_mean,column lane mod 32,0.0012929048115976763,0.0012080991137012535,0.05607898578960068,7.008466352190291,49
CCC additive,8,zero,none,0.0008805296276886092,0.0007450154136714279,0.03474630039109259,8.000529017857144,49
CCC additive,8,tensor_mean,none,0.0008805296276886092,0.0007450154136714279,0.03474630039109259,8.000531084333147,49
CCC additive,8,tensor_median,none,0.0008805318122577607,0.0007450184737313159,0.034746497907504746,8.000531084333147,49
CCC additive,8,row_mean,none,0.0015027402752858339,0.0013873090715698746,0.0649742703428682,8.005729910714285,49
CCC additive,8,row_median,none,0.0012126315993313886,0.0010726388700648534,0.05023218771176679,8.005729910714285,49
CCC additive,8,column_mean,none,0.0013284793715182767,0.0012246919938420154,0.05654651717263825,8.012158482142857,49
CCC additive,8,column_median,none,0.0011035588757629146,0.0009658875143421548,0.044726437641953935,8.012158482142857,49
CCC additive,8,row+column,none,0.0012126315993313886,0.0010726388700648534,0.05023218771176679,8.005729910714285,49
CCC additive,8,tensor_mean,column lane mod 32,0.0010976155979881938,0.0010147179198945512,0.047104966199519684,8.016930637904576,49
