EVENT,PROCESS_START,9124534415,18391,18391,gguf
EVENT,MODEL_OPEN_BEGIN,9124548170,18391,18391,gguf
EVENT,MODEL_METADATA_BEGIN,9124548254,18391,18391,
EVENT,FORMAT_OPEN_BEGIN,9124548324,18391,18391,
EVENT,FORMAT_OPEN_END,9124740602,18391,18391,
EVENT,TENSOR_ENUMERATION_BEGIN,9124741207,18391,18391,
EVENT,TENSOR_ENUMERATION_END,9124756465,18391,18391,format
EVENT,MODEL_METADATA_END,9125011173,18391,18391,
EVENT,TOKENIZER_BEGIN,9125011935,18391,18391,
EVENT,TOKENIZER_END,9126281187,18391,18391,
EVENT,TENSOR_ENUMERATION_END,9126308628,18391,18391,runtime
EVENT,BACKEND_BUFFER_ALLOCATION_BEGIN,9126309282,18391,18391,
EVENT,BACKEND_BUFFER_ALLOCATION_END,9126309769,18391,18391,
EVENT,PAYLOAD_MATERIALIZATION_BEGIN,9126309898,18391,18391,
REPACK,blk.0.ffn_down.weight,iq4_nl,iq4_nl_16x1,12607488,12607488,9157423751,9157579763,156012
REPACK,blk.1.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9159177184,9160373494,1196310
REPACK,blk.1.ffn_down_shexp.weight,q2_K,q2_K_16x1,1892352,1892352,9160394923,9160415879,20956
REPACK,blk.2.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9161900192,9163098862,1198670
REPACK,blk.3.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9164467821,9165667418,1199597
REPACK,blk.4.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9167022974,9168270365,1247391
REPACK,blk.5.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9169647925,9170914965,1267040
REPACK,blk.6.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9172290271,9173550582,1260311
REPACK,blk.7.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9174926722,9176184206,1257484
REPACK,blk.8.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9177563999,9178818706,1254707
REPACK,blk.9.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9180194987,9181450083,1255096
REPACK,blk.10.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9182824127,9184018204,1194077
REPACK,blk.11.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9185390497,9186612063,1221566
REPACK,blk.12.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9187968899,9189227223,1258324
REPACK,blk.13.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9190600653,9191861197,1260544
REPACK,blk.14.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9193232545,9194489023,1256478
REPACK,blk.15.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9195866297,9197127325,1261028
REPACK,blk.16.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9198500929,9199726920,1225991
REPACK,blk.17.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9201088642,9202342930,1254288
REPACK,blk.18.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9203717899,9204973578,1255679
REPACK,blk.19.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9206334716,9207588088,1253372
REPACK,blk.20.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9208962728,9210218008,1255280
REPACK,blk.21.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9211593271,9212843539,1250268
REPACK,blk.22.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9214221462,9215413098,1191636
REPACK,blk.23.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9216787250,9217978705,1191455
REPACK,blk.24.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9219355346,9220613229,1257883
REPACK,blk.25.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9221999453,9223254553,1255100
REPACK,blk.26.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9224638337,9225894406,1256069
EVENT,PAYLOAD_MATERIALIZATION_END,9225929718,18391,18391,
EVENT,MODEL_OPEN_END,9225936545,18391,18391,success
EVENT,CONTEXT_CREATE_BEGIN,9225937837,18391,18391,
EVENT,GRAPH_RESERVE_BEGIN,9226023465,18391,18391,
EVENT,GRAPH_RESERVE_END,9226123265,18391,18391,
EVENT,CONTEXT_CREATE_END,9226124125,18391,18391,success
EVENT,EXECUTION_READY,9226124182,18391,18391,
EVENT,PROMPT_EVAL_BEGIN,9226124200,18391,18391,
EVENT,PROMPT_EVAL_END,9227165227,18391,18391,success
EVENT,FIRST_DECODE_BEGIN,9227166022,18391,18391,
EVENT,FIRST_DECODE_END,9227542974,18391,18391,success
EVENT,FIRST_TOKEN,9227543093,18391,18391,
EVENT,RUN_END,9228316955,18391,18391,success
