elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
5979,27233,131072,3534848,0,0,17,0,405504,6,2025530,341576,7573014,22520,7821242368,1,27233:0,0.0,881220,337225888,2481076
112207,27233,9568256,14938112,5,3,1193,21,3149824,336,2025536,341580,7573088,22521,7820173312,1,27233:8,75.30976506704584,881255,337231056,2481108
218720,27233,14102528,19517440,14,4,3111,21,5509120,925,2025545,341582,7573161,22521,7815540736,1,27233:10,93.8849960622755,881274,337235920,2481152
324977,27233,17510400,22708224,24,5,3893,22,5795840,995,2025556,341582,7573234,22521,7812161536,1,27233:11,103.52258560720222,881277,337236480,2481160
430526,27233,18821120,24805376,34,5,4223,22,5795840,995,2025566,341582,7573307,22521,7810871296,1,27233:10,94.74315698600037,881277,337236480,2481160
536175,27233,19083264,24805376,45,5,4242,23,5865472,995,2025578,341582,7573381,22521,7810871296,1,27233:11,104.11780327450302,881278,337236616,2481160
642639,27233,19476480,24805376,56,5,4340,23,5865472,995,2025589,341582,7573455,22521,7810355200,1,27233:11,103.3221169661031,881278,337236616,2481160
748822,27233,23015424,27914240,66,6,5199,23,5865472,995,2025600,341583,7573528,22521,7807057920,1,27233:11,103.59420177225383,881278,337236616,2481160
855001,27233,30224384,35098624,76,6,6942,23,5865472,995,2025611,341589,7573593,22521,7798800384,1,27233:10,94.18109276136931,881278,337236616,2481160
961305,27233,33632256,38498304,86,6,7779,23,5865472,995,2025622,341589,7573666,22521,7795445760,1,27233:10,94.0690958957108,881278,337236616,2481160
1067767,27233,37826560,42762240,97,6,8793,23,5865472,995,2025633,341589,7573740,22521,7791316992,1,27233:11,103.32397744110693,881278,337236616,2481160
1175013,27233,38744064,43302912,107,7,8954,23,5865472,995,2025643,341590,7573814,22521,7790800896,1,27233:11,102.5676219006862,881278,337236616,2481160
1280779,27233,38744064,43302912,118,7,8954,23,5865472,995,2025655,341590,7573888,22521,7790800896,1,27233:11,104.00283364229581,881278,337236616,2481160
1386586,27233,38744064,43302912,128,7,8954,23,5865472,995,2025666,341590,7573961,22521,7790800896,1,27233:10,94.51243684903437,881278,337236616,2481160
1493289,27233,38744064,43302912,139,7,8954,23,5865472,995,2025677,341590,7574035,22521,7790800896,1,27233:11,103.08968598375574,881278,337236616,2481160
1599441,27233,42151936,46706688,149,7,9762,23,5865472,995,2025688,341590,7574108,22521,7787446272,1,27233:10,94.20441885986409,881278,337236616,2481160
1705055,27233,42151936,46706688,159,7,9768,23,5865472,995,2025698,341591,7574182,22521,7787528192,1,27233:11,94.68436304787451,881278,337236616,2481160
1810732,27233,42545152,47157248,170,7,9815,23,5865472,995,2025709,341591,7574255,22521,7787270144,1,27233:10,104.09083215832133,881278,337236616,2481160
1917112,27233,48443392,5037297664,171,12,11246,23,12685312,996,2025710,341596,7574333,22522,7780904960,1,27233:6,56.40175420735935,881291,337248912,2481236
2024052,27233,56569856,5037297664,171,16,13166,23,21073920,996,2025710,341602,7574413,22522,7773081600,1,27233:4,37.40413996876043,881306,337264272,2481312
2130434,27233,64696320,5037297664,171,20,15214,23,28938240,996,2025710,341606,7574492,22522,7765204992,1,27233:5,37.60035935415442,881321,337279632,2481400
2236349,27233,72560640,5037297664,171,25,17134,23,37326848,996,2025711,341611,7574572,22522,7756558336,1,27233:4,47.20747531504593,881337,337296016,2481488
2343266,27233,80949248,5037297664,171,30,19107,23,45191168,996,2025712,341615,7574652,22522,7748681728,1,27233:6,46.76508684725572,881352,337311376,2481560
2449702,27233,88813568,5037297664,172,34,21102,23,53055488,996,2025712,341619,7574731,22522,7740805120,1,27233:4,46.97691656729562,881368,337327760,2481648
2555571,27233,96677888,5037297664,172,37,23022,23,61444096,996,2025713,341623,7574811,22522,7732416512,1,27233:3,28.336736166038463,881383,337343120,2481724
2662218,27233,105066496,5037297664,172,41,25009,23,69308416,996,2025713,341628,7574892,22522,7724486656,1,27233:5,37.50687207942778,881398,337358480,2481820
2768694,27233,112406528,5037297664,173,45,26812,23,77324288,1000,2025714,341631,7574972,22522,7716806656,1,27233:4,46.959213865943866,881416,337374136,2481904
2875514,27233,120401920,5037297664,173,49,28732,23,85188608,1000,2025714,341636,7575053,22522,7708930048,1,27233:4,37.44623142437563,881432,337389496,2481992
2982376,27233,128397312,5037297664,173,53,30780,23,93052928,1000,2025715,341640,7575132,22522,7701053440,1,27233:4,37.43136818276061,881447,337404856,2482080
3088191,27233,136261632,5037297664,173,57,32693,23,100917248,1000,2025716,341644,7575212,22522,7693176832,1,27233:4,37.80174427265536,881463,337420216,2482160
3194348,27233,144125952,5037297664,173,61,34620,23,108781568,1000,2025716,341647,7575292,22522,7685042176,1,27233:4,37.680037101271736,881479,337436600,2482240
3300919,27233,151990272,5037297664,173,65,36540,23,117170176,1000,2025717,341652,7575373,22522,7677169664,1,27233:4,37.53357495572211,881494,337451960,2482328
3407853,27233,160378880,5037297664,173,69,38588,23,125034496,1000,2025717,341655,7575453,22522,7669293056,1,27233:4,37.40619496525895,881509,337467320,2482404
3513672,27233,168243200,5037297664,173,73,40508,23,132898816,1000,2025718,341659,7575532,22522,7661416448,1,27233:4,37.80041966214911,881525,337483704,2482492
3619739,27233,176107520,5037297664,173,77,42428,23,141287424,1000,2025718,341664,7575613,22522,7653027840,1,27233:4,37.71212706135783,881540,337499064,2482576
3726441,27233,184496128,5037297664,173,81,44476,23,149151744,1000,2025718,341668,7575693,22522,7645151232,1,27233:4,37.48749546014715,881555,337514424,2482660
3832446,27233,192360448,5037297664,173,85,46396,23,157016064,1000,2025719,341672,7575773,22522,7637274624,1,27233:4,37.734050637511125,881571,337530808,2482748
3938559,27233,200224768,5037297664,173,89,48316,23,165404672,1000,2025720,341677,7575853,22522,7628689408,1,27233:4,37.69570526421655,881586,337546168,2482828
4045367,27233,208613376,5037297664,173,93,50364,23,173268992,1000,2025720,341680,7575933,22522,7620812800,1,27233:4,37.45039472856483,881601,337561528,2482904
4151295,27233,216477696,5037297664,173,97,52284,23,181133312,1000,2025720,341684,7576013,22522,7612936192,1,27233:4,37.76158286284211,881617,337577912,2482988
4257277,27233,224342016,5037297664,173,101,54204,23,189521920,1000,2025721,341688,7576093,22522,7604547584,1,27233:4,37.74213561458878,881632,337593272,2483068
4364151,27233,232730624,5037297664,173,105,56252,23,197386240,1000,2025721,341692,7576173,22522,7596670976,1,27233:4,37.427311015752146,881648,337609656,2483152
4469988,27233,240594944,5037297664,173,109,58172,23,205250560,1000,2025722,341696,7576253,22522,7588794368,1,27233:4,37.794035827139716,881663,337623992,2483232
4575970,27233,248459264,5037297664,173,113,60092,23,213114880,1000,2025722,341700,7576333,22522,7580917760,1,27233:4,37.74219473013661,881679,337640376,2483316
4682205,27233,256192512,5037297664,173,117,61974,23,220819456,1006,2025723,341704,7576412,22523,7573086208,1,27233:4,37.652504881835526,881697,337655424,2483408
4788391,27233,263532544,5037297664,173,121,63755,23,228491264,1021,2025723,341709,7576491,22524,7565275136,1,27233:4,37.669584348626735,881719,337670408,2483484
4895158,27233,270348288,5037297664,173,124,65434,23,235470848,1042,2025723,341713,7576570,22526,7558889472,1,27233:3,28.098505041518067,881742,337684048,2483576
5000561,27233,277164032,5037297664,173,127,67091,23,243728384,1045,2025724,341717,7576650,22527,7551639552,1,27233:3,28.462193113874072,881759,337699144,2483660
5107360,27233,285552640,5037297664,173,131,69132,23,251592704,1045,2025724,341720,7576730,22527,7543762944,1,27233:4,37.45384282045415,881774,337714504,2483736
5213451,27233,293416960,5037297664,173,134,71059,23,259457024,1045,2025724,341723,7576810,22527,7535886336,1,27233:3,28.27751930711255,881789,337729864,2483812
5319252,27233,301281280,5037297664,174,138,72979,23,267321344,1045,2025725,341726,7576890,22527,7528009728,1,27233:5,47.25835832591614,881805,337746248,2483888
5425618,27233,309014528,5037297664,174,141,74866,23,275574784,1047,2025726,341730,7576971,22527,7519768576,1,27233:3,28.2044895060261,881820,337761344,2483972
5532520,27233,317403136,5037297664,174,145,76914,23,283439104,1047,2025726,341733,7577051,22527,7511891968,1,27233:4,37.41772707102021,881835,337776704,2484044
5638570,27233,325267456,5037297664,174,149,78722,23,291303424,1047,2025727,341737,7577132,22527,7504015360,1,27233:4,37.71802444341091,881851,337792064,2484124
5745122,27233,333131776,5037297664,174,153,80754,23,299167744,1047,2025728,341741,7577212,22527,7495880704,1,27233:4,37.54016492633278,881867,337808448,2484212
5851353,27233,340996096,5037297664,174,156,82674,23,307032064,1047,2025728,341746,7577291,22527,7487438848,1,27233:3,28.240409020528855,881882,337823808,2484304
5957864,27233,347811840,5037297664,174,160,84343,23,313679872,1067,2025728,341756,7577361,22530,7479951360,1,27233:4,37.554923606337724,881907,337837832,2484384
6064281,27233,354496512,5037297664,174,163,85966,23,321945600,1076,2025729,341759,7577441,22532,7472939008,1,27233:3,28.19087352607189,881924,337851912,2484472
6171104,27233,362885120,5037297664,174,167,88014,23,329809920,1076,2025729,341762,7577521,22532,7465062400,1,27233:4,37.44510652697508,881939,337867272,2484544
6276771,27233,370749440,5037297664,174,170,89934,23,337674240,1076,2025729,341766,7577601,22532,7457443840,1,27233:3,28.39119612099794,881954,337882632,2484624
6382423,27233,378613760,5037297664,174,174,91854,23,345538560,1076,2025729,341770,7577680,22532,7449567232,1,27233:4,37.860182968988546,881969,337897992,2484700
6488155,27233,386347008,5037297664,174,178,93741,23,353267712,1078,2025730,341773,7577760,22532,7441321984,1,27233:4,37.83128418133371,881985,337914112,2484784
6594929,27233,394735616,5037297664,174,181,95714,23,361656320,1078,2025730,341777,7577842,22532,7433449472,1,27233:4,28.096871344070216,882000,337929472,2484868
6701351,27233,402599936,5037297664,174,185,97709,23,369520640,1078,2025731,341780,7577921,22532,7425572864,1,27233:3,37.586168169837755,882015,337944832,2484948
6807246,27233,410464256,5037297664,174,189,99629,23,377384960,1078,2025731,341784,7578001,22532,7417696256,1,27233:4,37.77332090364436,882031,337961216,2485028
6913442,27233,418328576,5037297664,174,192,101549,23,385773568,1078,2025732,341789,7578082,22532,7409307648,1,27233:3,28.249605301222996,882046,337976576,2485120
7020331,27233,425668608,5037297664,175,195,103307,23,392192000,1099,2025732,341791,7578161,22534,7402229760,1,27233:4,37.421854980769375,882068,337990648,2485212
