family,variant,model,tensor,fit_ms,dense_apply_ms,compact_apply_ms,compute_inflation,temporary_bytes,bytes_touched,f64_accumulation_action_error,indexes_bytes,primary_table_bytes,residual_table_bytes,scales_bytes,signs_bytes,factor_bytes,permutations_bytes,payload_bytes,metadata_bytes,padding_bytes,partition_descriptor_bytes,serialized_bytes,matrix_relative_error,action_relative_error,median_output_relative_error,p95_output_relative_error,max_output_relative_error,value_bias,sign_flip_rate,zero_crossing_error_rate,effective_bits_per_weight,bandwidth_reduction,bandwidth_compute_ratio,orientation,vector_width,primary_entropy,residual_entropy,primary_dead_codewords,residual_dead_codewords,average_residual_norm_by_primary,decode_limitation
Vector Prototype + Residual,v2-global-input,0.6B,blk.0.attn_k.weight,3717.65516600135,0.03739,16.398619,438.583016849425,589824,590400,0.1677684456434387,524288,128,128,0,0,0,0,0,300,20,0,524864,0.18211422860622406,0.1677684336900711,0.1482960283756256,0.29754889011383057,0.7685379981994629,4.1154635255225e-11,0.03922271728515625,0.0091705322265625,4.00439453125,2.1226679673210582,0.004839831652783345,input,2,3.8254845378012785,3.609215911449437,0,0,"[0.01778395287692547, 0.01212363876402378, 0.01517797727137804, 0.021158933639526367, 0.009504689835011959, 0.009289947338402271, 0.027455152943730354, 0.008659124374389648, 0.012600003741681576, 0.011708960868418217, 0.016216445714235306, 0.027289966121315956, 0.010294230654835701, 0.01214217022061348, 0.020177828148007393, 0.026079531759023666]",qualification apply materializes dense decoded tensor; native fused vector kernel required
Vector Prototype + Residual,v2-global-output,0.6B,blk.0.attn_k.weight,3744.5865889967536,7.999189,39.987253,4.998913389844896,589824,590400,0.16320932438769803,524288,128,128,0,0,0,0,0,301,19,0,524864,0.16887477040290833,0.16320931911468506,0.14185196161270142,0.3003174364566803,1.1326881647109985,8.913048077374697e-11,0.04063701629638672,0.0091705322265625,4.00439453125,2.1226679673210582,0.42462587402157803,output,2,3.728325327187034,3.7224903963849547,0,0,"[0.025421105325222015, 0.009820711798965931, 0.013191254809498787, 0.011784045025706291, 0.01956724375486374, 0.019247259944677353, 0.01711709424853325, 0.010895836167037487, 0.028356483206152916, 0.012008976191282272, 0.03818792849779129, 0.011176069267094135, 0.019341541454195976, 0.016459781676530838, 0.009629711508750916, 0.015247507020831108]",qualification apply materializes dense decoded tensor; native fused vector kernel required
Vector Prototype + Residual,v2-conditional-input,0.6B,blk.0.attn_k.weight,3769.2831450040103,3.997515,19.50259,4.878678378942919,589824,592320,0.1335022841488572,524288,128,2048,0,0,0,0,0,308,12,0,526784,0.12946070730686188,0.1335022896528244,0.10625579953193665,0.2156403660774231,0.6411596536636353,-2.9388047551037744e-11,0.03191566467285156,0.0091705322265625,4.01904296875,2.114931357064755,0.43350497671523186,input,2,3.8254845378012785,3.9950043080560995,0,0,"[0.01778395287692547, 0.01212363876402378, 0.01517797727137804, 0.021158933639526367, 0.009504689835011959, 0.009289947338402271, 0.027455152943730354, 0.008659124374389648, 0.012600003741681576, 0.011708960868418217, 0.016216445714235306, 0.027289966121315956, 0.010294230654835701, 0.01214217022061348, 0.020177828148007393, 0.026079531759023666]",qualification apply materializes dense decoded tensor; native fused vector kernel required
Vector Prototype + Residual,v2-conditional-output,0.6B,blk.0.attn_k.weight,3791.7881829998805,3.994415,18.023304,4.512126056005698,589824,592320,0.11601088507379727,524288,128,2048,0,0,0,0,0,309,11,0,526784,0.11551845073699951,0.116010881960392,0.10670223087072372,0.23380784690380096,0.6060649752616882,-2.2851054382044822e-11,0.0277862548828125,0.0091705322265625,4.01904296875,2.114931357064755,0.4687216914628868,output,2,3.728325327187034,3.997438531818491,0,0,"[0.025421105325222015, 0.009820711798965931, 0.013191254809498787, 0.011784045025706291, 0.01956724375486374, 0.019247259944677353, 0.01711709424853325, 0.010895836167037487, 0.028356483206152916, 0.012008976191282272, 0.03818792849779129, 0.011176069267094135, 0.019341541454195976, 0.016459781676530838, 0.009629711508750916, 0.015247507020831108]",qualification apply materializes dense decoded tensor; native fused vector kernel required
Vector Prototype + Residual,v4-global-input,0.6B,blk.0.attn_k.weight,2341.802442999324,3.051762,11.934093,3.9105582283284215,327680,328512,0.4071313124208214,262144,256,256,0,0,0,0,0,300,20,0,262976,0.41296127438545227,0.4071313142776489,0.3826588988304138,0.7006700038909912,1.9609142541885376,5.184119800105691e-11,0.10777091979980469,0.0091705322265625,2.00634765625,4.236553906059869,1.0833629519616679,input,4,3.907250136128705,3.9082383941314465,0,0,"[0.035958029329776764, 0.037201885133981705, 0.03408351540565491, 0.03571123257279396, 0.02892409823834896, 0.03473634272813797, 0.03862421214580536, 0.04412403330206871, 0.03751704841852188, 0.03723205626010895, 0.03390948846936226, 0.036397598683834076, 0.0371728353202343, 0.03768225014209747, 0.023535290732979774, 0.03550735488533974]",qualification apply materializes dense decoded tensor; native fused vector kernel required
Vector Prototype + Residual,v4-global-output,0.6B,blk.0.attn_k.weight,2315.764949998993,3.995685,11.988453,3.0003498774302777,327680,328512,0.3877556403359102,262144,256,256,0,0,0,0,0,301,19,0,262976,0.39173033833503723,0.3877556025981903,0.3969722092151642,0.755447506904602,2.3300974369049072,-6.366462912410498e-11,0.12408161163330078,0.0091705322265625,2.00634765625,4.236553906059869,1.412019957381893,output,4,3.9147115210653425,3.8423595341546264,0,0,"[0.04563889279961586, 0.031216690316796303, 0.04107446223497391, 0.03971828147768974, 0.0412360280752182, 0.032292690128088, 0.03329106420278549, 0.03233541175723076, 0.04254759103059769, 0.03506326675415039, 0.02382364682853222, 0.03351781517267227, 0.03398999571800232, 0.03758268803358078, 0.03276381641626358, 0.03436925634741783]",qualification apply materializes dense decoded tensor; native fused vector kernel required
Vector Prototype + Residual,v4-conditional-input,0.6B,blk.0.attn_k.weight,2358.61405399919,3.431172,11.998254,3.49683839807506,327680,332352,0.37419615453509636,262144,256,4096,0,0,0,0,0,308,12,0,266816,0.3655596077442169,0.3741961121559143,0.3534336984157562,0.6583805084228516,1.468069314956665,1.9326762412674725e-11,0.1101531982421875,0.0091705322265625,2.03564453125,4.175581674262413,1.1941019855424226,input,4,3.907250136128705,3.9919036022906504,0,0,"[0.035958029329776764, 0.037201885133981705, 0.03408351540565491, 0.03571123257279396, 0.02892409823834896, 0.03473634272813797, 0.03862421214580536, 0.04412403330206871, 0.03751704841852188, 0.03723205626010895, 0.03390948846936226, 0.036397598683834076, 0.0371728353202343, 0.03768225014209747, 0.023535290732979774, 0.03550735488533974]",qualification apply materializes dense decoded tensor; native fused vector kernel required
Vector Prototype + Residual,v4-conditional-output,0.6B,blk.0.attn_k.weight,2380.79064500198,4.001834,12.020304,3.0036988040983212,327680,332352,0.34511399472041976,262144,256,4096,0,0,0,0,0,309,11,0,266816,0.341684490442276,0.34511399269104004,0.3659728765487671,0.687258243560791,1.9818429946899414,-2.05773176276125e-11,0.1057901382446289,0.0091705322265625,2.03564453125,4.175581674262413,1.390146598109353,output,4,3.9147115210653425,3.991114905634875,0,0,"[0.04563889279961586, 0.031216690316796303, 0.04107446223497391, 0.03971828147768974, 0.0412360280752182, 0.032292690128088, 0.03329106420278549, 0.03233541175723076, 0.04254759103059769, 0.03506326675415039, 0.02382364682853222, 0.03351781517267227, 0.03398999571800232, 0.03758268803358078, 0.03276381641626358, 0.03436925634741783]",qualification apply materializes dense decoded tensor; native fused vector kernel required
Vector Prototype + Residual,v8-global-input,0.6B,blk.0.attn_k.weight,1613.4704079959192,3.964463,11.993184,3.0251723877861894,196608,197952,0.6317847882530561,131072,512,512,0,0,0,0,0,300,20,0,132416,0.641685426235199,0.6317847371101379,0.6182123422622681,1.0395991802215576,2.653381586074829,-2.864908310584724e-11,0.20773029327392578,0.0091705322265625,1.01025390625,8.413726437892702,2.7812386731619743,input,8,3.9911820606274597,3.963026077134126,0,0,"[0.06359445303678513, 0.06428561359643936, 0.06602858752012253, 0.061029136180877686, 0.06267718970775604, 0.06534972786903381, 0.06669162213802338, 0.06483735144138336, 0.06470675766468048, 0.0628303810954094, 0.06889320909976959, 0.06453241407871246, 0.061486147344112396, 0.0653657540678978, 0.06133973225951195, 0.06469310075044632]",qualification apply materializes dense decoded tensor; native fused vector kernel required
Vector Prototype + Residual,v8-global-output,0.6B,blk.0.attn_k.weight,1580.5357520002872,3.996874,9.261324,2.317141846352925,196608,197952,0.6110962405854733,131072,512,512,0,0,0,0,0,301,19,0,132416,0.6161091923713684,0.611096203327179,0.6383614540100098,1.1257977485656738,2.391629934310913,-2.9103830456733704e-11,0.21732330322265625,0.0091705322265625,1.01025390625,8.413726437892702,3.6310795781171197,output,8,3.9795747976206863,3.9887548889850506,0,0,"[0.061089854687452316, 0.06589385867118835, 0.06217208504676819, 0.0712578296661377, 0.0611257329583168, 0.06479724496603012, 0.060776542872190475, 0.06222423166036606, 0.07073917239904404, 0.07029133290052414, 0.06300695240497589, 0.06890462338924408, 0.06151740252971649, 0.06666348874568939, 0.06429839879274368, 0.06095639616250992]",qualification apply materializes dense decoded tensor; native fused vector kernel required
