candidate_id,family,variant,bits_payload,metadata_bytes,total_bytes,true_bpw,direct_apply_class,mae,rmse,rel_l2,p50,p90,p95,p99,p99_9,max_err,unique_states,wx_rel_l2_mean,wx_cos_sim_mean,wx_max_err_max,clipping_count,fit_time_ms,encode_time_ms
Q8_0_Reference,Reference,GGML_Q8_0,8.0,327680,5570560,8.5,DIRECT_APPLY_PLAUSIBLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39637,0.0,1.0,0.0,0,0.0,0.0
Block_Q3_Symmetric,Classical Baseline,Symmetric Block Q3,3.0,327680,2293760,3.5,DIRECT_APPLY_UNPROVEN,0.005030457861721516,0.00614161416888237,0.2323722541332245,0.004688341170549393,0.009613275527954102,0.01098489761352539,0.014123281463980675,0.02387017939239817,0.062313079833984375,1810,0.2329319715499878,0.9738227128982544,2.580817937850952,348648,31.12509999982649,31.12509999982649
Block_Q3_Affine,Classical Baseline,Affine Block Q3,3.0,655360,2621440,4.0,DIRECT_APPLY_UNPROVEN,0.0036567409988492727,0.00449121929705143,0.16992831230163574,0.0034360960125923157,0.0071563720703125,0.0081024169921875,0.010047598928213114,0.014519047811627423,0.037700116634368896,134895,0.16990241408348083,0.9857671856880188,1.5884251594543457,558217,70.86545900028796,70.86545900028796
Baseline_B0_Zero,Baseline Predictor,B0_Zero,0.0,0,0,0.0,DIRECT_APPLY_PLAUSIBLE,0.02074444107711315,0.026430102065205574,1.0,0.017161846160888672,0.04323720932006836,0.05209064483642578,0.07033252716064453,0.09719610214233398,0.34372901916503906,1,1.0,0.0,9.509801864624023,0,1.0,1.0
Baseline_B1_GlobalMean,Baseline Predictor,B1_GlobalMean,0.0,2,2,3.0517578125e-06,DIRECT_APPLY_PLAUSIBLE,0.020744483917951584,0.026430100202560425,0.9999992847442627,0.01715908572077751,0.04324283078312874,0.0520850233733654,0.07033477723598427,0.0971904769539833,0.3437233865261078,1,0.9999989867210388,-0.0038909383583813906,9.509991645812988,0,1.0,1.0
Baseline_B2_GlobalMedian,Baseline Predictor,B2_GlobalMedian,0.0,2,2,3.0517578125e-06,DIRECT_APPLY_PLAUSIBLE,0.02074444107711315,0.026430102065205574,1.0,0.017161846160888672,0.04323720932006836,0.05209064483642578,0.07033252716064453,0.09719610214233398,0.34372901916503906,1,1.0,0.0,9.509801864624023,0,1.0,1.0
Baseline_B3_TrimmedMean,Baseline Predictor,B3_TrimmedMean,0.0,2,2,3.0517578125e-06,DIRECT_APPLY_PLAUSIBLE,0.02074448950588703,0.026430100202560425,1.0000001192092896,0.0171592365950346,0.043243657797575,0.052084196358919144,0.07033510804176271,0.09718964993953705,0.3437225818634033,1,0.9999988079071045,-0.003890942083671689,9.510019302368164,0,1.0,1.0
Baseline_B4_RowMean,Baseline Predictor,B4_RowMean,0.0,2048,2048,0.003125,DIRECT_APPLY_PLAUSIBLE,0.02074350416660309,0.026428112760186195,0.9999245405197144,0.017156843096017838,0.04323701560497284,0.05208783596754074,0.07044853270053864,0.0970839294791257,0.3436848819255829,1024,0.9994575381278992,0.059824831783771515,9.518308639526367,0,1.0,1.0
Baseline_B5_RowMedian,Baseline Predictor,B5_RowMedian,0.0,2048,2048,0.003125,DIRECT_APPLY_PLAUSIBLE,0.020742712542414665,0.026429971680045128,0.999994695186615,0.017156600952148438,0.0432431697845459,0.05208992958068848,0.0704024791717528,0.09718479156494153,0.34372901916503906,474,0.9993864893913269,0.05510019138455391,9.509801864624023,0,1.0,1.0
Baseline_B6_RowColAdditive,Baseline Predictor,B6_RowColAdditive,0.0,12290,12290,0.0187530517578125,DIRECT_APPLY_PLAUSIBLE,0.020733920857310295,0.026415430009365082,0.9994446039199829,0.017155099660158157,0.04320850595831871,0.052076807245612144,0.0704063795506952,0.09695920713246406,0.3446013629436493,781795,0.9991015791893005,0.052029628306627274,9.54927921295166,0,1.0,1.0
