# protobuf decode raw benchmark report
run_label=pinned-02
commit=5b26ec3
source_sha256=08938af1dc465b362e4d14fbab3a54fba9119e2afcb48dc30f7fb454c010532b
rustc=rustc 1.95.0 (59807616e 2026-04-14), LLVM 22.1.2
affinity=taskset -c 0 (observed CPU 0)
records=1000000
warm_up_runs=5
measured_runs=30
execution_order=fixed-seed-lcg-fisher-yates(seed=12345); randomized-every-round
input=one-prefaulted-protobuf-byte-buffer-reused-for-all-samples
allocation=ProtoRecordList::decode-allocates-and-drops-owned-Vec<ProtoRecord>-per-sample
black_box=after-end-timestamp
kind,workload,operation,accepted_samples,rejected_migration_samples,median_ms,mean_ms,stddev_ms,p5_ms,p95_ms,min_ms,max_ms,median_measured_tsc_frequency_ghz
summary,Value-Only,Protobuf Decode + value checksum,30,0,15.778387000,16.067666000,0.625989944,15.609606000,17.821127000,15.595087000,18.006838000,4.199993628
summary,Full-Record,Protobuf Decode + id/value checksum,30,0,15.834952000,15.975124500,0.347814370,15.642877000,16.676072000,15.602337000,17.040963000,4.199995140
kind,workload,operation,round,position,duration_ns,tsc_ticks,measured_tsc_frequency_ghz,cpu_before,cpu_after,migrated
sample,Value-Only,Protobuf Decode + value checksum,0,0,15632156,65683884,4.201844199,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,1,1,15609606,65560236,4.199993004,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,2,0,16283949,68392716,4.200007996,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,3,1,16535491,69449016,4.199997206,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,4,0,17303934,72676464,4.199996602,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,5,1,16353930,68686506,4.200000000,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,6,0,15595087,65499336,4.199998115,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,7,1,16319610,68542362,4.200000000,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,8,0,16068989,67489632,4.199992420,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,9,1,16045878,67392696,4.200000523,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,10,0,15748657,66144288,4.199995466,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,11,1,15808268,66394566,4.199989904,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,12,0,18006838,75628644,4.199995802,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,13,1,15753217,66163356,4.199990135,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,14,0,15646836,65716560,4.199990337,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,15,1,15701237,65945208,4.200000802,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,16,0,15719387,66021270,4.199990114,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,17,1,15708837,65976960,4.199990107,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,18,0,16772063,70442568,4.199994240,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,19,1,17821127,74848578,4.199991280,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,20,0,15929428,66903438,4.199989981,0,0,false
