EVENT,PROCESS_START,8897157952,17725,17725,gguf
EVENT,MODEL_OPEN_BEGIN,8897173248,17725,17725,gguf
EVENT,MODEL_METADATA_BEGIN,8897173346,17725,17725,
EVENT,FORMAT_OPEN_BEGIN,8897173414,17725,17725,
EVENT,FORMAT_OPEN_END,8897362843,17725,17725,
EVENT,TENSOR_ENUMERATION_BEGIN,8897363450,17725,17725,
EVENT,TENSOR_ENUMERATION_END,8897379273,17725,17725,format
EVENT,MODEL_METADATA_END,8897640531,17725,17725,
EVENT,TOKENIZER_BEGIN,8897641305,17725,17725,
EVENT,TOKENIZER_END,8898948739,17725,17725,
EVENT,TENSOR_ENUMERATION_END,8898975334,17725,17725,runtime
EVENT,BACKEND_BUFFER_ALLOCATION_BEGIN,8898975969,17725,17725,
EVENT,BACKEND_BUFFER_ALLOCATION_END,8898976474,17725,17725,
EVENT,PAYLOAD_MATERIALIZATION_BEGIN,8898976632,17725,17725,
REPACK,blk.0.ffn_down.weight,iq4_nl,iq4_nl_16x1,12607488,12607488,8930063515,8930219117,155602
REPACK,blk.1.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,8931816401,8933010134,1193733
REPACK,blk.1.ffn_down_shexp.weight,q2_K,q2_K_16x1,1892352,1892352,8933031528,8933052302,20774
REPACK,blk.2.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,8934537909,8935768076,1230167
REPACK,blk.3.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,8937144465,8938401159,1256694
REPACK,blk.4.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,8939764314,8941020519,1256205
REPACK,blk.5.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,8942393512,8943633642,1240130
REPACK,blk.6.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,8945011663,8946222987,1211324
REPACK,blk.7.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,8947596863,8948812248,1215385
REPACK,blk.8.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,8950184988,8951380721,1195733
REPACK,blk.9.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,8952753463,8954009992,1256529
REPACK,blk.10.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,8955390380,8956634854,1244474
REPACK,blk.11.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,8958014397,8959269903,1255506
REPACK,blk.12.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,8960634030,8961891266,1257236
REPACK,blk.13.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,8963270535,8964535074,1264539
REPACK,blk.14.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,8965916331,8967177317,1260986
REPACK,blk.15.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,8968559073,8969792758,1233685
REPACK,blk.16.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,8971168928,8972428370,1259442
REPACK,blk.17.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,8973790683,8975047257,1256574
REPACK,blk.18.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,8976421801,8977675861,1254060
REPACK,blk.19.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,8979038197,8980242470,1204273
REPACK,blk.20.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,8981624636,8982813570,1188934
REPACK,blk.21.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,8984197089,8985441915,1244826
REPACK,blk.22.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,8986825573,8988091020,1265447
REPACK,blk.23.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,8989476912,8990727365,1250453
REPACK,blk.24.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,8992108443,8993364726,1256283
REPACK,blk.25.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,8994740074,8995998066,1257992
REPACK,blk.26.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,8997377691,8998629737,1252046
EVENT,PAYLOAD_MATERIALIZATION_END,8998663664,17725,17725,
EVENT,MODEL_OPEN_END,8998670024,17725,17725,success
EVENT,CONTEXT_CREATE_BEGIN,8998671311,17725,17725,
EVENT,GRAPH_RESERVE_BEGIN,8998756221,17725,17725,
EVENT,GRAPH_RESERVE_END,8998856682,17725,17725,
EVENT,CONTEXT_CREATE_END,8998857435,17725,17725,success
EVENT,EXECUTION_READY,8998857496,17725,17725,
EVENT,PROMPT_EVAL_BEGIN,8998857516,17725,17725,
EVENT,PROMPT_EVAL_END,8999889690,17725,17725,success
EVENT,FIRST_DECODE_BEGIN,8999890484,17725,17725,
EVENT,FIRST_DECODE_END,9000271096,17725,17725,success
EVENT,FIRST_TOKEN,9000271207,17725,17725,
EVENT,RUN_END,9001022993,17725,17725,success
