elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
6176,17725,262144,4198400,0,0,19,1,393216,8,1842138,235646,4958453,15230,7805722624,1,17725:0
111085,17725,9830400,14934016,5,3,1214,20,2916352,394,1842143,235649,4958525,15231,7801262080,1,17725:8
216657,17725,14233600,19513344,14,4,3110,20,5406720,978,1842154,235654,4958595,15231,7796887552,1,17725:10
322159,17725,17641472,22704128,23,6,3892,21,5431296,995,1842163,235655,4958668,15231,7794024448,1,17725:12
427080,17725,18952192,24801280,34,6,4222,21,5431296,995,1842174,235655,4958741,15231,7792476160,1,17725:10
531959,17725,19214336,24801280,44,6,4241,21,5431296,995,1842185,235655,4958814,15231,7792476160,1,17725:10
637724,17725,19607552,24801280,54,6,4339,21,5431296,995,1842196,235655,4958888,15231,7792291840,1,17725:11
743841,17725,22884352,27639808,64,7,5124,21,5431296,995,1842206,235656,4958961,15231,7788679168,1,17725:10
849466,17725,28389376,34549760,74,7,6338,21,5431296,995,1842216,235657,4959035,15231,7781969920,1,17725:11
955927,17725,33632256,38494208,85,8,7751,21,5431296,995,1842228,235657,4959108,15231,7778099200,1,17725:11
1061856,17725,37957632,42758144,95,8,8792,21,5431296,995,1842238,235658,4959182,15231,7773970432,1,17725:10
1168759,17725,38744064,43298816,106,8,8953,21,5431296,995,1842250,235658,4959255,15231,7773196288,1,17725:11
1273843,17725,38744064,43298816,116,8,8953,21,5431296,995,1842261,235658,4959328,15231,7773196288,1,17725:10
1378847,17725,38744064,43298816,127,8,8953,21,5431296,995,1842271,235658,4959401,15231,7773196288,1,17725:11
1484573,17725,38744064,43298816,137,8,8953,21,5431296,995,1842283,235658,4959474,15231,7773196288,1,17725:10
1589853,17725,38744064,43298816,148,8,8953,21,5431296,995,1842294,235658,4959547,15231,7773196288,1,17725:11
1695636,17725,42151936,46702592,158,8,9764,21,5431296,995,1842304,235660,4959619,15231,7769841664,1,17725:10
1801007,17725,42151936,46702592,169,8,9773,21,5431296,995,1842317,235660,4959691,15231,7769841664,1,17725:11
1906096,17725,45821952,5037293568,175,10,10492,21,9629696,996,1842322,235662,4959767,15232,7766609920,1,17725:8
2012132,17725,53686272,5037293568,175,14,12493,21,17494016,996,1842323,235666,4959846,15232,7758733312,1,17725:4
2117794,17725,61550592,5037293568,176,18,14445,21,25358336,996,1842323,235670,4959925,15232,7750856704,1,17725:5
2223080,17725,69414912,5037293568,176,22,16365,21,33222656,996,1842324,235674,4960004,15232,7742980096,1,17725:4
2328149,17725,77279232,5037293568,176,26,18285,21,41086976,996,1842324,235680,4960083,15232,7735103488,1,17725:5
2433376,17725,85143552,5037293568,176,31,20205,21,48951296,996,1842324,235684,4960162,15232,7727226880,1,17725:4
2538480,17725,93007872,5037293568,176,35,22125,21,56815616,996,1842324,235689,4960240,15232,7719350272,1,17725:4
2643329,17725,100872192,5037293568,176,39,24045,21,64679936,996,1842324,235692,4960319,15232,7710957568,1,17725:4
2748938,17725,108736512,5037293568,176,43,25965,21,72544256,996,1842325,235696,4960399,15232,7703105536,1,17725:4
2855031,17725,116338688,5037293568,177,46,27835,21,80560128,1000,1842326,235699,4960479,15232,7695884288,1,17725:4
2960373,17725,124203008,5037293568,177,50,29717,21,88424448,1000,1842327,235703,4960559,15232,7687749632,1,17725:4
3066037,17725,132067328,5037293568,177,54,31675,21,96288768,1000,1842328,235708,4960638,15232,7679873024,1,17725:4
