artifact,format,condition,run_index,phase,duration_us,minor_faults,major_faults,rss_kb,vmsize_kb,pss_kb,read_bytes,file_bytes,prompt_tokens,generated_tokens,prompt_tokens_sec,generation_tokens_sec,orchestrator_wall_us
BF16,gguf,warm,0,model_ready,245869.315,32287,0,1524032,1529880,1520383,0,1509347552,0,0,0.000000,0.000000,981284.264
BF16,gguf,warm,0,prompt_tokenization,198.341,1,0,1524096,1529880,1520447,0,1509347552,30,0,0.000000,0.000000,981284.264
BF16,gguf,warm,0,prompt_eval,287381.858,410,0,1631340,1979672,1627691,0,1509347552,30,0,104.390723,0.000000,981284.264
BF16,gguf,warm,0,generation,282909.113,0,0,1631340,1979672,1627691,0,1509347552,0,8,0.000000,28.277633,981284.264
BF16,gguf,cold,0,model_ready,1068184.483,39556,0,1524100,1529880,1520452,1509351424,1509347552,0,0,0.000000,0.000000,1832905.971
BF16,gguf,cold,0,prompt_tokenization,190.341,1,0,1524164,1529880,1520516,1509351424,1509347552,30,0,0.000000,0.000000,1832905.971
BF16,gguf,cold,0,prompt_eval,288133.770,410,0,1631344,1979672,1627696,1509351424,1509347552,30,0,104.118306,0.000000,1832905.971
BF16,gguf,cold,0,generation,303093.202,0,0,1631344,1979672,1627696,1509351424,1509347552,0,8,0.000000,26.394521,1832905.971
BF16,vbuf,warm,0,model_ready,407722.332,14344,0,89828,3021108,86253,0,1507825912,0,0,0.000000,0.000000,1091430.032
BF16,vbuf,warm,0,prompt_tokenization,177.611,1,0,89892,3021108,86317,0,1507825912,30,0,0.000000,0.000000,1091430.032
BF16,vbuf,warm,0,prompt_eval,318492.755,25983,0,1349804,3470268,1346229,0,1507825912,30,0,94.193665,0.000000,1091430.032
BF16,vbuf,warm,0,generation,269862.738,4,0,1350060,3470268,1346485,0,1507825912,0,8,0.000000,29.644700,1091430.032
BF16,vbuf,cold,0,model_ready,491813.031,12615,205,89360,3021108,85757,30380032,1507825912,0,0,0.000000,0.000000,1750834.469
BF16,vbuf,cold,0,prompt_tokenization,167.750,0,0,89360,3021108,85757,30380032,1507825912,30,0,0.000000,0.000000,1750834.469
BF16,vbuf,cold,0,prompt_eval,881453.060,33034,155,1349764,3470268,1346115,1200189440,1507825912,30,0,34.034711,0.000000,1750834.469
BF16,vbuf,cold,0,generation,278105.757,1,3,1350008,3470268,1346359,1200582656,1507825912,0,8,0.000000,28.766035,1750834.469
BF16,vbuf,warm,1,model_ready,411004.623,14342,0,89804,3021108,86227,0,1507825912,0,0,0.000000,0.000000,1102597.111
BF16,vbuf,warm,1,prompt_tokenization,173.771,1,0,89868,3021108,86291,0,1507825912,30,0,0.000000,0.000000,1102597.111
BF16,vbuf,warm,1,prompt_eval,317975.532,25957,0,1349760,3470268,1346183,0,1507825912,30,0,94.346882,0.000000,1102597.111
BF16,vbuf,warm,1,generation,278414.417,4,0,1350004,3470268,1346427,0,1507825912,0,8,0.000000,28.734144,1102597.111
BF16,vbuf,cold,1,model_ready,481764.446,12615,205,89288,3021108,85797,30380032,1507825912,0,0,0.000000,0.000000,1751602.652
