elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
5618,18253,1441792,11112448,0,0,61,1,36864,15,1847557,238909,5060122,15376,7794479104,1,18253:0
109972,18253,8257536,5005639680,2,1,341,34,4558848,17,1847559,238911,5060194,15383,7794786304,1,18253:3
215083,18253,11010048,5005639680,2,3,344,78,10194944,17,1847560,238913,5060265,15392,7794978816,1,18253:2
320166,18253,13762560,5005639680,2,4,346,121,15831040,17,1847560,238916,5060337,15401,7794819072,1,18253:1
425646,18253,16646144,5005639680,2,5,348,165,21598208,17,1847561,238918,5060409,15410,7794794496,1,18253:1
530718,18253,19398656,5005639680,2,7,350,208,27234304,17,1847561,238919,5060481,15419,7794761728,1,18253:2
635844,18253,22413312,5005639680,2,8,355,252,32874496,17,1847562,238922,5060553,15428,7794733056,1,18253:1
741056,18253,26083328,5005639680,2,9,388,296,38662144,17,1847562,238924,5060626,15437,7794864128,1,18253:1
846072,18253,32505856,5008232448,10,11,1294,323,40525824,17,1847571,238929,5060696,15437,7791050752,1,18253:10
950689,18253,36143104,5011927040,18,13,2239,323,40525824,17,1847580,238931,5060768,15437,7787438080,1,18253:10
1055274,18253,38682624,5014425600,28,13,2937,323,40525824,17,1847591,238932,5060841,15437,7784857600,1,18253:10
1159861,18253,41127936,5016883200,38,14,3682,323,40525824,17,1847600,238933,5060914,15437,7782285312,1,18253:11
1264535,18253,48599040,5024272384,47,15,5500,323,40525824,17,1847610,238934,5060986,15437,7775059968,1,18253:11
1369060,18253,51875840,5027500032,57,16,6299,323,40525824,17,1847620,238934,5061059,15437,7771705344,1,18253:11
1473645,18253,54759424,5030371328,67,17,7006,323,40525824,17,1847630,238935,5061131,15437,7768866816,1,18253:10
1578171,18253,55545856,5030912000,77,17,7113,323,40525824,17,1847641,238935,5061204,15437,7768608768,1,18253:10
1682848,18253,55545856,5030912000,88,17,7113,323,40525824,17,1847652,238935,5061277,15437,7768608768,1,18253:11
1787637,18253,55545856,5030912000,98,17,7113,323,40525824,17,1847664,238935,5061350,15437,7768608768,1,18253:10
1892385,18253,55545856,5030912000,109,17,7113,323,40525824,17,1847674,238935,5061422,15437,7768608768,1,18253:11
1997135,18253,58822656,5034192896,119,17,7922,323,40525824,17,1847684,238936,5061495,15437,7765254144,1,18253:10
2101834,18253,58822656,5034192896,129,17,7929,323,40525824,17,1847695,238936,5061568,15437,7765254144,1,18253:10
2206515,18253,59346944,5039767552,139,17,7982,323,40525824,17,1847706,238936,5061640,15437,7765016576,1,18253:10
2311185,18253,71405568,10029907968,140,22,9558,370,46854144,17,1847710,238942,5061715,15437,7758467072,1,18253:6
2416318,18253,86085632,10029907968,140,26,11432,426,54063104,17,1847711,238947,5061793,15437,7751254016,1,18253:5
2521439,18253,100241408,10029907968,140,31,13298,480,61140992,17,1847712,238951,5061872,15437,7744040960,1,18253:4
2626563,18253,114659328,10029907968,141,34,15168,535,68349952,17,1847713,238955,5061951,15437,7736909824,1,18253:4
2731718,18253,128815104,10029907968,141,38,17004,589,75558912,17,1847714,238958,5062030,15437,7729954816,1,18253:5
2836959,18253,143495168,10029907968,142,41,18908,645,82767872,17,1847715,238962,5062109,15437,7722422272,1,18253:3
2942152,18253,157913088,10029907968,143,44,20745,700,89976832,17,1847716,238965,5062188,15437,7715467264,1,18253:5
3047258,18253,172199936,10029907968,145,47,22614,754,97185792,17,1847718,238967,5062267,15437,7708254208,1,18253:4
3152414,18253,186486784,10029907968,145,51,24484,809,104394752,17,1847718,238971,5062347,15437,7700979712,1,18253:4
3257577,18253,201297920,10029907968,146,54,26416,865,111472640,17,1847719,238974,5062426,15437,7693398016,1,18253:4
3362781,18253,215715840,10029907968,147,57,28286,920,118681600,17,1847720,238977,5062505,15437,7686123520,1,18253:4
3467914,18253,230133760,10029907968,148,59,30135,975,125890560,17,1847722,238979,5062584,15437,7679168512,1,18253:4
3573062,18253,244551680,10029907968,149,63,31992,1029,133099520,17,1847722,238983,5062663,15437,7671955456,1,18253:4
3678125,18253,258969600,10029907968,150,66,33896,1085,140308480,17,1847722,238986,5062742,15437,7664422912,1,18253:4
3783299,18253,273387520,10029907968,151,69,35755,1140,147517440,17,1847724,238989,5062821,15437,7657467904,1,18253:4
3888361,18253,287805440,10029907968,151,73,37602,1194,154726400,17,1847725,238996,5062897,15437,7650009088,1,18253:4
3993479,18253,301961216,10029907968,152,76,39472,1249,161804288,17,1847726,238999,5062976,15437,7642619904,1,18253:4
4098594,18253,316641280,10029907968,152,80,41357,1305,169144320,17,1847727,239002,5063055,15437,7635521536,1,18253:4
4203690,18253,330797056,10029907968,153,84,43212,1359,176353280,17,1847728,239006,5063134,15437,7628050432,1,18253:5
4308833,18253,345346048,10029907968,154,86,45082,1414,183562240,17,1847730,239008,5063213,15437,7621033984,1,18253:3
4413954,18253,359632896,10029907968,154,90,46952,1469,190640128,17,1847730,239012,5063292,15437,7613820928,1,18253:4
4518958,18253,374312960,10029907968,154,94,48822,1524,197980160,17,1847731,239016,5063372,15437,7606607872,1,18253:4
4624065,18253,388730880,10029907968,155,97,50692,1579,205189120,17,1847732,239020,5063451,15437,7599333376,1,18253:4
4729173,18253,403148800,10029907968,156,100,52562,1634,212398080,17,1847733,239022,5063530,15437,7592120320,1,18253:4
4834312,18253,417304576,10029907968,157,103,54432,1689,219607040,17,1847734,239025,5063609,15437,7584907264,1,18253:4
4939364,18253,431984640,10029907968,158,106,56336,1745,226816000,17,1847734,239029,5063689,15437,7577550848,1,18253:4
5044601,18253,446402560,10029907968,158,110,58206,1800,234156032,17,1847734,239033,5063768,15437,7570276352,1,18253:4
5149688,18253,460820480,10029907968,158,114,60076,1855,241364992,17,1847735,239037,5063847,15437,7563063296,1,18253:4
5255002,18253,475500544,10029907968,158,117,61952,1911,248573952,17,1847737,239041,5063926,15437,7555592192,1,18253:3
5360084,18253,489918464,10029907968,159,120,63864,1969,255434752,17,1847738,239047,5064002,15438,7548248064,1,18253:4
5465322,18253,504598528,10029907968,159,124,65800,2026,262512640,17,1847738,239051,5064081,15438,7540658176,1,18253:4
5570371,18253,519802880,10029907968,160,127,67818,2089,269570048,17,1847739,239053,5064159,15438,7533015040,1,18253:4
5675523,18253,534745088,10029907968,161,130,69736,2146,277041152,17,1847741,239056,5064239,15438,7525515264,1,18253:4
5780789,18253,549687296,10029907968,161,134,71660,2202,284512256,17,1847742,239060,5064318,15438,7518015488,1,18253:4
5885946,18253,564629504,10029907968,162,137,73632,2260,291983360,17,1847743,239063,5064397,15438,7510114304,1,18253:4
