elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
5937,19243,262144,4198400,0,0,18,1,393216,8,1884481,262202,5552696,16739,7824736256,1,19243:0
110731,19243,9568256,14934016,7,1,1217,19,2969600,402,1884489,262204,5552769,16740,7819931648,1,19243:8
216218,19243,13971456,19513344,17,2,3110,19,5197824,970,1884499,262205,5552841,16740,7815815168,1,19243:11
321812,19243,17379328,22704128,27,2,3892,20,5353472,995,1884510,262206,5552914,16740,7812694016,1,19243:10
426681,19243,18690048,24801280,37,3,4222,20,5353472,995,1884520,262206,5552987,16740,7811145728,1,19243:11
531763,19243,18952192,24801280,47,3,4241,20,5353472,995,1884530,262206,5553060,16740,7811145728,1,19243:11
637311,19243,19345408,24801280,58,3,4339,20,5353472,995,1884542,262206,5553134,16740,7810629632,1,19243:10
743294,19243,22753280,27774976,68,3,5147,20,5353472,995,1884552,262209,5553204,16740,7807021056,1,19243:10
848710,19243,29175808,34549760,78,3,6572,20,5353472,995,1884563,262210,5553278,16740,7800311808,1,19243:10
954923,19243,33370112,38494208,88,4,7751,20,5353472,995,1884573,262211,5553352,16740,7796670464,1,19243:11
1061295,19243,37695488,42758144,98,4,8792,20,5353472,995,1884584,262211,5553425,16740,7792541696,1,19243:10
1167918,19243,38612992,43298816,109,4,8953,20,5353472,995,1884595,262211,5553498,16740,7791767552,1,19243:11
1272870,19243,38612992,43298816,120,4,8953,20,5353472,995,1884606,262211,5553571,16740,7791767552,1,19243:11
1377890,19243,38612992,43298816,130,4,8953,20,5353472,995,1884617,262211,5553645,16740,7791767552,1,19243:10
1484454,19243,38612992,43298816,141,4,8953,20,5353472,995,1884628,262211,5553718,16740,7791767552,1,19243:11
1589753,19243,41889792,46702592,151,5,9639,20,5353472,995,1884639,262212,5553791,16740,7788670976,1,19243:11
1695611,19243,42020864,46702592,161,5,9766,20,5353472,995,1884650,262212,5553864,16740,7788412928,1,19243:11
1800617,19243,42020864,46702592,172,5,9776,20,5353472,995,1884661,262212,5553937,16740,7788412928,1,19243:10
1905540,19243,47263744,5037293568,175,8,10989,20,11124736,996,1884664,262215,5554013,16741,7782871040,1,19243:6
2011283,19243,55128064,5037293568,175,12,12909,20,19513344,996,1884664,262220,5554093,16741,7774998528,1,19243:4
2117421,19243,63516672,5037293568,175,17,14870,20,27377664,996,1884665,262225,5554173,16741,7767404544,1,19243:5
2223208,19243,71380992,5037293568,175,21,16877,20,35241984,996,1884665,262230,5554251,16741,7759527936,1,19243:4
2328396,19243,79245312,5037293568,175,26,18797,20,43106304,996,1884666,262236,5554327,16741,7751135232,1,19243:5
2434081,19243,87109632,5037293568,175,30,20717,20,51494912,996,1884667,262241,5554407,16741,7743262720,1,19243:4
2540331,19243,95498240,5037293568,175,34,22765,20,59359232,996,1884667,262245,5554487,16741,7735386112,1,19243:4
2645826,19243,103362560,5037293568,175,38,24685,20,67223552,996,1884668,262249,5554566,16741,7727509504,1,19243:4
2750895,19243,111226880,5037293568,176,41,26605,20,74694656,996,1884668,262252,5554645,16741,7719460864,1,19243:4
2856304,19243,118566912,5037293568,177,44,28347,20,83103744,1000,1884668,262255,5554726,16741,7711899648,1,19243:4
2962347,19243,126693376,5037293568,177,48,30364,20,90968064,1000,1884668,262260,5554805,16741,7704023040,1,19243:4
3067784,19243,134426624,5037293568,177,52,32187,20,98832384,1000,1884669,262264,5554885,16741,7696146432,1,19243:4
3173970,19243,142422016,5037293568,177,56,34235,20,106696704,1000,1884670,262267,5554964,16741,7688269824,1,19243:4
3278742,19243,150286336,5037293568,177,60,36155,20,114561024,1000,1884670,262271,5555043,16741,7680393216,1,19243:4
3384240,19243,158150656,5037293568,178,63,38075,20,122949632,1000,1884670,262274,5555123,16741,7672004608,1,19243:4
3490459,19243,166014976,5037293568,178,67,39995,20,130813952,1000,1884671,262280,5555204,16741,7664128000,1,19243:4
3596679,19243,174403584,5037293568,178,71,42043,20,138678272,1000,1884671,262284,5555283,16741,7656251392,1,19243:4
3701562,19243,182267904,5037293568,178,75,43963,20,146542592,1000,1884671,262287,5555362,16741,7648374784,1,19243:4
3806663,19243,190132224,5037293568,178,79,45883,20,154406912,1000,1884673,262293,5555439,16741,7639982080,1,19243:4
3912318,19243,198520832,5037293568,178,83,47806,20,162795520,1000,1884674,262297,5555519,16741,7631593472,1,19243:4
4018457,19243,206385152,5037293568,178,87,49851,20,170659840,1000,1884674,262301,5555599,16741,7623716864,1,19243:4
4123599,19243,214249472,5037293568,178,91,51771,20,178524160,1000,1884674,262305,5555678,16741,7615840256,1,19243:4
4228322,19243,222113792,5037293568,178,95,53691,20,186388480,1000,1884675,262309,5555757,16741,7607963648,1,19243:4
4333466,19243,229978112,5037293568,178,99,55611,20,194777088,1000,1884676,262313,5555837,16741,7599575040,1,19243:4
4439548,19243,237842432,5037293568,178,103,57531,20,202641408,1000,1884676,262317,5555916,16741,7591956480,1,19243:4
4545853,19243,246231040,5037293568,178,107,59520,20,210505728,1000,1884677,262321,5555996,16741,7584079872,1,19243:5
4651418,19243,254095360,5037293568,178,112,61499,20,218370048,1000,1884677,262325,5556076,16741,7576203264,1,19243:4
4756488,19243,260648960,5037293568,178,114,63076,20,225865728,1019,1884678,262327,5556154,16743,7569268736,1,19243:2
4862791,19243,268251136,5037293568,178,118,64960,20,232947712,1032,1884678,262331,5556232,16744,7561658368,1,19243:4
4969016,19243,274935808,5037293568,179,121,66578,20,240594944,1045,1884679,262334,5556311,16746,7555375104,1,19243:4
5074038,19243,282800128,5037293568,179,124,68498,20,248459264,1045,1884680,262336,5556390,16746,7547498496,1,19243:3
5179100,19243,290009088,5037293568,179,127,70289,20,256323584,1045,1884680,262340,5556469,16747,7539806208,1,19243:3
5284519,19243,298397696,5037293568,179,131,72266,20,264187904,1045,1884680,262344,5556548,16747,7532027904,1,19243:4
5389823,19243,305737728,5037293568,180,134,74130,20,271527936,1045,1884683,262348,5556625,16747,7524225024,1,19243:4
5495885,19243,313864192,5037293568,180,138,76061,20,279781376,1047,1884683,262351,5556706,16747,7516360704,1,19243:4
5601840,19243,321204224,5037293568,180,141,77937,20,287645696,1047,1884684,262354,5556786,16747,7508484096,1,19243:4
5707961,19243,329592832,5037293568,180,145,79985,20,295510016,1047,1884684,262357,5556865,16747,7500607488,1,19243:3
5812878,19243,337457152,5037293568,180,149,81905,20,303374336,1047,1884685,262361,5556945,16747,7492730880,1,19243:4
5918088,19243,344928256,5037293568,181,151,83714,20,310239232,1060,1884686,262364,5557023,16749,7485444096,1,19243:3
6022910,19243,350957568,5037293568,182,154,85197,20,317763584,1076,1884686,262366,5557100,16751,7479480320,1,19243:4
6128033,19243,358821888,5037293568,182,157,87117,20,325627904,1076,1884686,262371,5557180,16751,7471603712,1,19243:3
6233082,19243,366686208,5037293568,182,161,89037,20,333492224,1076,1884686,262375,5557259,16751,7463727104,1,19243:4
6337880,19243,374550528,5037293568,182,165,90957,20,341356544,1076,1884687,262378,5557339,16751,7456108544,1,19243:4
6443015,19243,382414848,5037293568,182,168,92877,20,349220864,1076,1884687,262382,5557419,16751,7448231936,1,19243:3
6548085,19243,390148096,5037293568,182,172,94764,20,356950016,1078,1884687,262387,5557498,16751,7439638528,1,19243:4
6654238,19243,398012416,5037293568,182,176,96684,20,365338624,1078,1884688,262390,5557579,16751,7431884800,1,19243:4
6760471,19243,406401024,5037293568,182,179,98652,20,373202944,1078,1884688,262393,5557659,16751,7424016384,1,19243:4
6866438,19243,414265344,5037293568,182,183,100652,20,381067264,1078,1884690,262400,5557736,16751,7416147968,1,19243:3
6971677,19243,421867520,5037293568,182,187,102438,20,388624384,1084,1884690,262404,5557815,16753,7408209920,1,19243:4
7077896,19243,427896832,5037293568,182,190,103967,20,395669504,1110,1884690,262408,5557892,16756,7401807872,1,19243:3
7184053,19243,436154368,5037293568,182,193,105883,20,403533824,1110,1884690,262412,5557973,16756,7393939456,1,19243:4
7289982,19243,444149760,5037293568,182,197,107931,20,411398144,1110,1884691,262416,5558053,16756,7386079232,1,19243:3
7395351,19243,452014080,5037293568,182,201,109851,20,419262464,1110,1884691,262420,5558132,16756,7378210816,1,19243:4
7500298,19243,459878400,5037293568,182,205,111771,20,427126784,1110,1884691,262423,5558211,16756,7369777152,1,19243:4
7606258,19243,468135936,5037293568,182,208,113773,20,435380224,1112,1884692,262427,5558292,16756,7362109440,1,19243:3
7711751,19243,476000256,5037293568,182,212,115706,20,443244544,1112,1884692,262431,5558371,16756,7354241024,1,19243:4
7816621,19243,483864576,5037293568,182,216,117626,20,451108864,1112,1884692,262434,5558451,16756,7345860608,1,19243:4
7922609,19243,492253184,5037293568,182,220,119572,20,459497472,1112,1884693,262438,5558531,16756,7337992192,1,19243:4
8028471,19243,499986432,5037293568,182,223,121507,20,467234816,1115,1884694,262442,5558610,16757,7330000896,1,19243:3
