EVENT,PROCESS_START,9731871885,19243,19243,gguf
EVENT,MODEL_OPEN_BEGIN,9731885639,19243,19243,gguf
EVENT,MODEL_METADATA_BEGIN,9731885730,19243,19243,
EVENT,FORMAT_OPEN_BEGIN,9731885797,19243,19243,
EVENT,FORMAT_OPEN_END,9732078740,19243,19243,
EVENT,TENSOR_ENUMERATION_BEGIN,9732079341,19243,19243,
EVENT,TENSOR_ENUMERATION_END,9732094776,19243,19243,format
EVENT,MODEL_METADATA_END,9732350002,19243,19243,
EVENT,TOKENIZER_BEGIN,9732350763,19243,19243,
EVENT,TOKENIZER_END,9733638506,19243,19243,
EVENT,TENSOR_ENUMERATION_END,9733664717,19243,19243,runtime
EVENT,BACKEND_BUFFER_ALLOCATION_BEGIN,9733665380,19243,19243,
EVENT,BACKEND_BUFFER_ALLOCATION_END,9733665863,19243,19243,
EVENT,PAYLOAD_MATERIALIZATION_BEGIN,9733665982,19243,19243,
REPACK,blk.0.ffn_down.weight,iq4_nl,iq4_nl_16x1,12607488,12607488,9764802253,9764958576,156323
REPACK,blk.1.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9766559254,9767758576,1199322
REPACK,blk.1.ffn_down_shexp.weight,q2_K,q2_K_16x1,1892352,1892352,9767779954,9767800822,20868
REPACK,blk.2.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9769284422,9770515861,1231439
REPACK,blk.3.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9771887629,9773147192,1259563
REPACK,blk.4.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9774505225,9775773893,1268668
REPACK,blk.5.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9777143748,9778343934,1200186
REPACK,blk.6.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9779715372,9780936858,1221486
REPACK,blk.7.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9782304831,9783504506,1199675
REPACK,blk.8.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9784877147,9786093819,1216672
REPACK,blk.9.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9787463558,9788663705,1200147
REPACK,blk.10.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9790036493,9791303986,1267493
REPACK,blk.11.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9792675920,9793936530,1260610
REPACK,blk.12.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9795298599,9796554644,1256045
REPACK,blk.13.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9797928656,9799202226,1273570
REPACK,blk.14.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9800574224,9801828598,1254374
REPACK,blk.15.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9803204655,9804467437,1262782
REPACK,blk.16.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9805844432,9807097923,1253491
REPACK,blk.17.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9808503654,9809763342,1259688
REPACK,blk.18.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9811136678,9812391658,1254980
REPACK,blk.19.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9813750499,9815009504,1259005
REPACK,blk.20.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9816382590,9817582696,1200106
REPACK,blk.21.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9818963185,9820159728,1196543
REPACK,blk.22.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9821540358,9822791160,1250802
REPACK,blk.23.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9824175293,9825444887,1269594
REPACK,blk.24.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9826818314,9828081671,1263357
REPACK,blk.25.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9829466297,9830726830,1260533
REPACK,blk.26.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9832106051,9833367239,1261188
EVENT,PAYLOAD_MATERIALIZATION_END,9833403165,19243,19243,
EVENT,MODEL_OPEN_END,9833409978,19243,19243,success
EVENT,CONTEXT_CREATE_BEGIN,9833411283,19243,19243,
EVENT,GRAPH_RESERVE_BEGIN,9833497295,19243,19243,
EVENT,GRAPH_RESERVE_END,9833601912,19243,19243,
EVENT,CONTEXT_CREATE_END,9833602679,19243,19243,success
EVENT,EXECUTION_READY,9833602741,19243,19243,
EVENT,PROMPT_EVAL_BEGIN,9833602764,19243,19243,
EVENT,PROMPT_EVAL_END,9834614026,19243,19243,success
EVENT,FIRST_DECODE_BEGIN,9834614824,19243,19243,
EVENT,FIRST_DECODE_END,9834983828,19243,19243,success
EVENT,FIRST_TOKEN,9834983960,19243,19243,
EVENT,RUN_END,9835747524,19243,19243,success
