generator,tested_lengths,fixed_points,best_validation_candidate,best_validation_mean_relative_l2,minimum_true_bpw,shared_generator_bytes,reconstruction_class,length,position_context,sample_segments,rmse_before_fp16_scale,search_seconds
G0_HASH_SIGN,8;16;32;64;128;256,6,G0_HASH_SIGN_L8,0.49343323707580566,0.0938720703125,16,SMALL_TILE_GENERATABLE,,,,,
G1_HASH_AFFINE,8;16;32;64;128;256,6,G1_HASH_AFFINE_L8,0.20897452533245087,0.1563720703125,16,SMALL_TILE_GENERATABLE,,,,,
G2_CENTER_DENSE,8;16;32;64;128;256,6,G2_CENTER_DENSE_L8,0.27426692843437195,0.0938720703125,16,SMALL_TILE_GENERATABLE,,,,,
G3_RECURRENCE,8;16;32;64;128;256,6,G3_RECURRENCE_L8,0.3358735144138336,0.0938720703125,16,SMALL_TILE_GENERATABLE,,,,,
G4_TINY_BASIS,8;16;32;64;128;256,6,G4_TINY_BASIS_L8,0.36820054054260254,0.09697265625,2048,SMALL_TILE_GENERATABLE,,,,,
G0_HASH_SIGN,,,,,,,,8,local_index_only,4096,0.014165675797561783,0.0
G0_HASH_SIGN,,,,,,,,8,tensor_id+segment_ordinal+local_index,4096,0.014202439434091491,0.1668715420000808
G0_HASH_SIGN,,,,,,,,16,local_index_only,2048,0.018083166711958594,0.0
G0_HASH_SIGN,,,,,,,,16,tensor_id+segment_ordinal+local_index,2048,0.018105267497119323,0.10615930200037837
G0_HASH_SIGN,,,,,,,,32,local_index_only,1024,0.021236764690213496,0.0
G0_HASH_SIGN,,,,,,,,32,tensor_id+segment_ordinal+local_index,1024,0.021214791557764928,0.07811171200046374
G0_HASH_SIGN,,,,,,,,64,local_index_only,512,0.02295577939589327,0.0
G0_HASH_SIGN,,,,,,,,64,tensor_id+segment_ordinal+local_index,512,0.02296456389880259,0.06319708500086563
G0_HASH_SIGN,,,,,,,,128,local_index_only,256,0.0238275652960408,0.0
G0_HASH_SIGN,,,,,,,,128,tensor_id+segment_ordinal+local_index,256,0.023800891057650035,0.05521296200095094
G0_HASH_SIGN,,,,,,,,256,local_index_only,128,0.024264583748303526,0.0
G0_HASH_SIGN,,,,,,,,256,tensor_id+segment_ordinal+local_index,128,0.024269907627416078,0.04937669399987499
