candidate,true_bpw,modeled_layer_transport_bytes,storage_supply_GB_per_s,transport_ms,generation_ms,serial_supply_ms,ideal_overlap_supply_ms,compute_ms,H_supply_serial,H_supply_ideal_overlap,interpretation
current_Q8_0,8.5,518104200,1.409104103,359.0,0.0,359.0,359.0,16.15217025,0.04499211768802229,0.04499211768802229,measured median host-local explicit baseline
G0_HASH_SIGN_L8,3.0001220703125,182867746.48724723,1.409104103,129.77589526417498,184.2107756701012,313.98667093427616,184.2107756701012,16.15217025,0.051442216327014026,0.08768309123743416,idealized scale model; no end-to-end inference claim
G0_HASH_SIGN_L16,1.5001220703125,91437593.54607077,1.409104103,64.8905878220062,130.18245086545062,195.0730386874568,130.18245086545062,16.15217025,0.08280062872183365,0.12407333048825445,idealized scale model; no end-to-end inference claim
G0_HASH_SIGN_L32,0.7501220703125,45722517.07548253,1.409104103,32.447934100921806,99.31207871293418,131.76001281385598,99.31207871293418,16.15217025,0.12258780114737076,0.16264054140572912,idealized scale model; no end-to-end inference claim
G0_HASH_SIGN_L64,0.3751220703125,22864978.840188418,1.409104103,16.22660724037961,109.35985993400413,125.58646717438374,109.35985993400413,16.15217025,0.1286139391720592,0.1476974299322203,idealized scale model; no end-to-end inference claim
G0_HASH_SIGN_L128,0.1876220703125,11436209.72254136,1.409104103,8.115943810108513,104.81059853742403,112.92654234753255,104.81059853742403,16.15217025,0.14303254057218487,0.15410817680077127,idealized scale model; no end-to-end inference claim
G0_HASH_SIGN_L256,0.0938720703125,5721825.163717831,1.409104103,4.060612094972965,119.19722608295473,123.2578381779277,119.19722608295473,16.15217025,0.13104375745000238,0.13550793739746073,idealized scale model; no end-to-end inference claim
G1_HASH_AFFINE_L8,5.0001220703125,304774617.07548255,1.409104103,216.28963852040005,628.6976308077199,844.98726932812,628.6976308077199,16.15217025,0.01911528236732274,0.025691476249478602,idealized scale model; no end-to-end inference claim
G1_HASH_AFFINE_L16,2.5001220703125,152391028.8401884,1.409104103,108.14745945011872,587.5927066357486,695.7401660858674,587.5927066357486,16.15217025,0.023215808195852415,0.027488718065407855,idealized scale model; no end-to-end inference claim
G1_HASH_AFFINE_L32,1.2501220703125,76199234.72254136,1.409104103,54.07636991497807,575.2843185184579,629.3606884334359,575.2843185184579,16.15217025,0.025664409212156136,0.028076847795185923,idealized scale model; no end-to-end inference claim
G1_HASH_AFFINE_L64,0.6251220703125,38103337.66371783,1.409104103,27.040825147407745,570.4299051716844,597.4707303190921,570.4299051716844,16.15217025,0.02703424524473958,0.028315784469852827,idealized scale model; no end-to-end inference claim
G1_HASH_AFFINE_L128,0.3126220703125,19055389.134306066,1.409104103,13.523052763622578,590.5482835718905,604.071336335513,590.5482835718905,16.15217025,0.026738845693265557,0.027351142487968497,idealized scale model; no end-to-end inference claim
