elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
5541,18670,131072,3530752,0,0,16,0,405504,6,1863409,249012,5264565,16010,7830134784,1,18670:0
110094,18670,9437184,14934016,6,1,1195,19,3125248,339,1863416,249014,5264637,16012,7825678336,1,18670:7
214962,18670,13971456,19513344,13,5,3110,19,5484544,929,1863424,249017,5264710,16012,7821045760,1,18670:11
319886,18670,17379328,22704128,24,5,3892,20,5771264,995,1863434,249018,5264783,16012,7817900032,1,18670:11
424460,18670,18690048,24801280,34,5,4222,20,5771264,995,1863445,249018,5264855,16012,7816609792,1,18670:10
529149,18670,18952192,24801280,44,5,4241,20,5771264,995,1863456,249018,5264928,16012,7816392704,1,18670:10
633608,18670,19345408,24801280,54,5,4339,20,5771264,995,1863466,249019,5265000,16012,7815876608,1,18670:10
737948,18670,22491136,27639808,63,7,5119,20,5771264,995,1863475,249021,5265073,16012,7813218304,1,18670:11
842589,18670,25899008,34549760,73,7,5869,20,5771264,995,1863486,249022,5265146,16012,7807799296,1,18670:10
947551,18670,33239040,38494208,83,8,7751,20,5771264,995,1863496,249022,5265218,16012,7802638336,1,18670:11
1052131,18670,37564416,42758144,92,9,8792,20,5771264,995,1863506,249023,5265291,16012,7798251520,1,18670:11
1156937,18670,38350848,43298816,102,10,8953,20,5771264,995,1863516,249024,5265364,16012,7797735424,1,18670:10
1261609,18670,38350848,43298816,113,10,8953,20,5771264,995,1863528,249025,5265433,16012,7797735424,1,18670:11
1366301,18670,38350848,43298816,123,10,8953,20,5771264,995,1863538,249025,5265506,16012,7797735424,1,18670:10
1471067,18670,38350848,43298816,134,10,8953,20,5771264,995,1863550,249025,5265579,16012,7797735424,1,18670:11
1575782,18670,38350848,43298816,144,10,8953,20,5771264,995,1863561,249025,5265652,16012,7797735424,1,18670:10
1680604,18670,41758720,46702592,154,11,9765,20,5771264,995,1863571,249026,5265724,16012,7794380800,1,18670:11
1785307,18670,41758720,46702592,164,11,9775,20,5771264,995,1863582,249026,5265797,16012,7794380800,1,18670:10
1890034,18670,46215168,5037293568,168,13,10733,20,11018240,996,1863586,249029,5265873,16013,7789633536,1,18670:6
1995460,18670,54341632,5037293568,168,18,12710,20,18882560,996,1863586,249034,5265952,16013,7781756928,1,18670:5
2100548,18670,62205952,5037293568,168,22,14694,20,26746880,996,1863586,249039,5266031,16013,7773880320,1,18670:5
2205647,18670,70070272,5037293568,168,27,16621,20,34611200,996,1863586,249043,5266109,16013,7766003712,1,18670:4
2310355,18670,77934592,5037293568,168,31,18541,20,42475520,996,1863587,249048,5266188,16013,7758127104,1,18670:4
2415264,18670,85798912,5037293568,168,35,20461,20,50339840,996,1863588,249052,5266267,16013,7749685248,1,18670:4
2520502,18670,93663232,5037293568,168,39,22381,20,58728448,996,1863588,249056,5266347,16013,7741861888,1,18670:4
2625953,18670,102051840,5037293568,168,43,24426,20,66592768,996,1863588,249060,5266426,16013,7733985280,1,18670:4
2731120,18670,109916160,5037293568,168,47,26349,20,74457088,996,1863589,249065,5266504,16013,7726108672,1,18670:5
2835965,18670,116994048,5037293568,169,51,28091,20,81948672,1000,1863590,249070,5266582,16013,7718629376,1,18670:4
2941077,18670,124858368,5037293568,169,55,30011,20,89812992,1000,1863590,249074,5266661,16013,7710752768,1,18670:4
3046198,18670,132722688,5037293568,169,59,31931,20,97677312,1000,1863591,249078,5266740,16013,7703392256,1,18670:4
3150957,18670,140587008,5037293568,169,63,33851,20,105541632,1000,1863592,249082,5266819,16013,7694974976,1,18670:4
3256097,18670,148451328,5037293568,169,67,35771,20,113930240,1000,1863592,249086,5266899,16013,7687127040,1,18670:4
3361615,18670,156708864,5037293568,169,71,37699,20,121794560,1000,1863592,249090,5266978,16013,7679250432,1,18670:4
3466908,18670,164704256,5037293568,169,75,39738,20,129658880,1000,1863592,249095,5267057,16013,7671373824,1,18670:4
3571856,18670,172568576,5037293568,169,79,41659,20,137523200,1000,1863592,249100,5267137,16013,7663497216,1,18670:4
3676635,18670,180432896,5037293568,169,83,43579,20,145387520,1000,1863592,249104,5267216,16013,7655620608,1,18670:4
3781641,18670,188297216,5037293568,169,87,45499,20,153251840,1000,1863592,249109,5267295,16013,7647485952,1,18670:4
3886586,18670,196161536,5037293568,169,91,47419,20,161116160,1000,1863593,249114,5267374,16013,7639355392,1,18670:4
3991964,18670,204419072,5037293568,169,95,49362,20,169504768,1000,1863594,249118,5267454,16013,7631478784,1,18670:4
4097254,18670,212414464,5037293568,169,99,51387,20,177369088,1000,1863594,249122,5267533,16013,7623602176,1,18670:4
4202243,18670,220278784,5037293568,169,103,53307,20,185233408,1000,1863594,249126,5267612,16013,7615725568,1,18670:4
4307004,18670,228143104,5037293568,169,107,55227,20,193097728,1000,1863596,249132,5267688,16013,7607283712,1,18670:4
4412157,18670,236007424,5037293568,169,111,57147,20,200962048,1000,1863596,249136,5267767,16013,7599972352,1,18670:4
4516931,18670,243871744,5037293568,169,115,59067,20,208826368,1000,1863596,249140,5267846,16013,7591579648,1,18670:4
4622050,18670,251736064,5037293568,169,119,60987,20,216690688,1000,1863597,249143,5267926,16013,7583395840,1,18670:4
4727238,18670,258813952,5037293568,169,122,62696,20,224186368,1019,1863598,249147,5268004,16015,7577010176,1,18670:3
4832133,18670,266678272,5037293568,169,126,64616,20,231391232,1028,1863598,249152,5268083,16015,7568683008,1,18670:4
4937582,18670,272576512,5037293568,169,129,66066,20,238915584,1045,1863598,249155,5268160,16018,7562764288,1,18670:3
5042718,18670,280440832,5037293568,169,132,67986,20,246779904,1045,1863598,249160,5268240,16018,7554678784,1,18670:3
5147849,18670,288305152,5037293568,169,136,69906,20,254644224,1045,1863599,249164,5268319,16018,7546753024,1,18670:4
5253219,18670,296038400,5037293568,169,139,71712,20,262508544,1045,1863599,249168,5268389,16028,7539941376,1,18670:3
5358679,18670,304033792,5037293568,169,143,73738,20,270372864,1045,1863600,249171,5268469,16028,7532064768,1,18670:4
5463853,18670,311767040,5037293568,169,147,75633,20,278102016,1047,1863600,249176,5268548,16028,7524274176,1,18670:4
5568689,18670,319631360,5037293568,169,150,77553,20,285966336,1047,1863600,249180,5268628,16028,7516397568,1,18670:4
5673629,18670,327495680,5037293568,169,154,79473,20,293830656,1047,1863600,249184,5268707,16028,7508520960,1,18670:3
5778438,18670,335360000,5037293568,169,158,81393,20,301694976,1047,1863600,249188,5268786,16028,7500406784,1,18670:4
5883035,18670,343093248,5037293568,169,161,83221,20,309432320,1050,1863602,249192,5268862,16029,7492661248,1,18670:4
5988437,18670,348860416,5037293568,169,165,84689,20,316084224,1076,1863602,249194,5268939,16032,7486947328,1,18670:3
6093265,18670,356724736,5037293568,169,168,86605,20,323948544,1076,1863603,249198,5269018,16032,7479164928,1,18670:3
6198179,18670,364589056,5037293568,169,172,88525,20,331812864,1076,1863603,249201,5269097,16032,7471296512,1,18670:4
6303140,18670,372453376,5037293568,169,175,90445,20,339677184,1076,1863604,249205,5269177,16032,7463170048,1,18670:3
6407979,18670,380317696,5037293568,169,179,92365,20,347541504,1076,1863604,249208,5269257,16032,7455301632,1,18670:4
6512900,18670,388050944,5037293568,169,182,94252,20,355270656,1078,1863605,249210,5269336,16032,7447580672,1,18670:3
6617637,18670,395915264,5037293568,169,186,96172,20,363134976,1078,1863605,249214,5269415,16032,7439196160,1,18670:4
6722690,18670,403779584,5037293568,169,190,98092,20,370999296,1078,1863606,249219,5269495,16032,7431278592,1,18670:4
6828226,18670,411643904,5037293568,169,193,100012,20,379387904,1078,1863606,249222,5269575,16032,7423463424,1,18670:3
6933836,18670,420032512,5037293568,169,197,102038,20,386596864,1078,1863606,249226,5269654,16032,7415717888,1,18670:4
7038730,18670,426586112,5037293568,169,200,103572,20,393596928,1107,1863607,249230,5269731,16035,7409012736,1,18670:3
7144235,18670,433532928,5037293568,169,204,105371,20,401330176,1110,1863607,249234,5269810,16037,7402024960,1,18670:4
7249072,18670,441397248,5037293568,169,207,107291,20,409194496,1110,1863607,249238,5269889,16037,7393910784,1,18670:3
7353988,18670,449261568,5037293568,169,211,109211,20,417058816,1110,1863609,249242,5269965,16037,7386042368,1,18670:4
