EVENT,PROCESS_START,9326067706,18670,18670,gguf
EVENT,MODEL_OPEN_BEGIN,9326080814,18670,18670,gguf
EVENT,MODEL_METADATA_BEGIN,9326080907,18670,18670,
EVENT,FORMAT_OPEN_BEGIN,9326080977,18670,18670,
EVENT,FORMAT_OPEN_END,9326268764,18670,18670,
EVENT,TENSOR_ENUMERATION_BEGIN,9326269379,18670,18670,
EVENT,TENSOR_ENUMERATION_END,9326284550,18670,18670,format
EVENT,MODEL_METADATA_END,9326538039,18670,18670,
EVENT,TOKENIZER_BEGIN,9326538783,18670,18670,
EVENT,TOKENIZER_END,9327821607,18670,18670,
EVENT,TENSOR_ENUMERATION_END,9327848052,18670,18670,runtime
EVENT,BACKEND_BUFFER_ALLOCATION_BEGIN,9327848680,18670,18670,
EVENT,BACKEND_BUFFER_ALLOCATION_END,9327849185,18670,18670,
EVENT,PAYLOAD_MATERIALIZATION_BEGIN,9327849306,18670,18670,
REPACK,blk.0.ffn_down.weight,iq4_nl,iq4_nl_16x1,12607488,12607488,9358902618,9359058334,155716
REPACK,blk.1.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9360656817,9361852673,1195856
REPACK,blk.1.ffn_down_shexp.weight,q2_K,q2_K_16x1,1892352,1892352,9361874090,9361894782,20692
REPACK,blk.2.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9363379789,9364615917,1236128
REPACK,blk.3.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9365989570,9367197773,1208203
REPACK,blk.4.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9368555486,9369796870,1241384
REPACK,blk.5.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9371167402,9372411572,1244170
REPACK,blk.6.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9373783574,9375027941,1244367
REPACK,blk.7.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9376402230,9377649684,1247454
REPACK,blk.8.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9379025305,9380279750,1254445
REPACK,blk.9.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9381655261,9382915742,1260481
REPACK,blk.10.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9384289185,9385552914,1263729
REPACK,blk.11.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9386928166,9388192292,1264126
REPACK,blk.12.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9389552639,9390812508,1259869
REPACK,blk.13.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9392184829,9393441397,1256568
REPACK,blk.14.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9394810428,9396065859,1255431
REPACK,blk.15.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9397443845,9398692295,1248450
REPACK,blk.16.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9400072626,9401306448,1233822
REPACK,blk.17.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9402687714,9403897386,1209672
REPACK,blk.18.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9405275931,9406484247,1208316
REPACK,blk.19.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9407867481,9409062381,1194900
REPACK,blk.20.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9410440712,9411655103,1214391
REPACK,blk.21.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9413035392,9414269313,1233921
REPACK,blk.22.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9415650927,9416882799,1231872
REPACK,blk.23.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9418265762,9419524199,1258437
REPACK,blk.24.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9420897901,9422155918,1258017
REPACK,blk.25.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9423539626,9424794917,1255291
REPACK,blk.26.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9426174493,9427431326,1256833
EVENT,PAYLOAD_MATERIALIZATION_END,9427467010,18670,18670,
EVENT,MODEL_OPEN_END,9427473643,18670,18670,success
EVENT,CONTEXT_CREATE_BEGIN,9427474952,18670,18670,
EVENT,GRAPH_RESERVE_BEGIN,9427558742,18670,18670,
EVENT,GRAPH_RESERVE_END,9427661626,18670,18670,
EVENT,CONTEXT_CREATE_END,9427662391,18670,18670,success
EVENT,EXECUTION_READY,9427662440,18670,18670,
EVENT,PROMPT_EVAL_BEGIN,9427662457,18670,18670,
EVENT,PROMPT_EVAL_END,9428719524,18670,18670,success
EVENT,FIRST_DECODE_BEGIN,9428720381,18670,18670,
EVENT,FIRST_DECODE_END,9429086284,18670,18670,success
EVENT,FIRST_TOKEN,9429086399,18670,18670,
EVENT,RUN_END,9429833466,18670,18670,success
