artifact,name,shape,ggml_type_id,ggml_type,actual_payload_bytes,expected_payload_bytes,match,error
Q8_0,token_embd.weight,1024x151936,8,Q8_0,165306368,165306368,True,
Q8_0,blk.0.attn_k.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.0.attn_output.weight,2048x1024,8,Q8_0,2228224,2228224,True,
Q8_0,blk.0.attn_q.weight,1024x2048,8,Q8_0,2228224,2228224,True,
Q8_0,blk.0.attn_v.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.0.ffn_down.weight,3072x1024,8,Q8_0,3342336,3342336,True,
Q8_0,blk.0.ffn_gate.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.0.ffn_up.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.1.attn_k.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.1.attn_output.weight,2048x1024,8,Q8_0,2228224,2228224,True,
Q8_0,blk.1.attn_q.weight,1024x2048,8,Q8_0,2228224,2228224,True,
Q8_0,blk.1.attn_v.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.1.ffn_down.weight,3072x1024,8,Q8_0,3342336,3342336,True,
Q8_0,blk.1.ffn_gate.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.1.ffn_up.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.2.attn_k.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.2.attn_output.weight,2048x1024,8,Q8_0,2228224,2228224,True,
Q8_0,blk.2.attn_q.weight,1024x2048,8,Q8_0,2228224,2228224,True,
Q8_0,blk.2.attn_v.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.2.ffn_down.weight,3072x1024,8,Q8_0,3342336,3342336,True,
Q8_0,blk.2.ffn_gate.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.2.ffn_up.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.3.attn_k.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.3.attn_output.weight,2048x1024,8,Q8_0,2228224,2228224,True,
Q8_0,blk.3.attn_q.weight,1024x2048,8,Q8_0,2228224,2228224,True,
Q8_0,blk.3.attn_v.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.3.ffn_down.weight,3072x1024,8,Q8_0,3342336,3342336,True,
Q8_0,blk.3.ffn_gate.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.3.ffn_up.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.4.attn_k.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.4.attn_output.weight,2048x1024,8,Q8_0,2228224,2228224,True,
Q8_0,blk.4.attn_q.weight,1024x2048,8,Q8_0,2228224,2228224,True,
Q8_0,blk.4.attn_v.weight,1024x1024,8,Q8_0,1114112,1114112,True,
Q8_0,blk.4.ffn_down.weight,3072x1024,8,Q8_0,3342336,3342336,True,
Q8_0,blk.4.ffn_gate.weight,1024x3072,8,Q8_0,3342336,3342336,True,
Q8_0,blk.4.ffn_up.weight,1024x3072,8,Q8_0,3342336,3342336,True,
