chunk_bytes,expected_seconds,payload_bytes,throughput_GBps,variant,workers
262144,25.827463646763977,34811753496,1.347858,single_sequential,1
1048576,25.78266441712339,34811753496,1.3502,single_sequential,1
4194304,25.85241731022155,34811753496,1.346557,single_sequential,1
8388608,25.836434511166033,34811753496,1.34739,single_sequential,1
16777216,26.043368137869535,34811753496,1.336684,single_sequential,1
33554432,26.16441450281849,34811753496,1.3305,single_sequential,1
67108864,26.264517749347572,34811753496,1.325429,single_sequential,1
16777216,26.070927546542986,34811753496,1.335271,worker_sweep,1
16777216,29.155694534734234,34811753496,1.193995,worker_sweep,2
16777216,24.697033877430563,34811753496,1.409552,worker_sweep,4
16777216,25.616485483373673,34811753496,1.358959,worker_sweep,8
