elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
5419,21472,1835008,11116544,0,0,81,0,0,15,1977513,311417,6791449,20608,7806758912,1,21472:0
109672,21472,8126464,5005643776,3,0,341,34,4521984,17,1977515,311419,6791521,20615,7806758912,1,21472:3
214695,21472,11010048,5005643776,3,1,344,77,10158080,17,1977516,311421,6791593,20624,7806668800,1,21472:1
319647,21472,13631488,5005643776,3,3,346,120,15794176,17,1977516,311424,6791665,20633,7806636032,1,21472:2
424582,21472,16515072,5005643776,3,4,348,163,21430272,17,1977517,311426,6791736,20642,7806869504,1,21472:1
529442,21472,19529728,5005643776,3,6,353,206,27062272,17,1977517,311430,6791808,20651,7806836736,1,21472:2
634378,21472,22937600,5005643776,3,7,366,249,32698368,17,1977517,311432,6791880,20660,7806808064,1,21472:1
739339,21472,26869760,5005643776,3,9,405,295,38285312,17,1977518,311434,6791952,20667,7806570496,1,21472:2
843921,21472,32899072,5008642048,11,11,1409,314,39493632,17,1977527,311436,6792025,20667,7802503168,1,21472:10
948374,21472,35930112,5011591168,21,12,2255,314,39493632,17,1977537,311436,6792098,20667,7799148544,1,21472:11
1052804,21472,39075840,5014835200,30,13,3039,314,39493632,17,1977548,311437,6792171,20667,7796051968,1,21472:10
1157255,21472,41390080,5017157632,40,13,3769,314,39493632,17,1977558,311437,6792243,20667,7793729536,1,21472:10
1261810,21472,49123328,5024817152,49,14,5633,314,39493632,17,1977567,311439,6792316,20667,7786246144,1,21472:11
1366205,21472,52400128,5028179968,59,15,6450,314,39493632,17,1977578,311440,6792388,20667,7782891520,1,21472:11
1470714,21472,55545856,5030916096,70,15,7123,314,39493632,17,1977588,311440,6792461,20667,7780311040,1,21472:10
1575335,21472,55545856,5030916096,80,15,7123,314,39493632,17,1977599,311440,6792534,20667,7780311040,1,21472:10
1679822,21472,55545856,5030916096,91,15,7123,314,39493632,17,1977610,311440,6792606,20667,7780323328,1,21472:11
1784737,21472,55545856,5030916096,101,15,7123,314,39493632,17,1977621,311440,6792679,20667,7780323328,1,21472:10
1889336,21472,55545856,5030916096,112,15,7123,314,39493632,17,1977632,311440,6792752,20667,7780323328,1,21472:11
1994152,21472,58822656,5034196992,122,15,7934,314,39493632,17,1977642,311441,6792824,20667,7776968704,1,21472:10
2098706,21472,58822656,5034196992,133,15,7942,314,39493632,17,1977653,311441,6792897,20667,7776968704,1,21472:11
2203089,21472,62099456,10029912064,140,17,8377,326,41103360,17,1977662,311442,6792971,20667,7775006720,1,21472:9
2307988,21472,76255232,10029912064,141,19,10213,380,48181248,17,1977663,311445,6793050,20667,7767724032,1,21472:3
2412892,21472,90673152,10029912064,142,23,12083,435,55390208,17,1977664,311448,6793129,20667,7760646144,1,21472:5
2517854,21472,104828928,10029912064,144,25,13919,489,62468096,17,1977665,311451,6793208,20667,7753621504,1,21472:4
2622798,21472,119246848,10029912064,144,29,15768,544,69677056,17,1977666,311455,6793287,20667,7746543616,1,21472:4
2727793,21472,133402624,10029912064,144,33,17625,598,76754944,17,1977668,311459,6793366,20667,7739424768,1,21472:4
2832827,21472,147820544,10029912064,144,37,19495,653,83963904,17,1977668,311464,6793445,20667,7731945472,1,21472:4
2937890,21472,162238464,10029912064,145,41,21331,707,91172864,17,1977669,311467,6793524,20667,7724724224,1,21472:5
3042789,21472,176394240,10029912064,146,43,23201,762,98250752,17,1977670,311470,6793603,20667,7717326848,1,21472:3
3147771,21472,190812160,10029912064,147,46,25037,816,105459712,17,1977671,311473,6793682,20667,7710363648,1,21472:4
3252698,21472,205492224,10029912064,148,50,26969,872,112537600,17,1977672,311476,6793761,20667,7703228416,1,21472:5
3357536,21472,219648000,10029912064,148,54,28805,926,119746560,17,1977673,311480,6793840,20667,7696007168,1,21472:4
3462463,21472,234065920,10029912064,149,56,30675,981,126824448,17,1977674,311483,6793919,20667,7688867840,1,21472:3
3567350,21472,248483840,10029912064,150,60,32511,1035,134033408,17,1977675,311486,6793997,20667,7681646592,1,21472:5
3672274,21472,262639616,10029912064,151,63,34381,1090,141111296,17,1977675,311490,6794076,20667,7674363904,1,21472:4
3777368,21472,277057536,10029912064,151,67,36251,1145,148320256,17,1977676,311494,6794155,20667,7667286016,1,21472:4
3882419,21472,291475456,10029912064,151,70,38087,1199,155529216,17,1977676,311499,6794234,20667,7659745280,1,21472:4
3987368,21472,305631232,10029912064,151,74,39957,1254,162738176,17,1977677,311504,6794313,20667,7652524032,1,21472:3
4092318,21472,320049152,10029912064,151,78,41827,1309,169816064,17,1977678,311506,6794392,20667,7645560832,1,21472:4
4197308,21472,333942784,10029912064,152,82,43629,1362,176893952,17,1977679,311513,6794469,20667,7639638016,1,21472:5
4303367,21472,348360704,10029912064,152,86,45499,1417,183971840,17,1977680,311523,6794542,20667,7632297984,1,21472:4
4408360,21472,363040768,10029912064,152,89,47369,1472,191311872,17,1977682,311526,6794621,20667,7624851456,1,21472:3
4513261,21472,377196544,10029912064,153,92,49239,1527,198389760,17,1977682,311529,6794700,20667,7617896448,1,21472:4
4618201,21472,391352320,10029912064,153,96,51075,1581,205598720,17,1977682,311534,6794779,20667,7610683392,1,21472:4
4723159,21472,405770240,10029912064,153,100,52945,1636,212676608,17,1977683,311538,6794858,20667,7603494912,1,21472:4
4828155,21472,420188160,10029912064,153,103,54815,1691,220016640,17,1977684,311541,6794937,20667,7596023808,1,21472:4
4933032,21472,434606080,10029912064,154,106,56685,1746,227225600,17,1977686,311544,6795016,20667,7588810752,1,21472:3
5037981,21472,449024000,10029912064,155,110,58555,1801,234303488,17,1977686,311548,6795095,20667,7581597696,1,21472:5
5142958,21472,463441920,10029912064,156,113,60425,1856,241512448,17,1977687,311551,6795174,20667,7574667264,1,21472:4
5247819,21472,477859840,10029912064,157,115,62271,1911,248721408,17,1977689,311554,6795253,20667,7567437824,1,21472:3
5352765,21472,492146688,10029912064,158,119,64178,1969,255451136,17,1977690,311558,6795331,20668,7559962624,1,21472:5
5457721,21472,506564608,10029912064,159,122,66081,2025,262660096,17,1977692,311562,6795410,20668,7552733184,1,21472:4
5562711,21472,521768960,10029912064,160,125,68099,2088,269717504,17,1977693,311565,6795489,20668,7544832000,1,21472:4
5667660,21472,536711168,10029912064,160,129,70037,2145,277057536,17,1977694,311568,6795568,20668,7537324032,1,21472:4
5772717,21472,551653376,10029912064,161,132,71975,2202,284528640,17,1977695,311572,6795647,20668,7529701376,1,21472:4
5877818,21472,566595584,10029912064,162,135,73913,2259,292130816,17,1977696,311575,6795726,20668,7522308096,1,21472:4
5982772,21472,581537792,10029912064,162,139,75829,2316,299470848,17,1977697,311578,6795805,20668,7514943488,1,21472:4
6087675,21472,596480000,10029912064,163,142,77788,2373,306810880,17,1977698,311582,6795883,20669,7507570688,1,21472:4
6192629,21472,611160064,10029912064,163,145,79692,2429,314281984,17,1977700,311585,6795962,20669,7500124160,1,21472:3
6297599,21472,626364416,10029912064,163,149,81658,2487,321753088,17,1977700,311589,6796041,20669,7492358144,1,21472:4
6402616,21472,641175552,10029912064,164,153,83568,2543,329224192,17,1977701,311592,6796120,20669,7484850176,1,21472:5
6507618,21472,655986688,10029912064,165,156,85506,2600,336564224,17,1977702,311596,6796199,20669,7477227520,1,21472:4
6612551,21472,671059968,10029912064,166,159,87531,2663,343355392,17,1977703,311597,6796278,20669,7469674496,1,21472:4
6717601,21472,685477888,10029912064,167,162,89401,2718,350564352,17,1977704,311601,6796357,20669,7462453248,1,21472:4
6822554,21472,699895808,10029912064,167,166,91271,2773,357773312,17,1977704,311605,6796436,20669,7455055872,1,21472:4
6927638,21472,714313728,10029912064,167,170,93107,2827,364982272,17,1977705,311608,6796515,20669,7448092672,1,21472:4
7032551,21472,728469504,10029912064,167,173,94977,2882,372060160,17,1977705,311613,6796594,20669,7440695296,1,21472:3
7137532,21472,742756352,10029912064,168,176,96840,2937,379138048,17,1977706,311616,6796673,20669,7433867264,1,21472:4
7242506,21472,757436416,10029912064,170,179,98716,2992,386478080,17,1977708,311618,6796752,20669,7426502656,1,21472:5
7347421,21472,771854336,10029912064,170,183,100586,3047,393687040,17,1977708,311622,6796831,20669,7419023360,1,21472:4
7452341,21472,786272256,10029912064,170,186,102456,3102,400896000,17,1977709,311625,6796911,20669,7411740672,1,21472:3
