layout,base_step,operation,variant,sample,nanos,file_bytes,payload_bytes,block_count,nano_bytes,checkpoint_bytes,directory_bytes,checksum
many-tiny,8,canonical-validation,parse-and-describe,0,34670,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-validation,parse-and-describe,1,34530,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-validation,parse-and-describe,2,34480,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-validation,parse-and-describe,3,34410,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-validation,parse-and-describe,4,34491,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-validation,parse-and-describe,5,34530,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-validation,parse-and-describe,6,34500,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-validation,parse-and-describe,7,34510,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-validation,parse-and-describe,8,34540,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-validation,parse-and-describe,9,57100,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-validation,parse-and-describe,10,35630,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-validation,parse-and-describe,11,35290,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-validation,parse-and-describe,12,34860,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-validation,parse-and-describe,13,34751,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-validation,parse-and-describe,14,34870,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-validation,parse-and-describe,15,34790,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-validation,parse-and-describe,16,35150,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-validation,parse-and-describe,17,34840,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-validation,parse-and-describe,18,34890,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-validation,parse-and-describe,19,34910,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,0,4140,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,1,4160,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,2,4130,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,3,4130,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,4,4080,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,5,4060,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,6,4160,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,7,4090,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,8,4150,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,9,4150,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,10,4070,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,11,4140,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,12,4030,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,13,4150,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,14,4140,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,15,4170,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,16,4090,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,17,4190,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,18,4160,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-construction,reconstruct-from-validated-canonical,19,4080,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,embedded-load,0,30,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,embedded-load,1,30,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,embedded-load,2,20,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,embedded-load,3,20,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,embedded-load,4,20,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,embedded-load,5,20,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,embedded-load,6,20,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,embedded-load,7,20,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,embedded-load,8,20,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,embedded-load,9,20,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,embedded-load,10,20,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,embedded-load,11,20,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,embedded-load,12,20,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,embedded-load,13,20,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,embedded-load,14,20,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,embedded-load,15,20,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,embedded-load,16,20,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,embedded-load,17,20,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,embedded-load,18,20,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,embedded-load,19,20,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,reconstructed-cache-load,0,20,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,reconstructed-cache-load,1,30,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,reconstructed-cache-load,2,30,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,reconstructed-cache-load,3,30,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,reconstructed-cache-load,4,30,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,reconstructed-cache-load,5,30,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,reconstructed-cache-load,6,20,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,reconstructed-cache-load,7,20,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,reconstructed-cache-load,8,30,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,reconstructed-cache-load,9,20,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,reconstructed-cache-load,10,20,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,reconstructed-cache-load,11,20,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,reconstructed-cache-load,12,20,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,reconstructed-cache-load,13,30,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,reconstructed-cache-load,14,20,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,reconstructed-cache-load,15,20,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,reconstructed-cache-load,16,30,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,reconstructed-cache-load,17,20,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,reconstructed-cache-load,18,20,65560,32768,4096,1024,0,65536,0
many-tiny,8,nano-deployment,reconstructed-cache-load,19,20,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-block-traversal,canonical,0,7370,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-block-traversal,canonical,1,7370,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-block-traversal,canonical,2,7380,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-block-traversal,canonical,3,7330,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-block-traversal,canonical,4,7330,65560,32768,4096,1024,0,65536,0
many-tiny,8,canonical-block-traversal,canonical,5,7370,65560,32768,4096,1024,0,65536,0
