family,rounds,length,position_context,search,candidates_per_segment,sample_segments,sample_weights,rmse,encoder_seconds,traceability_class,runtime_search,projected_vs_equal_random_rmse_ratio,projected_vs_large_random_rmse_ratio,equal_search_count_reduction,large_search_count_reduction
M0_LCG_JUMP,0,32,seed_only,projected,32,4096,131072,0.02502255384891816,0.05196767899906263,PARTIALLY_INVERTIBLE,False,,,,
M0_LCG_JUMP,0,32,seed_only,random_equal,32,4096,131072,0.02507227884265796,0.02278350400047202,PARTIALLY_INVERTIBLE,False,,,,
M0_LCG_JUMP,0,32,seed_only,random_large,256,4096,131072,0.02363584853258649,0.9523740459990222,PARTIALLY_INVERTIBLE,False,,,,
M0_LCG_JUMP,0,32,seed_only,comparison,32,4096,131072,0.02502255384891816,0.05196767899906263,PARTIALLY_INVERTIBLE,False,0.9980167341767435,1.058669580422291,1.0,8.0
M0_LCG_JUMP,0,32,known_position,projected,32,4096,131072,0.02502255384891816,0.031084562999240006,PARTIALLY_INVERTIBLE,False,,,,
M0_LCG_JUMP,0,32,known_position,random_equal,32,4096,131072,0.025099007012694376,0.022971385000346345,PARTIALLY_INVERTIBLE,False,,,,
M0_LCG_JUMP,0,32,known_position,random_large,256,4096,131072,0.023628540537816378,0.936591182000484,PARTIALLY_INVERTIBLE,False,,,,
M0_LCG_JUMP,0,32,known_position,comparison,32,4096,131072,0.02502255384891816,0.031084562999240006,PARTIALLY_INVERTIBLE,False,0.9969539367140083,1.0589970129077897,1.0,8.0
M0_LCG_JUMP,1,32,seed_only,projected,32,4096,131072,0.02502255384891816,0.03078682100021979,PARTIALLY_INVERTIBLE,False,,,,
M0_LCG_JUMP,1,32,seed_only,random_equal,32,4096,131072,0.025066838830597654,0.020711795999886817,PARTIALLY_INVERTIBLE,False,,,,
M0_LCG_JUMP,1,32,seed_only,random_large,256,4096,131072,0.023606368327448706,0.9346177709994663,PARTIALLY_INVERTIBLE,False,,,,
M0_LCG_JUMP,1,32,seed_only,comparison,32,4096,131072,0.02502255384891816,0.03078682100021979,PARTIALLY_INVERTIBLE,False,0.998233324035042,1.059991672663294,1.0,8.0
M0_LCG_JUMP,1,32,known_position,projected,32,4096,131072,0.02502255384891816,0.03416704599840159,PARTIALLY_INVERTIBLE,False,,,,
M0_LCG_JUMP,1,32,known_position,random_equal,32,4096,131072,0.025076304252007523,0.0217166990005353,PARTIALLY_INVERTIBLE,False,,,,
M0_LCG_JUMP,1,32,known_position,random_large,256,4096,131072,0.0236334993657125,0.9357951760011929,PARTIALLY_INVERTIBLE,False,,,,
M0_LCG_JUMP,1,32,known_position,comparison,32,4096,131072,0.02502255384891816,0.03416704599840159,PARTIALLY_INVERTIBLE,False,0.99785652612326,1.0587748120458582,1.0,8.0
M0_LCG_JUMP,2,32,seed_only,projected,32,4096,131072,0.02502255384891816,0.03005590700013272,PARTIALLY_INVERTIBLE,False,,,,
M0_LCG_JUMP,2,32,seed_only,random_equal,32,4096,131072,0.025087754388350807,0.024308461001055548,PARTIALLY_INVERTIBLE,False,,,,
M0_LCG_JUMP,2,32,seed_only,random_large,256,4096,131072,0.023623380612148477,0.9480626290005603,PARTIALLY_INVERTIBLE,False,,,,
M0_LCG_JUMP,2,32,seed_only,comparison,32,4096,131072,0.02502255384891816,0.03005590700013272,PARTIALLY_INVERTIBLE,False,0.9974011010143291,1.05922832382636,1.0,8.0
M0_LCG_JUMP,2,32,known_position,projected,32,4096,131072,0.02502255384891816,0.029263592999996035,PARTIALLY_INVERTIBLE,False,,,,
M0_LCG_JUMP,2,32,known_position,random_equal,32,4096,131072,0.025064498125041454,0.02239141300015035,PARTIALLY_INVERTIBLE,False,,,,
M0_LCG_JUMP,2,32,known_position,random_large,256,4096,131072,0.023607237194577763,0.9574602909997338,PARTIALLY_INVERTIBLE,False,,,,
M0_LCG_JUMP,2,32,known_position,comparison,32,4096,131072,0.02502255384891816,0.029263592999996035,PARTIALLY_INVERTIBLE,False,0.9983265463400048,1.0599526595456699,1.0,8.0
