EVENT,PROCESS_START,9527762956,18959,18959,gguf
EVENT,MODEL_OPEN_BEGIN,9527776519,18959,18959,gguf
EVENT,MODEL_METADATA_BEGIN,9527776619,18959,18959,
EVENT,FORMAT_OPEN_BEGIN,9527776691,18959,18959,
EVENT,FORMAT_OPEN_END,9527969908,18959,18959,
EVENT,TENSOR_ENUMERATION_BEGIN,9527970519,18959,18959,
EVENT,TENSOR_ENUMERATION_END,9527985890,18959,18959,format
EVENT,MODEL_METADATA_END,9528239509,18959,18959,
EVENT,TOKENIZER_BEGIN,9528240314,18959,18959,
EVENT,TOKENIZER_END,9529526388,18959,18959,
EVENT,TENSOR_ENUMERATION_END,9529553128,18959,18959,runtime
EVENT,BACKEND_BUFFER_ALLOCATION_BEGIN,9529553803,18959,18959,
EVENT,BACKEND_BUFFER_ALLOCATION_END,9529554272,18959,18959,
EVENT,PAYLOAD_MATERIALIZATION_BEGIN,9529554393,18959,18959,
REPACK,blk.0.ffn_down.weight,iq4_nl,iq4_nl_16x1,12607488,12607488,9560594330,9560750260,155930
REPACK,blk.1.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9562355902,9563552381,1196479
REPACK,blk.1.ffn_down_shexp.weight,q2_K,q2_K_16x1,1892352,1892352,9563573829,9563594601,20772
REPACK,blk.2.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9565082137,9566327586,1245449
REPACK,blk.3.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9567709239,9568947047,1237808
REPACK,blk.4.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9570304878,9571548894,1244016
REPACK,blk.5.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9572919791,9574160243,1240452
REPACK,blk.6.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9575531188,9576773389,1242201
REPACK,blk.7.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9578146358,9579366457,1220099
REPACK,blk.8.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9580742516,9582003269,1260753
REPACK,blk.9.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9583378790,9584649370,1270580
REPACK,blk.10.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9586024316,9587286220,1261904
REPACK,blk.11.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9588661159,9589921556,1260397
REPACK,blk.12.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9591281502,9592537834,1256332
REPACK,blk.13.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9593913354,9595168886,1255532
REPACK,blk.14.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9596536351,9597785520,1249169
REPACK,blk.15.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9599162431,9600399343,1236912
REPACK,blk.16.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9601769443,9603007257,1237814
REPACK,blk.17.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9604366684,9605604380,1237696
REPACK,blk.18.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9606976911,9608213511,1236600
REPACK,blk.19.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9609572238,9610828103,1255865
REPACK,blk.20.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9612208395,9613437661,1229266
REPACK,blk.21.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9614812905,9616071172,1258267
REPACK,blk.22.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9617448911,9618653918,1205007
REPACK,blk.23.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9620027769,9621223638,1195869
REPACK,blk.24.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9622597410,9623858120,1260710
REPACK,blk.25.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9625242728,9626501398,1258670
REPACK,blk.26.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,9627879690,9629147043,1267353
EVENT,PAYLOAD_MATERIALIZATION_END,9629182831,18959,18959,
EVENT,MODEL_OPEN_END,9629189602,18959,18959,success
EVENT,CONTEXT_CREATE_BEGIN,9629190884,18959,18959,
EVENT,GRAPH_RESERVE_BEGIN,9629275026,18959,18959,
EVENT,GRAPH_RESERVE_END,9629382391,18959,18959,
EVENT,CONTEXT_CREATE_END,9629383146,18959,18959,success
EVENT,EXECUTION_READY,9629383217,18959,18959,
EVENT,PROMPT_EVAL_BEGIN,9629383239,18959,18959,
EVENT,PROMPT_EVAL_END,9630482272,18959,18959,success
EVENT,FIRST_DECODE_BEGIN,9630483091,18959,18959,
EVENT,FIRST_DECODE_END,9630882043,18959,18959,success
EVENT,FIRST_TOKEN,9630882157,18959,18959,
EVENT,RUN_END,9631635587,18959,18959,success
