alphabet_bytes,baseline,baseline_bytes,bits,block_metadata_bytes,candidate,correction_alphabet,direct_apply,direct_apply_plan,encode_mweights_per_s,extent,extent_name,family,fit_ms,gamma,layout,mae,max_error,metadata_bytes,negative_state_occupancy,p50,p90,p95,p99,p999,padding_bytes,payload_bytes,positive_state_occupancy,relative_l2,rmse,saturation_count,saturation_rate,state_occupancy,status,tail_multiplier,tail_side,tail_state_occupancy,total_bytes,true_bpw,unique_reconstruction_states_used,validation_rmse,wx_cosine,wx_max_abs_error,wx_mean_abs_error,wx_relative_l2,zero_state_occupancy
0,absolute_zero,0,2,327680,simplified_symmetric_q2_b32,simplified symmetric uniform block quantization,DIRECT_APPLY_UNPROVEN,Simplified numerical control only; no direct kernel assessment.,9.22666237216775,,fit_block_range,CLASSICAL_CONTROL,45.53029199996672,,block_32,0.009938840754330158,0.28074073791503906,327696,0,0.009107589721679688,0.01859569549560547,0.021500587463378906,0.029142379760742188,0.05636787414550781,0,1310720,0,0.46147188544273376,0.012200471013784409,126223,0.16027157399400932,"[63134, 333777, 327557, 63089]",TESTED,,,0,1638416,2.5000244140625,4,0.012226702645421028,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
0,absolute_zero,0,2,655360,simplified_affine_q2_b32,simplified affine uniform block quantization,DIRECT_APPLY_UNPROVEN,Simplified numerical control only; no direct kernel assessment.,9.336982005350551,,fit_block_range,CLASSICAL_CONTROL,61.506611999902816,,block_32,0.008819910697638988,0.33577919006347656,655376,0,0.008048772811889648,0.016384124755859375,0.01898956298828125,0.028041839599609375,0.05188336595892906,0,1310720,0,0.41427603363990784,0.010952699929475784,193681,0.24592632660239194,"[96842, 297333, 296543, 96839]",TESTED,,,0,1966096,3.0000244140625,4,0.010961784981191158,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
0,absolute_zero,0,2,163840,simplified_symmetric_q2_b64,simplified symmetric uniform block quantization,DIRECT_APPLY_UNPROVEN,Simplified numerical control only; no direct kernel assessment.,9.506880425106912,,fit_block_range,CLASSICAL_CONTROL,30.721826000444707,,block_64,0.011151409707963467,0.28074073791503906,163856,0,0.01037740707397461,0.020558834075927734,0.023496150970458984,0.031694620847702026,0.06473450362682343,0,1310720,0,0.5135338306427002,0.013576897792518139,87868,0.11157033713115368,"[43865, 353046, 346643, 44003]",TESTED,,,0,1474576,2.2500244140625,4,0.013588172383606434,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
0,absolute_zero,0,2,327680,simplified_affine_q2_b64,simplified affine uniform block quantization,DIRECT_APPLY_UNPROVEN,Simplified numerical control only; no direct kernel assessment.,8.118826691257361,,fit_block_range,CLASSICAL_CONTROL,44.015456000124686,,block_64,0.009855395182967186,0.29143714904785156,327696,0,0.009264945983886719,0.018177032470703125,0.020552635192871094,0.026584148406982422,0.04632843658328056,0,1310720,0,0.44943729043006897,0.011882303282618523,135299,0.17179581922324352,"[67570, 326541, 325717, 67729]",TESTED,,,0,1638416,2.5000244140625,4,0.011901604011654854,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
0,absolute_zero,0,2,81920,simplified_symmetric_q2_b128,simplified symmetric uniform block quantization,DIRECT_APPLY_UNPROVEN,Simplified numerical control only; no direct kernel assessment.,9.499519624402474,,fit_block_range,CLASSICAL_CONTROL,26.21082999939972,,block_128,0.012404385022819042,0.25084877014160156,81936,0,0.0116119384765625,0.02260589599609375,0.025678634643554688,0.03589330613613129,0.07327333837747574,0,1310720,0,0.5699978470802307,0.015069706365466118,61237,0.07775564181386237,"[30575, 366336, 359984, 30662]",TESTED,,,0,1392656,2.1250244140625,4,0.015084727667272091,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
0,absolute_zero,0,2,163840,simplified_affine_q2_b128,simplified affine uniform block quantization,DIRECT_APPLY_UNPROVEN,Simplified numerical control only; no direct kernel assessment.,7.862452520092147,,fit_block_range,CLASSICAL_CONTROL,30.160578000504756,,block_128,0.01100609079003334,0.25090980529785156,163856,0,0.010467529296875,0.02017974853515625,0.02257537841796875,0.028473854064941406,0.04875468090176582,0,1310720,0,0.4966941475868225,0.013131687417626381,95303,0.12101092365377998,"[47709, 346301, 345953, 47594]",TESTED,,,0,1474576,2.2500244140625,4,0.013152805157005787,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
0,absolute_zero,0,2,40960,simplified_symmetric_q2_b256,simplified symmetric uniform block quantization,DIRECT_APPLY_UNPROVEN,Simplified numerical control only; no direct kernel assessment.,9.469554777284795,,fit_block_range,CLASSICAL_CONTROL,22.166253000250435,,block_256,0.013706356287002563,0.25084877014160156,40976,0,0.012853145599365234,0.024691104888916016,0.028032302856445312,0.042347755283117294,0.08245690166950226,0,1310720,0,0.6317191123962402,0.016701504588127136,42811,0.05435924002961055,"[21317, 375594, 369152, 21494]",TESTED,,,0,1351696,2.0625244140625,4,0.016696376726031303,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
0,absolute_zero,0,2,81920,simplified_affine_q2_b256,simplified affine uniform block quantization,DIRECT_APPLY_UNPROVEN,Simplified numerical control only; no direct kernel assessment.,9.87084244989458,,fit_block_range,CLASSICAL_CONTROL,24.830705000567832,,block_256,0.012175104580819607,0.25090980529785156,81936,0,0.011631011962890625,0.02222595177590847,0.024682044982910156,0.03137132525444031,0.05530355125665665,0,1310720,0,0.5481484532356262,0.014492047019302845,67485,0.0856890358412153,"[33809, 359945, 360127, 33676]",TESTED,,,0,1392656,2.1250244140625,4,0.014516961760818958,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
0,absolute_zero,0,3,327680,simplified_symmetric_q3_b32,simplified symmetric uniform block quantization,DIRECT_APPLY_UNPROVEN,Simplified numerical control only; no direct kernel assessment.,5.7349894366393555,,fit_block_range,CLASSICAL_CONTROL,42.143251999732456,,block_32,0.0044926926493644714,0.28075599670410156,327696,0,0.003956317901611328,0.008203506469726562,0.009691429324448109,0.01773780770599842,0.04050210490822792,0,1966080,0,0.2288566678762436,0.00605055270716548,62309,0.07911681313225583,"[31139, 56419, 119421, 189932, 184098, 119101, 56277, 31170]",TESTED,,,0,2293776,3.5000244140625,8,0.006055351812392473,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
0,absolute_zero,0,3,655360,simplified_affine_q3_b32,simplified affine uniform block quantization,DIRECT_APPLY_UNPROVEN,Simplified numerical control only; no direct kernel assessment.,6.886049747022242,,fit_block_range,CLASSICAL_CONTROL,63.81990799945925,,block_32,0.004377712961286306,0.33577919006347656,655376,0,0.0035657882690429688,0.0075531005859375,0.009677886962890625,0.025882720947265625,0.050971925258636475,0,1966080,0,0.2505810260772705,0.0066249012015759945,110733,0.14060315634296947,"[55379, 69584, 116387, 152787, 152439, 116406, 69221, 55354]",TESTED,,,0,2621456,4.0000244140625,8,0.0066137295216321945,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
