elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
5619,20625,131072,3534848,0,0,16,0,405504,6,1950805,295505,6412800,19146,7821565952,1,20625:0
110235,20625,9306112,14938112,5,2,1192,21,3018752,334,1950811,295507,6412873,19147,7817662464,1,20625:7
215221,20625,13840384,19517440,14,4,3110,21,5378048,907,1950820,295509,6412946,19147,7813054464,1,20625:11
320147,20625,17379328,22708224,23,5,3892,22,5795840,995,1950830,295511,6413018,19147,7809908736,1,20625:10
424799,20625,18690048,24805376,33,5,4222,22,5795840,995,1950840,295512,6413091,19147,7808569344,1,20625:10
529511,20625,18952192,24805376,44,5,4241,23,5865472,995,1950852,295512,6413160,19149,7808471040,1,20625:11
634894,20625,19345408,24805376,54,5,4339,23,5865472,995,1950863,295512,6413232,19149,7807954944,1,20625:10
739664,20625,22622208,27643904,64,6,5133,23,5865472,995,1950873,295513,6413305,19149,7804911616,1,20625:11
844304,20625,26947584,34553856,74,7,6051,23,5865472,995,1950883,295514,6413378,19149,7798718464,1,20625:11
949406,20625,33370112,38498304,84,7,7751,23,5865472,995,1950893,295514,6413451,19149,7794331648,1,20625:10
1053955,20625,37695488,42762240,93,8,8792,23,5865472,995,1950903,295515,6413523,19149,7790202880,1,20625:10
1158726,20625,38481920,43302912,104,8,8953,23,5865472,995,1950915,295515,6413596,19149,7789428736,1,20625:11
1263487,20625,38481920,43302912,114,8,8953,23,5865472,995,1950925,295515,6413669,19149,7789428736,1,20625:11
1368135,20625,38481920,43302912,125,8,8953,23,5865472,995,1950936,295517,6413739,19149,7789502464,1,20625:10
1473348,20625,38481920,43302912,135,8,8953,23,5865472,995,1950950,295521,6413798,19156,7790940160,1,20625:10
1578277,20625,38481920,43302912,146,8,8953,23,5865472,995,1950962,295527,6413860,19161,7788986368,1,20625:11
1684327,20625,41889792,46706688,156,9,9765,23,5865472,995,1950974,295531,6413927,19162,7786639360,1,20625:11
1789038,20625,41889792,46706688,167,9,9775,23,5865472,995,1950985,295531,6414000,19162,7786639360,1,20625:11
1893759,20625,46477312,5037297664,171,11,10860,23,11636736,996,1950988,295534,6414076,19162,7781347328,1,20625:6
1999279,20625,54341632,5037297664,171,16,12780,23,19501056,996,1950989,295539,6414155,19162,7773470720,1,20625:5
2104709,20625,62730240,5037297664,171,20,14748,23,27365376,996,1950989,295544,6414234,19162,7765594112,1,20625:4
2209978,20625,70594560,5037297664,171,24,16748,23,35229696,996,1950989,295548,6414313,19162,7757717504,1,20625:4
2314793,20625,78458880,5037297664,172,28,18668,23,43094016,996,1950990,295552,6414391,19162,7749840896,1,20625:5
2419792,20625,86323200,5037297664,172,32,20588,23,50958336,996,1950990,295555,6414471,19162,7741906944,1,20625:4
2524961,20625,94187520,5037297664,172,36,22508,23,59346944,996,1950991,295559,6414550,19162,7734034432,1,20625:4
2630437,20625,102576128,5037297664,172,40,24482,23,67211264,996,1950992,295563,6414629,19162,7726415872,1,20625:4
