elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
5184,19105,1310720,11112448,0,0,61,1,36864,15,1879186,258572,5489130,16592,7816097792,1,19105:0
109455,19105,8257536,5005639680,4,0,340,34,4558848,17,1879189,258574,5489202,16599,7818985472,1,19105:4
214374,19105,11010048,5005639680,4,1,343,78,10194944,17,1879189,258576,5489274,16608,7818895360,1,19105:1
319134,19105,13762560,5005639680,4,2,345,121,15831040,17,1879190,258582,5489343,16617,7818993664,1,19105:1
424235,19105,16646144,5005639680,4,4,347,165,21598208,17,1879191,258584,5489415,16626,7818985472,1,19105:2
528963,19105,19398656,5005639680,4,5,349,208,27365376,17,1879191,258587,5489487,16635,7819091968,1,19105:1
633900,19105,22413312,5005639680,4,7,353,252,32927744,17,1879192,258590,5489558,16644,7819010048,1,19105:2
738725,19105,25559040,5005639680,4,8,360,296,38637568,17,1879192,258592,5489630,16653,7819042816,1,19105:1
843375,19105,32243712,5007929344,10,10,1210,327,41103360,17,1879200,258594,5489704,16653,7815417856,1,19105:8
947833,19105,36143104,5011927040,20,11,2163,327,41103360,17,1879211,258594,5489776,16653,7811547136,1,19105:11
1052592,19105,38420480,5014155264,30,11,2870,327,41103360,17,1879222,258594,5489849,16653,7809224704,1,19105:10
1157104,19105,41435136,5017161728,40,12,3607,327,41103360,17,1879232,258595,5489922,16653,7806816256,1,19105:11
1261632,19105,48111616,5024002048,48,14,5415,327,41103360,17,1879240,258597,5489994,16653,7800107008,1,19105:11
1366005,19105,51257344,5027094528,59,14,6190,327,41103360,17,1879251,258598,5490067,16653,7797010432,1,19105:10
1470359,19105,54403072,5030236160,70,14,6947,327,41103360,17,1879262,258598,5490139,16653,7793913856,1,19105:11
1574835,19105,55451648,5030912000,80,14,7109,327,41103360,17,1879272,258598,5490212,16653,7793397760,1,19105:10
1679363,19105,55451648,5030912000,90,14,7109,327,41103360,17,1879283,258598,5490284,16653,7793405952,1,19105:10
1783955,19105,55451648,5030912000,101,14,7109,327,41103360,17,1879294,258598,5490357,16653,7793405952,1,19105:11
1888587,19105,55451648,5030912000,111,14,7109,327,41103360,17,1879306,258600,5490427,16653,7793405952,1,19105:10
1993393,19105,58728448,5034192896,121,14,7918,327,41103360,17,1879316,258600,5490500,16653,7790051328,1,19105:11
2098027,19105,58728448,5034192896,132,14,7924,327,41103360,17,1879326,258600,5490572,16653,7790051328,1,19105:10
2202466,19105,58859520,5034192896,142,14,7934,327,41103360,17,1879337,258600,5490645,16653,7789813760,1,19105:10
2306877,19105,69345280,10029907968,145,17,9315,367,46514176,17,1879340,258604,5490721,16654,7784382464,1,19105:6
2411895,19105,84025344,10029907968,146,20,11185,422,53723136,17,1879341,258608,5490800,16654,7777161216,1,19105:4
2516828,19105,98181120,10029907968,146,24,13055,477,60801024,17,1879342,258612,5490879,16654,7769825280,1,19105:4
2621940,19105,112599040,10029907968,147,28,14891,531,68009984,17,1879342,258616,5490958,16654,7762800640,1,19105:5
2726875,19105,126754816,10029907968,147,32,16761,586,75087872,17,1879342,258620,5491037,16654,7755722752,1,19105:4
2831911,19105,141172736,10029907968,147,36,18631,641,82427904,17,1879344,258624,5491116,16654,7748358144,1,19105:4
2937010,19105,155590656,10029907968,149,39,20501,696,89505792,17,1879344,258627,5491195,16654,7741218816,1,19105:5
3042072,19105,170008576,10029907968,149,43,22351,751,96714752,17,1879344,258631,5491274,16654,7734255616,1,19105:4
3147035,19105,184164352,10029907968,149,46,24207,805,103792640,17,1879346,258634,5491353,16654,7726972928,1,19105:3
3252120,19105,198975488,10029907968,150,50,26106,861,111001600,17,1879348,258639,5491432,16654,7719641088,1,19105:5
3357254,19105,213131264,10029907968,150,54,27975,915,118079488,17,1879349,258644,5491510,16654,7712468992,1,19105:4
3462627,19105,227549184,10029907968,150,58,29845,970,125419520,17,1879350,258650,5491587,16654,7705432064,1,19105:4
3568425,19105,241967104,10029907968,151,62,31715,1025,132628480,17,1879350,258654,5491666,16654,7698370560,1,19105:5
3674415,19105,256647168,10029907968,151,66,33619,1081,139837440,17,1879351,258658,5491746,16654,7691005952,1,19105:4
