run,kind,elapsed_us,rss_bytes,vsize_bytes,available_bytes,thread_count
vbuf-warm-00-final4,vbuf,5725,1441792,11116544,7808704512,1
vbuf-warm-00-final4,vbuf,110575,7995392,5005643776,7809261568,1
vbuf-warm-00-final4,vbuf,216500,10878976,5005643776,7809171456,1
vbuf-warm-00-final4,vbuf,322130,13631488,5005643776,7809019904,1
vbuf-warm-00-final4,vbuf,427937,16515072,5005643776,7809019904,1
vbuf-warm-00-final4,vbuf,533530,19267584,5005643776,7809003520,1
vbuf-warm-00-final4,vbuf,639233,22151168,5005643776,7808724992,1
vbuf-warm-00-final4,vbuf,745033,25165824,5005643776,7808884736,1
vbuf-warm-00-final4,vbuf,850614,31850496,5007527936,7805747200,1
vbuf-warm-00-final4,vbuf,955647,35225600,5010976768,7802392576,1
vbuf-warm-00-final4,vbuf,1060609,38158336,5013889024,7799296000,1
vbuf-warm-00-final4,vbuf,1165699,41435136,5017165824,7796199424,1
vbuf-warm-00-final4,vbuf,1270773,48205824,5024006144,7789490176,1
vbuf-warm-00-final4,vbuf,1375717,51220480,5026828288,7786409984,1
vbuf-warm-00-final4,vbuf,1480791,54497280,5030240256,7783313408,1
vbuf-warm-00-final4,vbuf,1585795,55545856,5030916096,7782539264,1
vbuf-warm-00-final4,vbuf,1690990,55545856,5030916096,7782539264,1
vbuf-warm-00-final4,vbuf,1796072,55545856,5030916096,7782539264,1
vbuf-warm-00-final4,vbuf,1901281,55545856,5030916096,7782539264,1
vbuf-warm-00-final4,vbuf,2006465,58822656,5034196992,7779184640,1
vbuf-warm-00-final4,vbuf,2111781,58822656,5034196992,7779201024,1
vbuf-warm-00-final4,vbuf,2216847,58953728,5034196992,7779201024,1
vbuf-warm-00-final4,vbuf,2321976,69439488,10029912064,7773106176,1
vbuf-warm-00-final4,vbuf,2427599,84119552,10029912064,7765647360,1
vbuf-warm-00-final4,vbuf,2533211,98406400,10029912064,7758692352,1
vbuf-warm-00-final4,vbuf,2638733,112693248,10029912064,7751479296,1
vbuf-warm-00-final4,vbuf,2744380,127111168,10029912064,7744266240,1
vbuf-warm-00-final4,vbuf,2850015,141791232,10029912064,7737053184,1
vbuf-warm-00-final4,vbuf,2955732,156209152,10029912064,7729606656,1
vbuf-warm-00-final4,vbuf,3061401,170627072,10029912064,7722393600,1
vbuf-warm-00-final4,vbuf,3166931,185044992,10029912064,7714922496,1
vbuf-warm-00-final4,vbuf,3272516,199593984,10029912064,7707451392,1
vbuf-warm-00-final4,vbuf,3378069,214011904,10029912064,7700496384,1
vbuf-warm-00-final4,vbuf,3483733,228560896,10029912064,7693283328,1
vbuf-warm-00-final4,vbuf,3589393,242847744,10029912064,7686070272,1
vbuf-warm-00-final4,vbuf,3695011,257527808,10029912064,7678857216,1
vbuf-warm-00-final4,vbuf,3800767,271945728,10029912064,7671644160,1
vbuf-warm-00-final4,vbuf,3906433,286363648,10029912064,7664259072,1
vbuf-warm-00-final4,vbuf,4012981,300781568,10029912064,7656800256,1
vbuf-warm-00-final4,vbuf,4118708,315461632,10029912064,7649185792,1
vbuf-warm-00-final4,vbuf,4224315,329879552,10029912064,7642230784,1
vbuf-warm-00-final4,vbuf,4330018,344297472,10029912064,7634956288,1
vbuf-warm-00-final4,vbuf,4435600,358715392,10029912064,7627485184,1
vbuf-warm-00-final4,vbuf,4541300,373395456,10029912064,7620386816,1
vbuf-warm-00-final4,vbuf,4646964,387813376,10029912064,7613173760,1
vbuf-warm-00-final4,vbuf,4753724,402493440,10029912064,7605817344,1
vbuf-warm-00-final4,vbuf,4859443,416911360,10029912064,7598542848,1
vbuf-warm-00-final4,vbuf,4965078,431591424,10029912064,7591186432,1
vbuf-warm-00-final4,vbuf,5070537,446009344,10029912064,7584231424,1
vbuf-warm-00-final4,vbuf,5176303,460165120,10029912064,7576985600,1
vbuf-warm-00-final4,vbuf,5281588,469864448,10029912064,7571636224,1
vbuf-warm-00-final4,vbuf,5387186,484413440,10029912064,7564693504,1
vbuf-warm-00-final4,vbuf,5492770,499355648,10029912064,7556980736,1
vbuf-warm-00-final4,vbuf,5598597,514560000,10029912064,7549026304,1
vbuf-warm-00-final4,vbuf,5704542,529371136,10029912064,7541342208,1
vbuf-warm-00-final4,vbuf,5810195,544575488,10029912064,7534100480,1
vbuf-warm-00-final4,vbuf,5915965,559517696,10029912064,7526457344,1
vbuf-warm-00-final4,vbuf,6021740,574459904,10029912064,7519019008,1
vbuf-warm-00-final4,vbuf,6127334,589664256,10029912064,7511396352,1
vbuf-warm-00-final4,vbuf,6233032,604606464,10029912064,7503638528,1
vbuf-warm-00-final4,vbuf,6338663,619810816,10029912064,7495995392,1
vbuf-warm-00-final4,vbuf,6444468,634753024,10029912064,7488753664,1
vbuf-warm-00-final4,vbuf,6550221,649695232,10029912064,7481057280,1
vbuf-warm-00-final4,vbuf,6656025,664637440,10029912064,7473328128,1
vbuf-warm-00-final4,vbuf,6761725,679710720,10029912064,7465897984,1
vbuf-warm-00-final4,vbuf,6867370,694390784,10029912064,7458541568,1
vbuf-warm-00-final4,vbuf,6973003,708677632,10029912064,7451328512,1
vbuf-warm-00-final4,vbuf,7078548,722964480,10029912064,7444054016,1
vbuf-warm-00-final4,vbuf,7184091,737382400,10029912064,7436840960,1
vbuf-warm-00-final4,vbuf,7289713,752324608,10029912064,7429115904,1
vbuf-warm-00-final4,vbuf,7395235,766742528,10029912064,7421759488,1
vbuf-warm-00-final4,vbuf,7500975,781422592,10029912064,7414226944,1
vbuf-warm-00-final4,vbuf,7606631,796102656,10029912064,7407386624,1
vbuf-warm-00-final4,vbuf,7712356,810782720,10029912064,7400030208,1
vbuf-warm-00-final4,vbuf,7818060,825856000,10029912064,7391911936,1
vbuf-warm-00-final4,vbuf,7924006,840404992,10029912064,7384727552,1
vbuf-warm-00-final4,vbuf,8029775,855085056,10029912064,7377453056,1
vbuf-warm-00-final4,vbuf,8135611,869502976,10029912064,7370240000,1
vbuf-warm-00-final4,vbuf,8241334,884183040,10029912064,7362625536,1
vbuf-warm-00-final4,vbuf,8346999,898600960,10029912064,7355551744,1
vbuf-warm-00-final4,vbuf,8452923,913149952,10029912064,7348191232,1
vbuf-warm-00-final4,vbuf,8558575,927567872,10029912064,7340916736,1
vbuf-warm-00-final4,vbuf,8664335,941985792,10029912064,7333560320,1
vbuf-warm-00-final4,vbuf,8770063,956403712,10029912064,7326347264,1
vbuf-warm-00-final4,vbuf,8875765,971345920,10029912064,7318986752,1
vbuf-warm-00-final4,vbuf,8981593,986288128,10029912064,7311147008,1
vbuf-warm-00-final4,vbuf,9087331,1000968192,10029912064,7303651328,1
vbuf-warm-00-final4,vbuf,9193129,1015648256,10029912064,7295893504,1
vbuf-warm-00-final4,vbuf,9298861,1030328320,10029912064,7288680448,1
vbuf-warm-00-final4,vbuf,9404603,1044746240,10029912064,7281324032,1
vbuf-warm-00-final4,vbuf,9510123,1059295232,10029912064,7274041344,1
vbuf-warm-00-final4,vbuf,9615803,1073975296,10029912064,7266570240,1
vbuf-warm-00-final4,vbuf,9721492,1088655360,10029912064,7259471872,1
vbuf-warm-00-final4,vbuf,9827095,1103073280,10029912064,7252000768,1
vbuf-warm-00-final4,vbuf,9932960,1117491200,10029912064,7244902400,1
vbuf-warm-00-final4,vbuf,10038647,1132433408,10029912064,7237230592,1
vbuf-warm-00-final4,vbuf,10144683,1147375616,10029912064,7229681664,1
vbuf-warm-00-final4,vbuf,10250349,1161793536,10029912064,7222210560,1
vbuf-warm-00-final4,vbuf,10356080,1176211456,10029912064,7215194112,1
vbuf-warm-00-final4,vbuf,10461800,1190629376,10029912064,7207981056,1
vbuf-warm-00-final4,vbuf,10567460,1205047296,10029912064,7200649216,1
vbuf-warm-00-final4,vbuf,10673242,1219596288,10029912064,7193264128,1
vbuf-warm-00-final4,vbuf,10778929,1234014208,10029912064,7186051072,1
vbuf-warm-00-final4,vbuf,10884725,1248432128,10029912064,7178838016,1
vbuf-warm-00-final4,vbuf,10990491,1262850048,10029912064,7171481600,1
vbuf-warm-00-final4,vbuf,11096031,1277267968,10029912064,7164207104,1
vbuf-warm-00-final4,vbuf,11201767,1292472320,10029912064,7156666368,1
vbuf-warm-00-final4,vbuf,11307407,1307545600,10029912064,7148654592,1
vbuf-warm-00-final4,vbuf,11413254,1322225664,10029912064,7141556224,1
vbuf-warm-00-final4,vbuf,11519011,1336905728,10029912064,7134199808,1
vbuf-warm-00-final4,vbuf,11624551,1351323648,10029912064,7126667264,1
vbuf-warm-00-final4,vbuf,11730178,1366003712,10029912064,7119568896,1
vbuf-warm-00-final4,vbuf,11836109,1380683776,10029912064,7112089600,1
vbuf-warm-00-final4,vbuf,11941971,1395363840,10029912064,7104733184,1
vbuf-warm-00-final4,vbuf,12047650,1410043904,10029912064,7097634816,1
vbuf-warm-00-final4,vbuf,12153375,1424461824,10029912064,7090278400,1
vbuf-warm-00-final4,vbuf,12259048,1439404032,10029912064,7082418176,1
vbuf-warm-00-final4,vbuf,12364821,1454346240,10029912064,7074570240,1
vbuf-warm-00-final4,vbuf,12470574,1468895232,10029912064,7067209728,1
vbuf-warm-00-final4,vbuf,12576169,1483313152,10029912064,7059996672,1
vbuf-warm-00-final4,vbuf,12681953,1497731072,10029912064,7052980224,1
vbuf-warm-00-final4,vbuf,12787718,1512148992,10029912064,7045623808,1
vbuf-warm-00-final4,vbuf,12893460,1526829056,10029912064,7038410752,1
vbuf-warm-00-final4,vbuf,12999160,1541509120,10029912064,7030931456,1
vbuf-warm-00-final4,vbuf,13104909,1555927040,10029912064,7023968256,1
vbuf-warm-00-final4,vbuf,13210627,1570344960,10029912064,7016550400,1
vbuf-warm-00-final4,vbuf,13316329,1584762880,10029912064,7009222656,1
vbuf-warm-00-final4,vbuf,13421965,1599180800,10029912064,7001751552,1
vbuf-warm-00-final4,vbuf,13527685,1614516224,10029912064,6993866752,1
