candidate,functional_test_index,relative_l2,cosine,max_absolute_output_error
Q8_0 oracle,0,0.0,0.9999999403953552,0.0
Q8_0 oracle,1,0.0,0.9999998807907104,0.0
Q8_0 oracle,2,0.0,1.0000001192092896,0.0
Q8_0 oracle,3,0.0,0.9999999403953552,0.0
Q8_0 oracle,4,0.0,1.0,0.0
Q8_0 oracle,5,0.0,0.9999999403953552,0.0
Q8_0 oracle,6,0.0,1.0,0.0
Q8_0 oracle,7,0.0,1.0,0.0
Q8_0 oracle,8,0.0,1.0000001192092896,0.0
Q8_0 oracle,9,0.0,1.0,0.0
Q8_0 oracle,10,0.0,0.9999999403953552,0.0
Q8_0 oracle,11,0.0,0.9999998807907104,0.0
Q8_0 oracle,12,0.0,1.0,0.0
Q8_0 oracle,13,0.0,1.0,0.0
Q8_0 oracle,14,0.0,1.0,0.0
Q8_0 oracle,15,0.0,0.9999999403953552,0.0
Q8_0 oracle,16,0.0,1.0000001192092896,0.0
Q8_0 oracle,17,0.0,1.0000001192092896,0.0
Q8_0 oracle,18,0.0,1.0,0.0
Q8_0 oracle,19,0.0,1.0,0.0
Q8_0 oracle,20,0.0,0.9999999403953552,0.0
Q8_0 oracle,21,0.0,1.0,0.0
Q8_0 oracle,22,0.0,0.9999999403953552,0.0
Q8_0 oracle,23,0.0,1.0000001192092896,0.0
Q8_0 oracle,24,0.0,1.0,0.0
Q8_0 oracle,25,0.0,1.0000001192092896,0.0
Q8_0 oracle,26,0.0,1.0,0.0
Q8_0 oracle,27,0.0,1.0,0.0
Q8_0 oracle,28,0.0,1.0000001192092896,0.0
Q8_0 oracle,29,0.0,0.9999999403953552,0.0
Q8_0 oracle,30,0.0,1.0000001192092896,0.0
Q8_0 oracle,31,0.0,1.0,0.0
Q8_0 oracle,32,0.0,1.0,0.0
Q8_0 oracle,33,0.0,1.0,0.0
Q8_0 oracle,34,0.0,1.0,0.0
Q8_0 oracle,35,0.0,1.0,0.0
Q8_0 oracle,36,0.0,1.0,0.0
Q8_0 oracle,37,0.0,1.0,0.0
Q8_0 oracle,38,0.0,1.0,0.0
Q8_0 oracle,39,0.0,1.0000001192092896,0.0
Q8_0 oracle,40,0.0,1.0,0.0
Q8_0 oracle,41,0.0,1.0,0.0
Q8_0 oracle,42,0.0,1.0,0.0
Q8_0 oracle,43,0.0,0.9999999403953552,0.0
Q8_0 oracle,44,0.0,1.0,0.0
Q8_0 oracle,45,0.0,1.0,0.0
Q8_0 oracle,46,0.0,0.9999998807907104,0.0
Q8_0 oracle,47,0.0,1.0,0.0
Q8_0 oracle,48,0.0,1.0000001192092896,0.0
Q8_0 oracle,49,0.0,1.0,0.0
Q8_0 oracle,50,0.0,1.0,0.0
Q8_0 oracle,51,0.0,0.9999999403953552,0.0
Q8_0 oracle,52,0.0,1.0,0.0
Q8_0 oracle,53,0.0,1.0,0.0
Q8_0 oracle,54,0.0,1.0000001192092896,0.0
Q8_0 oracle,55,0.0,1.0,0.0
Q8_0 oracle,56,0.0,1.0,0.0
Q8_0 oracle,57,0.0,0.9999999403953552,0.0
Q8_0 oracle,58,0.0,1.0,0.0
Q8_0 oracle,59,0.0,0.9999998807907104,0.0
Q8_0 oracle,60,0.0,1.0,0.0
Q8_0 oracle,61,0.0,1.0,0.0
Q8_0 oracle,62,0.0,0.9999998807907104,0.0
Q8_0 oracle,63,0.0,1.0,0.0
Q2_K,0,0.1499028205871582,0.9887403249740601,0.4794620871543884
Q2_K,1,0.13491061329841614,0.9908648729324341,0.3855721652507782
Q2_K,2,0.1346731185913086,0.990892767906189,0.43112462759017944
Q2_K,3,0.14515116810798645,0.989422082901001,0.42644810676574707
Q2_K,4,0.13810905814170837,0.9904171824455261,0.41164207458496094
Q2_K,5,0.12670660018920898,0.9919406771659851,0.4240889549255371
Q2_K,6,0.1320740282535553,0.9912503361701965,0.4517247676849365
Q2_K,7,0.13664522767066956,0.9906201958656311,0.44803327322006226
Q2_K,8,0.13185463845729828,0.9912765622138977,0.49465706944465637
Q2_K,9,0.13275086879730225,0.9911499619483948,0.355520099401474
Q2_K,10,0.13676241040229797,0.9906132221221924,0.4200344681739807
Q2_K,11,0.13978993892669678,0.9902279376983643,0.37895089387893677
