elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
5578,26257,1835008,11116544,0,0,81,0,0,15,2009848,331806,7385429,21969,7815852032,1,26257:0,0.0,802574,310323008,2349064
110222,26257,8126464,5005643776,3,1,342,34,4521984,17,2009850,331808,7385501,21976,7814991872,1,26257:4,38.22469129094272,802609,310331840,2349144
216035,26257,11141120,5005643776,3,2,345,77,10158080,17,2009851,331811,7385574,21985,7815233536,1,26257:1,9.450641576649778,802652,310342848,2349244
321669,26257,13762560,5005643776,3,3,347,121,15925248,17,2009852,331812,7385646,21994,7815139328,1,26257:1,9.466644514718503,802695,310353856,2349336
427213,26257,16646144,5005643776,3,5,350,164,21561344,17,2009853,331815,7385718,22003,7814856704,1,26257:2,18.949441090972382,802739,310365120,2349436
533023,26257,19398656,5005643776,3,6,352,208,27213824,17,2009853,331818,7385790,22012,7815081984,1,26257:1,9.450920693099903,802783,310376160,2349528
638832,26257,22806528,5005643776,3,7,362,252,32849920,17,2009853,331821,7385862,22021,7814795264,1,26257:1,9.451017516865553,802827,310387168,2349620
744691,26257,26869760,5005643776,3,9,402,298,38506496,17,2009855,331823,7385935,22029,7814545408,1,26257:3,18.8930624608518,802872,310398216,2349708
850161,26257,33030144,5008777216,11,11,1433,318,39845888,17,2009864,331824,7386008,22029,7810465792,1,26257:9,94.81296923471798,802887,310400832,2349732
955235,26257,36061184,5011726336,21,11,2284,318,39845888,17,2009874,331825,7386081,22029,7807369216,1,26257:11,95.17123065061814,802887,310400832,2349732
1060264,26257,39206912,5014970368,31,12,3066,318,39845888,17,2009884,331826,7386154,22029,7804272640,1,26257:10,104.73345616282647,802887,310400832,2349732
1165329,26257,41652224,5017292800,41,12,3806,318,39845888,17,2009895,331826,7386227,22029,7801958400,1,26257:10,95.17926991694038,802887,310400832,2349732
1270434,26257,48992256,5024817152,50,14,5624,318,39845888,17,2009905,331828,7386300,22029,7794475008,1,26257:12,104.65722859533473,802887,310400832,2349732
1375426,26257,52400128,5028044800,60,14,6432,318,39845888,17,2009915,331829,7386373,22029,7791120384,1,26257:10,95.24514337870527,802887,310400832,2349732
1480637,26257,55676928,5030916096,71,15,7120,318,39845888,17,2009925,331829,7386446,22029,7788539904,1,26257:11,114.05658763619175,802887,310400832,2349732
1585843,26257,55676928,5030916096,81,15,7120,318,39845888,17,2009937,331829,7386519,22029,7788539904,1,26257:10,95.05107003694569,802887,310400832,2349732
1690978,26257,55676928,5030916096,91,15,7120,318,39845888,17,2009947,331830,7386592,22029,7788539904,1,26257:11,95.11586229639083,802887,310400832,2349732
1796576,26257,55676928,5030916096,102,15,7120,318,39845888,17,2009958,331830,7386665,22029,7788539904,1,26257:10,104.16895917292726,802887,310400832,2349732
1901804,26257,55676928,5030916096,113,15,7120,318,39845888,17,2009969,331830,7386738,22029,7788539904,1,26257:11,104.53464942076829,802887,310400832,2349732
2007035,26257,58953728,5034196992,122,15,7930,318,39845888,17,2009979,331831,7386811,22029,7785205760,1,26257:10,85.52618268622592,802887,310400832,2349732
2112325,26257,58953728,5034196992,133,15,7939,318,39845888,17,2009990,331831,7386884,22029,7785205760,1,26257:10,104.47326106132732,802887,310400832,2349732
2217489,26257,61706240,10029912064,140,18,8306,328,41193472,17,2009999,331834,7386958,22029,7783469056,1,26257:10,95.08978415455786,802897,310403208,2349736
2323128,26257,76124160,10029912064,141,21,10146,383,48402432,17,2010000,331837,7387037,22029,7775989760,1,26257:4,37.86492021033017,802952,310417288,2349828
2428799,26257,90542080,10029912064,141,25,12046,438,55611392,17,2010000,331842,7387117,22029,7768768512,1,26257:4,37.85333437909479,803007,310431368,2349912
2534483,26257,104960000,10029912064,143,28,13885,493,62820352,17,2010002,331844,7387197,22029,7761743872,1,26257:5,47.31054949367587,803063,310445448,2349996
2640277,26257,119377920,10029912064,143,32,15752,547,70029312,17,2010002,331848,7387276,22029,7754522624,1,26257:4,37.80935543726226,803118,310459528,2350080
2745938,26257,133533696,10029912064,144,34,17622,602,77238272,17,2010004,331850,7387355,22029,7747301376,1,26257:3,28.39285562688146,803172,310473352,2350164
2851571,26257,148213760,10029912064,144,38,19526,658,84447232,17,2010005,331854,7387435,22029,7740018688,1,26257:4,37.866951229231766,803229,310487688,2350248
2957335,26257,162631680,10029912064,145,42,21375,713,91656192,17,2010006,331858,7387514,22029,7732797440,1,26257:5,47.27498835806137,803284,310501768,2350328
3062950,26257,177049600,10029912064,146,45,23266,768,98865152,17,2010007,331862,7387594,22029,7725576192,1,26257:4,37.87325537085842,803339,310515848,2350416
3168861,26257,191467520,10029912064,146,49,25136,823,106074112,17,2010008,331865,7387673,22029,7718293504,1,26257:4,37.767543507856054,803394,310529928,2350488
3274459,26257,206278656,10029912064,147,52,27034,878,113283072,17,2010008,331868,7387753,22029,7710818304,1,26257:4,37.87947229198043,803450,310544008,2350568
3380083,26257,220696576,10029912064,147,56,28933,934,120492032,17,2010009,331872,7387832,22029,7703535616,1,26257:4,37.87023766849913,803505,310558088,2350660
3485833,26257,235114496,10029912064,147,60,30774,988,127700992,17,2010010,331876,7387912,22029,7696314368,1,26257:4,37.8250866433255,803561,310572168,2350732
3591551,26257,249794560,10029912064,148,64,32678,1044,135041024,17,2010010,331880,7387991,22029,7688949760,1,26257:5,47.295669559307655,803617,310586504,2350820
3697263,26257,263950336,10029912064,149,66,34548,1099,142118912,17,2010012,331882,7388071,22029,7681552384,1,26257:3,28.379157884815086,803671,310600328,2350904
3802994,26257,278368256,10029912064,150,70,36418,1154,149327872,17,2010014,331886,7388150,22029,7674331136,1,26257:5,47.289612415755336,803726,310614408,2350992
3908763,26257,292786176,10029912064,151,73,38288,1209,156536832,17,2010014,331889,7388230,22029,7667109888,1,26257:4,37.81812810268787,803781,310628488,2351072
4014339,26257,307466240,10029912064,151,76,40158,1264,163876864,17,2010015,331893,7388309,22029,7660003328,1,26257:3,28.415568905358214,803837,310642824,2351148
