elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
5725,24864,1441792,11116544,0,0,60,1,40960,15,1988995,319193,7120517,21025,7808704512,1,24864:0,0.0,707410,272040512,2159504
110575,24864,7995392,5005643776,2,2,339,34,4431872,17,1988998,319196,7120589,21032,7809261568,1,24864:4,38.149516500657775,707444,272049088,2159580
216500,24864,10878976,5005643776,2,3,342,78,10199040,17,1988998,319198,7120662,21041,7809171456,1,24864:1,9.440619414900054,707488,272060352,2159688
322130,24864,13631488,5005643776,2,4,344,121,15835136,17,1988999,319200,7120734,21050,7809019904,1,24864:1,9.467029168049406,707531,272071360,2159784
427937,24864,16515072,5005643776,2,5,346,165,21602304,17,1988999,319201,7120806,21060,7809019904,1,24864:1,9.451229571415375,707574,272082368,2159892
533530,24864,19267584,5005643776,2,6,348,208,27238400,17,1989000,319204,7120878,21069,7809003520,1,24864:1,9.470312719385712,707618,272093632,2159988
639233,24864,22151168,5005643776,2,8,351,251,32874496,17,1989000,319206,7120951,21078,7808724992,1,24864:2,18.920922567912417,707661,272104640,2160092
745033,24864,25165824,5005643776,2,9,353,295,38703104,17,1989001,319209,7121023,21087,7808884736,1,24864:1,9.451813976542885,707706,272115768,2160188
850614,24864,31850496,5007527936,9,10,1117,330,41504768,17,1989008,319210,7121097,21088,7805747200,1,24864:8,75.77108252705956,707735,272121496,2160220
955647,24864,35225600,5010976768,18,12,2000,330,41504768,17,1989017,319212,7121170,21088,7802392576,1,24864:11,104.72905275418509,707735,272121496,2160220
1060609,24864,38158336,5013889024,28,12,2797,330,41504768,17,1989028,319212,7121242,21088,7799296000,1,24864:10,95.27228982394577,707735,272121496,2160220
1165699,24864,41435136,5017165824,39,12,3603,330,41504768,17,1989039,319212,7121315,21088,7796199424,1,24864:11,104.67204231825964,707735,272121496,2160220
1270773,24864,48205824,5024006144,49,13,5411,330,41504768,17,1989050,319213,7121388,21088,7789490176,1,24864:11,104.68856095313492,707735,272121496,2160220
1375717,24864,51220480,5026828288,59,13,6127,330,41504768,17,1989060,319213,7121461,21088,7786409984,1,24864:10,95.28836574983188,707735,272121496,2160220
1480791,24864,54497280,5030240256,70,13,6943,330,41504768,17,1989071,319213,7121534,21088,7783313408,1,24864:11,104.68876918775021,707735,272121496,2160220
1585795,24864,55545856,5030916096,80,13,7105,330,41504768,17,1989082,319213,7121607,21088,7782539264,1,24864:10,95.2339947343791,707735,272121496,2160220
1690990,24864,55545856,5030916096,90,13,7105,330,41504768,17,1989093,319213,7121680,21088,7782539264,1,24864:11,95.06183791568785,707735,272121496,2160220
1796072,24864,55545856,5030916096,101,13,7105,330,41504768,17,1989104,319213,7121753,21088,7782539264,1,24864:10,104.6795956942846,707735,272121496,2160220
1901281,24864,55545856,5030916096,112,13,7105,330,41504768,17,1989115,319213,7121826,21088,7782539264,1,24864:11,104.5538585154755,707735,272121496,2160220
2006465,24864,58822656,5034196992,122,13,7914,330,41504768,17,1989126,319214,7121899,21088,7779184640,1,24864:10,95.07223131788824,707735,272121496,2160220
2111781,24864,58822656,5034196992,132,13,7920,330,41504768,17,1989136,319214,7121972,21088,7779201024,1,24864:10,94.95153151598001,707735,272121496,2160220
2216847,24864,58953728,5034196992,143,13,7930,330,41504768,17,1989147,319214,7122045,21088,7779201024,1,24864:11,104.69686507509412,707735,272121496,2160220
2321976,24864,69439488,10029912064,146,16,9311,370,46915584,17,1989150,319217,7122122,21088,7773106176,1,24864:6,57.07268383211339,707775,272131552,2160284
2427599,24864,84119552,10029912064,146,20,11215,426,54124544,17,1989151,319222,7122201,21088,7765647360,1,24864:4,37.87041658016827,707831,272145888,2160368
2533211,24864,98406400,10029912064,147,24,13051,480,61333504,17,1989152,319225,7122281,21088,7758692352,1,24864:5,47.343138570762726,707886,272159968,2160452
2638733,24864,112693248,10029912064,147,27,14921,535,68411392,17,1989153,319229,7122360,21088,7751479296,1,24864:3,28.43007612825728,707941,272173792,2160532
2744380,24864,127111168,10029912064,149,30,16791,590,75620352,17,1989154,319232,7122439,21088,7744266240,1,24864:5,47.32751015648368,707996,272187872,2160616
2850015,24864,141791232,10029912064,149,34,18661,645,82960384,17,1989155,319236,7122519,21088,7737053184,1,24864:4,37.866219592834014,708053,272202208,2160700
2955732,24864,156209152,10029912064,149,38,20531,700,90169344,17,1989155,319240,7122598,21088,7729606656,1,24864:5,37.8368191070488,708108,272216288,2160788
3061401,24864,170627072,10029912064,149,42,22401,755,97378304,17,1989156,319245,7122678,21088,7722393600,1,24864:3,37.854080921652994,708163,272230368,2160868
3166931,24864,185044992,10029912064,150,46,24271,810,104587264,17,1989157,319249,7122757,21088,7714922496,1,24864:5,47.379699815109255,708218,272244448,2160944
3272516,24864,199593984,10029912064,150,50,26203,866,111665152,17,1989158,319252,7122836,21088,7707451392,1,24864:4,37.88415085389313,708273,272258272,2161024
3378069,24864,214011904,10029912064,150,54,28073,921,118874112,17,1989159,319257,7122916,21088,7700496384,1,24864:4,37.89571068208935,708328,272272352,2161100
3483733,24864,228560896,10029912064,150,57,29943,976,126214144,17,1989159,319260,7122995,21088,7693283328,1,24864:3,28.391881557247,708384,272286688,2161184
3589393,24864,242847744,10029912064,152,60,31813,1031,133292032,17,1989161,319263,7123075,21088,7686070272,1,24864:5,47.32179911801631,708439,272300512,2161268
3695011,24864,257527808,10029912064,153,63,33717,1087,140632064,17,1989162,319267,7123154,21088,7678857216,1,24864:4,37.87212009037197,708495,272314848,2161344
3800767,24864,271945728,10029912064,153,67,35572,1142,147841024,17,1989162,319271,7123233,21088,7671644160,1,24864:4,37.823253600149656,708550,272328928,2161424
3906433,24864,286363648,10029912064,154,70,37423,1196,155049984,17,1989164,319279,7123307,21088,7664259072,1,24864:4,37.85505104110097,708605,272343008,2161504
