candidate,source_branch,source_commit,tensor,true_bpw,weight_rmse,p999,random_wx,real_wx,mean_cosine,tail_kind,direct_apply
free_c3,vBuf_2,da93e439c7836837f13c11341767142d892fad68,blk.0.attn_k.weight,3.0063232421875,0.005458358209580183,0.03496209532022476,0.20416343212127686,0.25669634342193604,0.9741716384887695,none,DIRECT_APPLY_PLAUSIBLE
geometric_c3,vBuf_2,da93e439c7836837f13c11341767142d892fad68,blk.0.attn_k.weight,3.006298828125,0.005678074900060892,0.025891097262501717,0.2132471203804016,0.22694040834903717,0.9784891605377197,none,DIRECT_APPLY_PLAUSIBLE
free_c4,vBuf_2,da93e439c7836837f13c11341767142d892fad68,blk.0.attn_k.weight,4.0063720703125,0.0031326506286859512,0.015480357222259045,0.11693084239959717,0.15303047001361847,0.9892200827598572,none,DIRECT_APPLY_PLAUSIBLE
geometric_c4,vBuf_2,da93e439c7836837f13c11341767142d892fad68,blk.0.attn_k.weight,4.006298828125,0.0033213249407708645,0.018413925543427467,0.12267328798770905,0.19973494112491608,0.9825709462165833,none,DIRECT_APPLY_PLAUSIBLE
Q3_K,vBuf_2,da93e439c7836837f13c11341767142d892fad68,blk.0.attn_k.weight,3.4375,0.004056115169078112,0.01494598388671875,0.15344709157943726,0.04121001809835434,0.999112606048584,none,NATIVE_CANONICAL
IQ3_XXS,vBuf_2,da93e439c7836837f13c11341767142d892fad68,blk.0.attn_k.weight,3.0625,0.005710079800337553,0.02858145907521248,0.21533575654029846,0.06197532266378403,0.9982652068138123,none,NATIVE_CANONICAL
IQ3_S,vBuf_2,da93e439c7836837f13c11341767142d892fad68,blk.0.attn_k.weight,3.4375,0.004439455922693014,0.021541036665439606,0.16860631108283997,0.05418328940868378,0.9990110993385315,none,NATIVE_CANONICAL
Q4_0,vBuf_2,da93e439c7836837f13c11341767142d892fad68,blk.0.attn_k.weight,4.5,0.00233093393035233,0.009229660034179688,0.08784081041812897,0.023551175370812416,0.9997079968452454,none,NATIVE_CANONICAL
Q4_K,vBuf_2,da93e439c7836837f13c11341767142d892fad68,blk.0.attn_k.weight,4.5,0.0019116491312161088,0.006346914451569319,0.07223516702651978,0.019615288823843002,0.9998047947883606,none,NATIVE_CANONICAL
IQ4_NL,vBuf_2,da93e439c7836837f13c11341767142d892fad68,blk.0.attn_k.weight,4.5,0.0021105308551341295,0.007418737281113863,0.07961303740739822,0.021458184346556664,0.9997599124908447,none,NATIVE_CANONICAL
IQ4_XS,vBuf_2,da93e439c7836837f13c11341767142d892fad68,blk.0.attn_k.weight,4.25,0.002060782164335251,0.007204053923487663,0.07809657603502274,0.02103962004184723,0.999768853187561,none,NATIVE_CANONICAL
CCC C3 learned,vbuf-ml,b9316d9b83f4d193aec10d4b5cbead53d0963e79,blk.32.attn_k.weight,3.00009765625,0.004759772680699825,0.031174875795841217,0.2032604217529297,0.20159149169921875,0.9843400716781616,none,DIRECT_APPLY_UNPROVEN
CCC C3 power gamma=1.25,vbuf-ml,b9316d9b83f4d193aec10d4b5cbead53d0963e79,blk.32.attn_k.weight,3.00009765625,0.0048477123491466045,0.034124456346035004,0.20776621997356415,0.21404284238815308,0.982797384262085,none,DIRECT_APPLY_UNPROVEN
CCC C4 learned,vbuf-ml,b9316d9b83f4d193aec10d4b5cbead53d0963e79,blk.32.attn_k.weight,4.00009765625,0.002848619595170021,0.01941520720720291,0.12083771824836731,0.14734849333763123,0.991474986076355,none,DIRECT_APPLY_UNPROVEN
CCC C4 power gamma=1.25,vbuf-ml,b9316d9b83f4d193aec10d4b5cbead53d0963e79,blk.32.attn_k.weight,4.00009765625,0.0028725808952003717,0.025071287527680397,0.12168329954147339,0.1634397804737091,0.9897639751434326,none,DIRECT_APPLY_UNPROVEN
Q3_K,vbuf-ml,b9316d9b83f4d193aec10d4b5cbead53d0963e79,blk.32.attn_k.weight,3.4375,0.0035722837783396244,0.012047180905938148,0.15384888648986816,0.06823986768722534,0.9976650476455688,none,YES — native GGML CPU kernel exists
IQ3_XXS,vbuf-ml,b9316d9b83f4d193aec10d4b5cbead53d0963e79,blk.32.attn_k.weight,3.0625,0.005033266730606556,0.0248507522046566,0.21618296205997467,0.1005719006061554,0.9953662157058716,none,YES — native GGML CPU kernel exists
IQ3_S,vbuf-ml,b9316d9b83f4d193aec10d4b5cbead53d0963e79,blk.32.attn_k.weight,3.4375,0.003924032673239708,0.01906794123351574,0.16835762560367584,0.08149128407239914,0.9973276853561401,none,YES — native GGML CPU kernel exists
Q4_0,vbuf-ml,b9316d9b83f4d193aec10d4b5cbead53d0963e79,blk.32.attn_k.weight,4.5,0.0020611861255019903,0.00684356689453125,0.08840499818325043,0.03955895081162453,0.9992157220840454,none,YES — native GGML CPU kernel exists
Q4_K,vbuf-ml,b9316d9b83f4d193aec10d4b5cbead53d0963e79,blk.32.attn_k.weight,4.5,0.0016886801458895206,0.005120419431477785,0.07254854589700699,0.03332104533910751,0.9994487166404724,none,YES — native GGML CPU kernel exists
IQ4_NL,vbuf-ml,b9316d9b83f4d193aec10d4b5cbead53d0963e79,blk.32.attn_k.weight,4.5,0.0018029713537544012,0.005571398884057999,0.07724583894014359,0.035516612231731415,0.9993698596954346,none,YES — native GGML CPU kernel exists
IQ4_XS,vbuf-ml,b9316d9b83f4d193aec10d4b5cbead53d0963e79,blk.32.attn_k.weight,4.25,0.001817719079554081,0.005684475880116224,0.07819744944572449,0.035654325038194656,0.99936443567276,none,YES — native GGML CPU kernel exists
CCC C4 learned + 0.1% FP16 tail,vbuf-ml,b9316d9b83f4d193aec10d4b5cbead53d0963e79,blk.32.attn_k.weight,4.04814453125,0.0024667829275131226,0.011338219046592712,0.10577848553657532,0.055643051862716675,0.9985523223876953,fixed 0.1% sparse FP16 residual + uint32 indexes,DIRECT_APPLY_UNPROVEN
