transform,transform_family,codec,length,raw_weight_rmse,prepared_weight_rmse,weight_preparation_gain,raw_validation_mean_relative_l2,prepared_validation_mean_relative_l2,validation_preparation_gain,validation_relative_reduction,total_true_bpw
identity,identity,G2_CENTER_DENSE,16,0.019254804023869268,0.019254804023869268,1.0,0.5505238771438599,0.5505238771438599,1.0,0.0,1.5001220703125
identity,identity,G2_CENTER_DENSE,32,0.022698736717404234,0.022698736717404234,1.0,0.7488864064216614,0.7488864064216614,1.0,0.0,0.7501220703125
identity,identity,G2_CENTER_DENSE,64,0.024526285982080512,0.024526285982080512,1.0,0.8643719553947449,0.8643719553947449,1.0,0.0,0.3751220703125
identity,identity,M2_AFFINE_XOR_MIXED,16,0.019742709878568212,0.019742709878568212,1.0,0.6024121642112732,0.6024121642112732,1.0,0.0,3.18779296875
identity,identity,M2_AFFINE_XOR_MIXED,32,0.023046553825717568,0.023046553825717568,1.0,0.7824849486351013,0.7824849486351013,1.0,0.0,1.59404296875
identity,identity,M2_AFFINE_XOR_MIXED,64,0.024733670420781603,0.024733670420781603,1.0,0.8843676447868347,0.8843676447868347,1.0,0.0,0.79716796875
statistic_sort,permutation,G2_CENTER_DENSE,16,0.019254804023869268,0.019269378624448944,0.9992436393065014,0.5505238771438599,0.5694890022277832,0.9666979959055685,-0.03444923257882149,1.5128173828125
statistic_sort,permutation,G2_CENTER_DENSE,32,0.022698736717404234,0.022698910617200304,0.9999923388483701,0.7488864064216614,0.7349823713302612,1.0189175082747017,0.01856628050953224,0.7628173828125
statistic_sort,permutation,G2_CENTER_DENSE,64,0.024526285982080512,0.024522183787265277,1.0001672850530288,0.8643719553947449,0.8559285402297974,1.0098646262720492,0.009768265978841839,0.3878173828125
statistic_sort,permutation,M2_AFFINE_XOR_MIXED,16,0.019742709878568212,0.01971548191189965,1.0013810449468206,0.6024121642112732,0.5697970390319824,1.0572398993766272,0.05414088080706858,3.20048828125
statistic_sort,permutation,M2_AFFINE_XOR_MIXED,32,0.023046553825717568,0.023040389701905018,1.0002675355708954,0.7824849486351013,0.7682393789291382,1.018543139152565,0.018205551085438643,1.60673828125
statistic_sort,permutation,M2_AFFINE_XOR_MIXED,64,0.024733670420781603,0.024727699152759144,1.0002414809394748,0.8843676447868347,0.883575439453125,1.000896590487169,0.000895787332767739,0.80986328125
shape_cluster,permutation,G2_CENTER_DENSE,16,0.019254804023869268,0.01922411567134194,1.0015963466435585,0.5505238771438599,0.5328713655471802,1.0331271536397029,0.03206493365603258,1.5128173828125
shape_cluster,permutation,G2_CENTER_DENSE,32,0.022698736717404234,0.02266909404448878,1.0013076249477495,0.7488864064216614,0.7229377627372742,1.0358933299958455,0.03464963906659135,0.7628173828125
shape_cluster,permutation,G2_CENTER_DENSE,64,0.024526285982080512,0.02451778820237014,1.0003465965053713,0.8643719553947449,0.8554061055183411,1.0104813957003158,0.010372675583058766,0.3878173828125
shape_cluster,permutation,M2_AFFINE_XOR_MIXED,16,0.019742709878568212,0.01972017496911984,1.001142733747731,0.6024121642112732,0.5708777904510498,1.0552383965319585,0.0523468409730915,3.20048828125
shape_cluster,permutation,M2_AFFINE_XOR_MIXED,32,0.023046553825717568,0.023044244029537853,1.000100233107094,0.7824849486351013,0.7714026570320129,1.0143664161667887,0.014162945399038507,1.60673828125
shape_cluster,permutation,M2_AFFINE_XOR_MIXED,64,0.024733670420781603,0.02472912160846632,1.0001839455677928,0.8843676447868347,0.8831490874290466,1.0013797866918885,0.0013778855038074633,0.80986328125
codec_aware_order,permutation,G2_CENTER_DENSE,16,0.019254804023869268,0.01922767848589702,1.001410754709267,0.5505238771438599,0.540313720703125,1.018896718794126,0.01854625542075594,1.5128173828125
codec_aware_order,permutation,G2_CENTER_DENSE,32,0.022698736717404234,0.022666796773916146,1.0014091070655755,0.7488864064216614,0.7215828895568848,1.0378383651551706,0.0364588229011108,0.7628173828125
codec_aware_order,permutation,G2_CENTER_DENSE,64,0.024526285982080512,0.024517361377955363,1.0003640116074308,0.8643719553947449,0.8550877571105957,1.0108575970208264,0.010740975833614663,0.3878173828125
codec_aware_order,permutation,M2_AFFINE_XOR_MIXED,16,0.019742709878568212,0.01972211384357587,1.0010443117383714,0.6024121642112732,0.5732915997505188,1.050795379652217,0.04833993433529249,3.20048828125
codec_aware_order,permutation,M2_AFFINE_XOR_MIXED,32,0.023046553825717568,0.023045621287078058,1.000040464894736,0.7824849486351013,0.7714056968688965,1.0143624189076839,0.014159060548743496,1.60673828125
codec_aware_order,permutation,M2_AFFINE_XOR_MIXED,64,0.024733670420781603,0.024729823047354854,1.0001555762618834,0.8843676447868347,0.8819413185119629,1.0027511198579124,0.002743571962604552,0.80986328125
random_permutation_control,permutation_control,G2_CENTER_DENSE,16,0.019254804023869268,0.019248156314173023,1.0003453686466246,0.5505238771438599,0.5517277717590332,0.9978179553816277,-0.002186816349218468,1.5128173828125
random_permutation_control,permutation_control,G2_CENTER_DENSE,32,0.022698736717404234,0.022693565532543668,1.0002278700917735,0.7488864064216614,0.7508487105369568,0.9973865519274954,-0.0026202960802450548,0.7628173828125
random_permutation_control,permutation_control,G2_CENTER_DENSE,64,0.024526285982080512,0.024531008063888894,0.9998075055947117,0.8643719553947449,0.8712884783744812,0.9920617302404364,-0.00800179012816038,0.3878173828125
random_permutation_control,permutation_control,M2_AFFINE_XOR_MIXED,16,0.019742709878568212,0.019744760297739132,0.9998961537572499,0.6024121642112732,0.6053665280342102,0.9951197106445072,-0.004904223384674111,3.20048828125
random_permutation_control,permutation_control,M2_AFFINE_XOR_MIXED,32,0.023046553825717568,0.02304957730055887,0.999868827319396,0.7824849486351013,0.7840341925621033,0.9980240097412854,-0.001979902526820787,1.60673828125
random_permutation_control,permutation_control,M2_AFFINE_XOR_MIXED,64,0.024733670420781603,0.02473232331921725,1.0000544672470502,0.8843676447868347,0.8850945234298706,0.9991787559138665,-0.0008219190823191003,0.80986328125
signed_shape_cluster,signed_permutation,G2_CENTER_DENSE,16,0.019254804023869268,0.01923952902437704,1.0007939383273299,0.5505238771438599,0.5383051633834839,1.022698488871212,0.022194702659886767,1.5137939453125
signed_shape_cluster,signed_permutation,G2_CENTER_DENSE,32,0.022698736717404234,0.02269549424063477,1.000142868744566,0.7488864064216614,0.7509791851043701,0.9972132667266698,-0.002794520857587024,0.7637939453125
signed_shape_cluster,signed_permutation,G2_CENTER_DENSE,64,0.024526285982080512,0.024518475816421526,1.000318542054468,0.8643719553947449,0.8588609099388123,1.0064166914481243,0.006375780034899248,0.3887939453125
signed_shape_cluster,signed_permutation,M2_AFFINE_XOR_MIXED,16,0.019742709878568212,0.019713465960534547,1.0014834488309772,0.6024121642112732,0.5671171545982361,1.0622358349185208,0.05858947031597239,3.20146484375
signed_shape_cluster,signed_permutation,M2_AFFINE_XOR_MIXED,32,0.023046553825717568,0.023037238796998896,1.0004043465799333,0.7824849486351013,0.7699595093727112,1.0162676596754998,0.016007259033210097,1.60771484375
signed_shape_cluster,signed_permutation,M2_AFFINE_XOR_MIXED,64,0.024733670420781603,0.024728970484980413,1.0001900578838916,0.8843676447868347,0.8825280666351318,1.0020844415279808,0.002080105669341026,0.81083984375
power2_column_equalization,diagonal_scaling,G2_CENTER_DENSE,16,0.019254804023869268,0.019115673600169986,1.0072783427154794,0.5505238771438599,0.5537080764770508,0.9942493175222398,-0.0057839441037701445,1.5040283203125
power2_column_equalization,diagonal_scaling,G2_CENTER_DENSE,32,0.022698736717404234,0.022539036553367454,1.0070854920377206,0.7488864064216614,0.7461565136909485,1.0036586060439372,0.0036452694391354568,0.7540283203125
power2_column_equalization,diagonal_scaling,G2_CENTER_DENSE,64,0.024526285982080512,0.024354962508090616,1.0070344380096248,0.8643719553947449,0.8627841472625732,1.0018403306750703,0.0018369500794903626,0.3790283203125
power2_column_equalization,diagonal_scaling,M2_AFFINE_XOR_MIXED,16,0.019742709878568212,0.019586956450840607,1.0079518953400706,0.6024121642112732,0.5865870118141174,1.026978354580702,0.026269642841417973,3.19169921875
power2_column_equalization,diagonal_scaling,M2_AFFINE_XOR_MIXED,32,0.023046553825717568,0.022875257071666957,1.007488298536447,0.7824849486351013,0.7734951972961426,1.0116222458399013,0.011488721098903754,1.59794921875
power2_column_equalization,diagonal_scaling,M2_AFFINE_XOR_MIXED,64,0.024733670420781603,0.024556602564929055,1.0072106007084805,0.8843676447868347,0.8820173740386963,1.0026646535740864,0.002657572065184466,0.80107421875
fp16_column_equalization,diagonal_scaling,G2_CENTER_DENSE,16,0.019254804023869268,0.01925062762234656,1.0002169488499097,0.5505238771438599,0.552400529384613,0.9966027327257564,-0.0034088480421399225,1.5157470703125
fp16_column_equalization,diagonal_scaling,G2_CENTER_DENSE,32,0.022698736717404234,0.022698257693280217,1.0000211040041262,0.7488864064216614,0.746846079826355,1.00273192381994,0.0027244807460927722,0.7657470703125
fp16_column_equalization,diagonal_scaling,G2_CENTER_DENSE,64,0.024526285982080512,0.024526835783587362,0.9999775836756237,0.8643719553947449,0.8631749749183655,1.0013867182334528,0.0013847979089427476,0.3907470703125
fp16_column_equalization,diagonal_scaling,M2_AFFINE_XOR_MIXED,16,0.019742709878568212,0.019722063093381193,1.0010468876957375,0.6024121642112732,0.588383138179779,1.0238433515870191,0.023288085574868944,3.20341796875
fp16_column_equalization,diagonal_scaling,M2_AFFINE_XOR_MIXED,32,0.023046553825717568,0.023037153083941976,1.0004080687288632,0.7824849486351013,0.7757419347763062,1.0086923415591031,0.008617435863216394,1.60966796875
