transform,transform_family,codec,length,codec_true_bpw,transformation_metadata_bpw,total_true_bytes,total_true_bpw,encoder_seconds,functional_test_used,rmse,mae,p99,p999,max_absolute_error,relative_l2,cosine,correlation,validation_mean_relative_l2,validation_median_relative_l2,validation_p95_relative_l2,validation_mean_cosine,validation_minimum_cosine,weight_preparation_gain,validation_preparation_gain,validation_relative_reduction
statistic_sort,permutation,G2_CENTER_DENSE,16,1.5001220703125,0.0126953125,991440,1.5128173828125,0.16440183100166905,False,0.019269378624448944,0.015043490833113538,0.051970481872558594,0.07273054122924805,0.4084281921386719,0.7289250992546229,0.6845934557654317,0.6845934545203606,0.5694890022277832,0.5648449063301086,0.5881364941596985,0.9597122073173523,0.9400731921195984,0.9992436393065014,0.9666979959055685,-0.03444923257882149
statistic_sort,permutation,G2_CENTER_DENSE,32,0.7501220703125,0.0126953125,499920,0.7628173828125,0.1637750280006003,False,0.022698910617200304,0.017784667860314584,0.06079302355647087,0.08417635411024094,0.5025882720947266,0.8586579773579863,0.5125490005059534,0.51254899657194,0.7349823713302612,0.7355225682258606,0.7590930461883545,0.9195964932441711,0.8784787654876709,0.9999923388483701,1.0189175082747017,0.01856628050953224
statistic_sort,permutation,G2_CENTER_DENSE,64,0.3751220703125,0.0126953125,254160,0.3878173828125,0.027274163001493434,False,0.024522183787265277,0.019240798980536055,0.06552939862012863,0.09035301208496094,0.44348907470703125,0.9276290429206108,0.3735028229213432,0.3735028351371656,0.8559285402297974,0.8632766008377075,0.8735120892524719,0.8516229391098022,0.7665135264396667,1.0001672850530288,1.0098646262720492,0.009768265978841839
statistic_sort,permutation,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.0126953125,2097472,3.20048828125,11.751388517001033,False,0.01971548191189965,0.015342116612848988,0.053561124950647354,0.07465999573469162,0.4523392915725708,0.7458003648986553,0.6661695097502163,0.6661696620768855,0.5697970390319824,0.5714751482009888,0.5790801048278809,0.9582879543304443,0.9398434162139893,1.0013810449468206,1.0572398993766272,0.05414088080706858
statistic_sort,permutation,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.0126953125,1052992,1.60673828125,11.033081231000324,False,0.023040389701905018,0.018041268276100954,0.0618019625544548,0.08585262298583984,0.4239865243434906,0.8715755021294461,0.49026130179451716,0.4902612953119102,0.7682393789291382,0.7686964273452759,0.7765952944755554,0.9044451713562012,0.8799489736557007,1.0002675355708954,1.018543139152565,0.018205551085438643
statistic_sort,permutation,M2_AFFINE_XOR_MIXED,64,0.79716796875,0.0126953125,530752,0.80986328125,35.81001848300184,False,0.024727699152759144,0.019395277266725897,0.06614144146442413,0.09139013290405273,0.4071512818336487,0.9354033106388797,0.3535825878942852,0.3535828102027219,0.883575439453125,0.8835486769676208,0.890113115310669,0.8061959743499756,0.7437676787376404,1.0002414809394748,1.000896590487169,0.000895787332767739
shape_cluster,permutation,G2_CENTER_DENSE,16,1.5001220703125,0.0126953125,991440,1.5128173828125,0.679251960998954,False,0.01922411567134194,0.015062808883476464,0.051690101623535156,0.07103544473648071,0.4170188903808594,0.72721288511274,0.6864119897889647,0.6864120338406519,0.5328713655471802,0.5402432680130005,0.5555596351623535,0.9652094841003418,0.9457968473434448,1.0015963466435585,1.0331271536397029,0.03206493365603258
shape_cluster,permutation,G2_CENTER_DENSE,32,0.7501220703125,0.0126953125,499920,0.7628173828125,0.15346920599949954,False,0.02266909404448878,0.017804412837494964,0.060558319091796875,0.08322761952877045,0.3530845642089844,0.8575300713343015,0.5144338409916732,0.5144338464646516,0.7229377627372742,0.7311704754829407,0.7465766072273254,0.9284417033195496,0.8895156383514404,1.0013076249477495,1.0358933299958455,0.03464963906659135
shape_cluster,permutation,G2_CENTER_DENSE,64,0.3751220703125,0.0126953125,254160,0.3878173828125,0.02973710399965057,False,0.02451778820237014,0.019258532971980456,0.06540632247924805,0.08986854553222656,0.3681678771972656,0.9274627660406751,0.3739155220209547,0.37391550665746204,0.8554061055183411,0.8551687598228455,0.8670512437820435,0.8569464683532715,0.7935602068901062,1.0003465965053713,1.0104813957003158,0.010372675583058766
shape_cluster,permutation,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.0126953125,2097472,3.20048828125,12.181782716999805,False,0.01972017496911984,0.015382119705160324,0.05349978804588318,0.07404496520757675,0.40874654054641724,0.7459778946087049,0.6659707056202867,0.6659708180611004,0.5708777904510498,0.5695006847381592,0.5820978879928589,0.9590696692466736,0.9410465359687805,1.001142733747731,1.0552383965319585,0.0523468409730915
shape_cluster,permutation,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.0126953125,1052992,1.60673828125,11.898792583999239,False,0.023044244029537853,0.018076492641726373,0.06178313493728638,0.08509477227926254,0.42536476254463196,0.8717213042441422,0.4900020078852518,0.4900022177567481,0.7714026570320129,0.7708134651184082,0.7801690697669983,0.9041948318481445,0.8620304465293884,1.000100233107094,1.0143664161667887,0.014162945399038507
shape_cluster,permutation,M2_AFFINE_XOR_MIXED,64,0.79716796875,0.0126953125,530752,0.80986328125,37.46074102199964,False,0.02472912160846632,0.019419399958961404,0.066048264503479,0.09080171585083008,0.3997804522514343,0.935457119518125,0.3534402036557728,0.35344021999184205,0.8831490874290466,0.8843809962272644,0.8882451057434082,0.8185034394264221,0.7453192472457886,1.0001839455677928,1.0013797866918885,0.0013778855038074633
codec_aware_order,permutation,G2_CENTER_DENSE,16,1.5001220703125,0.0126953125,991440,1.5128173828125,0.26010164500075916,False,0.01922767848589702,0.01506475820842752,0.05170035362243652,0.07122357189655304,0.4170188903808594,0.7273476598246703,0.6862691758688806,0.6862691970055507,0.540313720703125,0.5446048378944397,0.5574612617492676,0.9646569490432739,0.9436616897583008,1.001410754709267,1.018896718794126,0.01854625542075594
codec_aware_order,permutation,G2_CENTER_DENSE,32,0.7501220703125,0.0126953125,499920,0.7628173828125,0.05002591700031189,False,0.022666796773916146,0.017802544056485202,0.060558319091796875,0.08326456695795059,0.3530845642089844,0.8574431698201007,0.5145786728274939,0.5145786765804288,0.7215828895568848,0.7295774817466736,0.7442128658294678,0.9277794361114502,0.8920900821685791,1.0014091070655755,1.0378383651551706,0.0364588229011108
codec_aware_order,permutation,G2_CENTER_DENSE,64,0.3751220703125,0.0126953125,254160,0.3878173828125,0.08006907999879331,False,0.024517361377955363,0.01925842240239035,0.06540413945913315,0.08986854553222656,0.3681678771972656,0.9274466200592729,0.373955568136983,0.37395555886044496,0.8550877571105957,0.8552650213241577,0.866155207157135,0.8580310344696045,0.7913562655448914,1.0003640116074308,1.0108575970208264,0.010740975833614663
codec_aware_order,permutation,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.0126953125,2097472,3.20048828125,12.22356691999994,False,0.01972211384357587,0.015383386952646938,0.053493842482566833,0.07412800192832947,0.39592573046684265,0.7460512386579785,0.6658885411893882,0.6658886781941202,0.5732915997505188,0.5736895203590393,0.5813433527946472,0.9589646458625793,0.9403179287910461,1.0010443117383714,1.050795379652217,0.04833993433529249
codec_aware_order,permutation,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.0126953125,1052992,1.60673828125,11.385028059998149,False,0.023045621287078058,0.018078784608492084,0.06178910657763481,0.08506903052330017,0.4156891703605652,0.8717734033599861,0.48990931120795894,0.4899096116900031,0.7714056968688965,0.7705847024917603,0.7805777788162231,0.9040846824645996,0.8589877486228943,1.000040464894736,1.0143624189076839,0.014159060548743496
codec_aware_order,permutation,M2_AFFINE_XOR_MIXED,64,0.79716796875,0.0126953125,530752,0.80986328125,36.117336060000525,False,0.024729823047354854,0.01942080398244561,0.06605403870344162,0.09082900732755661,0.3997804522514343,0.9354836536592311,0.3533699672631927,0.3533699716879857,0.8819413185119629,0.8817310333251953,0.8897382616996765,0.8249379396438599,0.7592904567718506,1.0001555762618834,1.0027511198579124,0.002743571962604552
random_permutation_control,permutation_control,G2_CENTER_DENSE,16,1.5001220703125,0.0126953125,991440,1.5128173828125,0.07911504299954686,False,0.019248156314173023,0.015102953579435053,0.051830291748046875,0.07085435837507248,0.2579841613769531,0.7281222983482842,0.6854472398719242,0.6854472405263371,0.5517277717590332,0.5512994527816772,0.5709871649742126,0.9642618894577026,0.9428166151046753,1.0003453686466246,0.9978179553816277,-0.002186816349218468
random_permutation_control,permutation_control,G2_CENTER_DENSE,32,0.7501220703125,0.0126953125,499920,0.7628173828125,0.046383716000491404,False,0.022693565532543668,0.017832136565903055,0.060736656188964844,0.08292023092508316,0.3156623840332031,0.8584557826510474,0.5128875795269184,0.5128876423381189,0.7508487105369568,0.7503343224525452,0.7621099352836609,0.9171238541603088,0.873505175113678,1.0002278700917735,0.9973865519274954,-0.0026202960802450548
random_permutation_control,permutation_control,G2_CENTER_DENSE,64,0.3751220703125,0.0126953125,254160,0.3878173828125,0.03740404000018316,False,0.024531008063888894,0.019272441645807704,0.06547784805297852,0.08982681483030319,0.38306236267089844,0.9279628490510046,0.37267271268658037,0.37267304930525924,0.8712884783744812,0.8717659711837769,0.8784409761428833,0.8367000818252563,0.7646431922912598,0.9998075055947117,0.9920617302404364,-0.00800179012816038
random_permutation_control,permutation_control,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.0126953125,2097472,3.20048828125,11.707154788999105,False,0.019744760297739132,0.015414215790299534,0.053515322506427765,0.07393000274896622,0.29751574993133545,0.7469079123043084,0.6649274926935049,0.6649275320556287,0.6053665280342102,0.6008718609809875,0.6538695096969604,0.9530569911003113,0.9375451803207397,0.9998961537572499,0.9951197106445072,-0.004904223384674111
random_permutation_control,permutation_control,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.0126953125,1052992,1.60673828125,11.47940803200072,False,0.02304957730055887,0.01809050938000629,0.06174025684595108,0.08472456783056259,0.3642422556877136,0.871923052063006,0.4896429221982711,0.4896429930293709,0.7840341925621033,0.7813469171524048,0.8096253275871277,0.8985738158226013,0.8636844158172607,0.999868827319396,0.9980240097412854,-0.001979902526820787
