transform,transform_family,codec,length,codec_true_bpw,transformation_metadata_bpw,total_true_bytes,total_true_bpw,encoder_seconds,functional_test_used,rmse,mae,p99,p999,max_absolute_error,relative_l2,cosine,correlation,validation_mean_relative_l2,validation_median_relative_l2,validation_p95_relative_l2,validation_mean_cosine,validation_minimum_cosine,weight_preparation_gain,validation_preparation_gain,validation_relative_reduction
identity,identity,G2_CENTER_DENSE,16,1.5001220703125,0.0,983120,1.5001220703125,0.21656669799995143,False,0.019254804023869268,0.015110721973496766,0.0518467053771019,0.07076297700405121,0.2575263977050781,0.7283737689610421,0.6851800148060103,0.6851800931901152,0.5505238771438599,0.5492124557495117,0.5671764016151428,0.9642983675003052,0.9408423900604248,1.0,1.0,0.0
identity,identity,G2_CENTER_DENSE,32,0.7501220703125,0.0,491600,0.7501220703125,0.08151291100148228,False,0.022698736717404234,0.017838173338623163,0.06070824712514877,0.08289825171232224,0.33353233337402344,0.8586513990490235,0.512560020789024,0.5125600192432389,0.7488864064216614,0.7484193444252014,0.7548547983169556,0.9193291068077087,0.8718542456626892,1.0,1.0,0.0
identity,identity,G2_CENTER_DENSE,64,0.3751220703125,0.0,245840,0.3751220703125,0.033244967000428005,False,0.024526285982080512,0.019272584338250454,0.06544876098632812,0.08959225565195084,0.4131507873535156,0.9277842213942468,0.3731171914185866,0.37311721380051105,0.8643719553947449,0.8635109066963196,0.8727073669433594,0.8491435050964355,0.7591487765312195,1.0,1.0,0.0
identity,identity,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.0,2089152,3.18779296875,12.302623105000748,False,0.019742709878568212,0.015411642150252503,0.053562771528959274,0.07379273325204849,0.3510597050189972,0.7468303487239355,0.6650146090386323,0.6650146050855528,0.6024121642112732,0.5961405634880066,0.6448685526847839,0.9533163905143738,0.93587327003479,1.0,1.0,0.0
identity,identity,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.0,1044672,1.59404296875,11.682702534000782,False,0.023046553825717568,0.018087704691755958,0.061706047505140305,0.08472523838281631,0.3910059332847595,0.8718086795789866,0.4898465333196376,0.4898466544167678,0.7824849486351013,0.7803128361701965,0.803123950958252,0.9002593755722046,0.8672468662261963,1.0,1.0,0.0
identity,identity,M2_AFFINE_XOR_MIXED,64,0.79716796875,0.0,522432,0.79716796875,35.73637108499861,False,0.024733670420781603,0.01942601712357126,0.06600506603717804,0.0907350555062294,0.4209027886390686,0.9356291927091205,0.3529844383105596,0.352984655264841,0.8843676447868347,0.8841878771781921,0.8923551440238953,0.8198104500770569,0.7601667046546936,1.0,1.0,0.0
statistic_sort,permutation,G2_CENTER_DENSE,16,1.5001220703125,0.0126953125,991440,1.5128173828125,0.16440183100166905,False,0.019269378624448944,0.015043490833113538,0.051970481872558594,0.07273054122924805,0.4084281921386719,0.7289250992546229,0.6845934557654317,0.6845934545203606,0.5694890022277832,0.5648449063301086,0.5881364941596985,0.9597122073173523,0.9400731921195984,0.9992436393065014,0.9666979959055685,-0.03444923257882149
statistic_sort,permutation,G2_CENTER_DENSE,32,0.7501220703125,0.0126953125,499920,0.7628173828125,0.1637750280006003,False,0.022698910617200304,0.017784667860314584,0.06079302355647087,0.08417635411024094,0.5025882720947266,0.8586579773579863,0.5125490005059534,0.51254899657194,0.7349823713302612,0.7355225682258606,0.7590930461883545,0.9195964932441711,0.8784787654876709,0.9999923388483701,1.0189175082747017,0.01856628050953224
statistic_sort,permutation,G2_CENTER_DENSE,64,0.3751220703125,0.0126953125,254160,0.3878173828125,0.027274163001493434,False,0.024522183787265277,0.019240798980536055,0.06552939862012863,0.09035301208496094,0.44348907470703125,0.9276290429206108,0.3735028229213432,0.3735028351371656,0.8559285402297974,0.8632766008377075,0.8735120892524719,0.8516229391098022,0.7665135264396667,1.0001672850530288,1.0098646262720492,0.009768265978841839
statistic_sort,permutation,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.0126953125,2097472,3.20048828125,11.751388517001033,False,0.01971548191189965,0.015342116612848988,0.053561124950647354,0.07465999573469162,0.4523392915725708,0.7458003648986553,0.6661695097502163,0.6661696620768855,0.5697970390319824,0.5714751482009888,0.5790801048278809,0.9582879543304443,0.9398434162139893,1.0013810449468206,1.0572398993766272,0.05414088080706858
