transform,transform_family,codec,length,codec_true_bpw,transformation_metadata_bpw,total_true_bytes,total_true_bpw,encoder_seconds,functional_test_used,rmse,mae,p99,p999,max_absolute_error,relative_l2,cosine,correlation,validation_mean_relative_l2,validation_median_relative_l2,validation_p95_relative_l2,validation_mean_cosine,validation_minimum_cosine,weight_preparation_gain,validation_preparation_gain,validation_relative_reduction
power2_column_equalization,diagonal_scaling,G2_CENTER_DENSE,16,1.5001220703125,0.00390625,985680,1.5040283203125,0.32947275300102774,False,0.019115673600169986,0.015035715546775918,0.051360707730054855,0.06857305765151978,0.2012767791748047,0.7282197483060053,0.6853437080598258,0.6853438139566248,0.5537080764770508,0.5531213283538818,0.5667266845703125,0.9575852751731873,0.9382678866386414,1.0072783427154794,0.9942493175222398,-0.0057839441037701445
power2_column_equalization,diagonal_scaling,G2_CENTER_DENSE,32,0.7501220703125,0.00390625,494160,0.7540283203125,0.16616557400084275,False,0.022539036553367454,0.017758217911807605,0.06022558733820915,0.08020990341901779,0.2213268280029297,0.8586342218046213,0.5125887953771339,0.5125888185622042,0.7461565136909485,0.7459045648574829,0.7516433596611023,0.9085416793823242,0.8712251782417297,1.0070854920377206,1.0036586060439372,0.0036452694391354568
power2_column_equalization,diagonal_scaling,G2_CENTER_DENSE,64,0.3751220703125,0.00390625,248400,0.3790283203125,0.08462714500092261,False,0.024354962508090616,0.019193054788331665,0.06499052047729492,0.08641672134399414,0.2464580535888672,0.9278126964610981,0.37304637819659975,0.37304647869411794,0.8627841472625732,0.8630085587501526,0.8728888630867004,0.8297597765922546,0.761820912361145,1.0070344380096248,1.0018403306750703,0.0018369500794903626
power2_column_equalization,diagonal_scaling,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.00390625,2091712,3.19169921875,12.792550176000077,False,0.019586956450840607,0.015338825273840517,0.053113702684640884,0.07135529816150665,0.2172512412071228,0.7461734697429226,0.6657515700785536,0.6657515665417235,0.5865870118141174,0.5823906660079956,0.616203248500824,0.9485787749290466,0.912026047706604,1.0079518953400706,1.026978354580702,0.026269642841417973
power2_column_equalization,diagonal_scaling,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.00390625,1047232,1.59794921875,10.687586893001935,False,0.022875257071666957,0.018010749977748874,0.0612458772957325,0.08176326006650925,0.24665890634059906,0.8714426860174334,0.4904973445142711,0.4904974213822413,0.7734951972961426,0.7726433873176575,0.7845526933670044,0.8909256458282471,0.8223245143890381,1.007488298536447,1.0116222458399013,0.011488721098903754
power2_column_equalization,diagonal_scaling,M2_AFFINE_XOR_MIXED,64,0.79716796875,0.00390625,524992,0.80107421875,36.50068134700268,False,0.024556602564929055,0.01935115187443026,0.06551147997379303,0.08755923062562943,0.26045241951942444,0.9354942605278845,0.35334188614078066,0.35334211548103717,0.8820173740386963,0.8825535774230957,0.8868002891540527,0.8024697303771973,0.7351004481315613,1.0072106007084805,1.0026646535740864,0.002657572065184466
fp16_column_equalization,diagonal_scaling,G2_CENTER_DENSE,16,1.5001220703125,0.015625,993360,1.5157470703125,0.13881763300014427,False,0.01925062762234656,0.015146286273302561,0.05168052390217781,0.06888137012720108,0.16119539737701416,0.7282120341517705,0.6853519047115699,0.6853519252618284,0.552400529384613,0.5517601370811462,0.5663069486618042,0.9594014286994934,0.9382309913635254,1.0002169488499097,0.9966027327257564,-0.0034088480421399225
fp16_column_equalization,diagonal_scaling,G2_CENTER_DENSE,32,0.7501220703125,0.015625,501840,0.7657470703125,0.19324792500083277,False,0.022698257693280217,0.017892730019879552,0.06054834648966789,0.08034564554691315,0.20051726698875427,0.8586288577592776,0.5125977804987021,0.5125977890778953,0.746846079826355,0.7469586730003357,0.7536698579788208,0.9121579527854919,0.8758012652397156,1.0000211040041262,1.00273192381994,0.0027244807460927722
fp16_column_equalization,diagonal_scaling,G2_CENTER_DENSE,64,0.3751220703125,0.015625,256080,0.3907470703125,0.0992445060001046,False,0.024526835783587362,0.0193433354480673,0.0653456375002861,0.08653252571821213,0.2527633607387543,0.927800242551021,0.3730773510772279,0.3730774665429159,0.8631749749183655,0.8630700707435608,0.8719236850738525,0.8355547189712524,0.7648012638092041,0.9999775836756237,1.0013867182334528,0.0013847979089427476
fp16_column_equalization,diagonal_scaling,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.015625,2099392,3.20341796875,12.34034779200374,False,0.019722063093381193,0.015454746780449188,0.05338301137089729,0.0715029314160347,0.20523467659950256,0.7460454778227137,0.6658949954775205,0.6658949885536322,0.588383138179779,0.5805553197860718,0.6238647103309631,0.9511651396751404,0.91903156042099,1.0010468876957375,1.0238433515870191,0.023288085574868944
fp16_column_equalization,diagonal_scaling,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.015625,1054912,1.60966796875,10.439841792998777,False,0.023037153083941976,0.018147990522684766,0.061603251844644547,0.08220948278903961,0.21547310054302216,0.8714485801413142,0.49048687249748857,0.49048688645722405,0.7757419347763062,0.7742663621902466,0.7880275845527649,0.8925463557243347,0.8414209485054016,1.0004080687288632,1.0086923415591031,0.008617435863216394
fp16_column_equalization,diagonal_scaling,M2_AFFINE_XOR_MIXED,64,0.79716796875,0.015625,532672,0.81279296875,13.93418151500191,False,0.02473044823647567,0.019502570141664472,0.06586886942386627,0.0874866396188736,0.24017439782619476,0.9355024869352143,0.35332010546837905,0.35332033552729514,0.8827705383300781,0.8830079436302185,0.888171374797821,0.8061978220939636,0.756543755531311,1.0001302921918407,1.0018091977330574,0.001805930447785209
