transform,transform_family,codec,length,codec_true_bpw,transformation_metadata_bpw,total_true_bytes,total_true_bpw,encoder_seconds,functional_test_used,rmse,mae,p99,p999,max_absolute_error,relative_l2,cosine,correlation,validation_mean_relative_l2,validation_median_relative_l2,validation_p95_relative_l2,validation_mean_cosine,validation_minimum_cosine,weight_preparation_gain,validation_preparation_gain,validation_relative_reduction
hadamard8,fixed_orthogonal,G2_CENTER_DENSE,16,1.5001220703125,0.0,983120,1.5001220703125,0.22277915800077608,False,0.019248621068767173,0.015120570797347924,0.05185495316982269,0.07039756327867508,0.20618146657943726,0.7281398915972076,0.6854285508471624,0.6854285449390948,0.5478311777114868,0.5503551959991455,0.5657234787940979,0.9646354913711548,0.946946382522583,1.0003212154823977,1.0049151993203846,0.004891158302420706
hadamard8,fixed_orthogonal,G2_CENTER_DENSE,32,0.7501220703125,0.0,491600,0.7501220703125,0.2863087440000527,False,0.022699071888325397,0.017874511113609614,0.0607152134180069,0.08192814141511917,0.1813582181930542,0.8586640926160122,0.5125387557247131,0.512538752343653,0.7501088976860046,0.7511399388313293,0.7590094804763794,0.9174551963806152,0.8804693818092346,0.9999852341574663,0.9983702482824633,-0.0016324121440320916
hadamard8,fixed_orthogonal,G2_CENTER_DENSE,64,0.3751220703125,0.0,245840,0.3751220703125,0.15094581999983347,False,0.024527357046851644,0.019326144116221557,0.06547001004219055,0.08795517683029175,0.2151026725769043,0.9278247536515257,0.37301638919041397,0.3730164282626635,0.8654801249504089,0.8653838038444519,0.8744329214096069,0.8453471660614014,0.7630227208137512,0.9999563318310617,0.9987195898279841,-0.0012820517240843543
hadamard8,fixed_orthogonal,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.0,2089152,3.18779296875,12.2773504400011,False,0.019718792875824467,0.01542870778258627,0.053510893136262894,0.0727979987859726,0.21463167667388916,0.7459256253076729,0.6660292497238631,0.6660292517161223,0.5693904161453247,0.5697358846664429,0.5800126791000366,0.9608572721481323,0.9420353174209595,1.0012129039994668,1.0579949137351135,0.05481587196895876
hadamard8,fixed_orthogonal,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.0,1044672,1.59404296875,10.862353854998219,False,0.023041468578292038,0.01813819083522237,0.061775293201208115,0.08312534540891647,0.23090896010398865,0.8716163289255565,0.4901887138676835,0.4901888400593927,0.7688717842102051,0.7686671018600464,0.7750944495201111,0.9096940159797668,0.8701872229576111,1.000220699796467,1.0177053765067994,0.017397349877006363
hadamard8,fixed_orthogonal,M2_AFFINE_XOR_MIXED,64,0.79716796875,0.0,522432,0.79716796875,14.744171921000088,False,0.024728066345484172,0.01948042640744648,0.06607750803232193,0.08897455781698227,0.22245872020721436,0.9354172168428749,0.3535457967347178,0.3535460561344886,0.882398784160614,0.882149875164032,0.8892732262611389,0.8248202800750732,0.7623736262321472,1.0002266281244612,1.0022312594504463,0.0022262920153476307
hadamard16,fixed_orthogonal,G2_CENTER_DENSE,16,1.5001220703125,0.0,983120,1.5001220703125,0.4690082439992693,False,0.019247432255716096,0.015116261352454785,0.051883697509765625,0.07040023803710938,0.17927026748657227,0.7280949085505712,0.6854763337583158,0.6854763493593756,0.5572795867919922,0.5567940473556519,0.5668458342552185,0.9630365967750549,0.9455775022506714,1.000383000083088,0.9878773423461966,-0.01227141987588487
hadamard16,fixed_orthogonal,G2_CENTER_DENSE,32,0.7501220703125,0.0,491600,0.7501220703125,0.174738695999622,False,0.02269494688714944,0.017876435365064936,0.060699462890625,0.08138719946146011,0.18059396743774414,0.8585080367513351,0.5128001080669361,0.5128001204296614,0.7553391456604004,0.7558484077453613,0.7654781341552734,0.9145413041114807,0.8820405602455139,1.000166990047328,0.9914571629501642,-0.008616445943479656
hadamard16,fixed_orthogonal,G2_CENTER_DENSE,64,0.3751220703125,0.0,245840,0.3751220703125,0.1270474100001593,False,0.02453265003478768,0.01934106473376005,0.06547385454177856,0.08757293969392776,0.21849822998046875,0.9280249617856025,0.3725180133937622,0.3725180677775366,0.8697913885116577,0.8687761425971985,0.880386471748352,0.8395630717277527,0.7641432881355286,0.9997405884526074,0.9937692725077604,-0.006269792863001777
hadamard16,fixed_orthogonal,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.0,2089152,3.18779296875,12.678479017000427,False,0.01970714096999788,0.015417980506706064,0.053542360663414,0.07272633910179138,0.20255878567695618,0.7454848424304885,0.6665225800595312,0.6665225846280688,0.5679152011871338,0.5694207549095154,0.5812053680419922,0.9614253044128418,0.9430864453315735,1.0018048741126113,1.0607431584011646,0.057264718532544334
hadamard16,fixed_orthogonal,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.0,1044672,1.59404296875,10.196703719000652,False,0.023032998306839705,0.01813455984748995,0.061732493340969086,0.08281650394201279,0.18615800142288208,0.8712958992690417,0.49075804209803003,0.4907581734058215,0.7690898180007935,0.7714175581932068,0.7770041227340698,0.9101017117500305,0.8727490901947021,1.000588526022417,1.0174168612310168,0.017118707085258533
hadamard16,fixed_orthogonal,M2_AFFINE_XOR_MIXED,64,0.79716796875,0.0,522432,0.79716796875,14.204689189999044,False,0.02472655195068928,0.01949097081785465,0.06607422232627869,0.08825049549341202,0.1975923329591751,0.9353599140977177,0.3536973722177312,0.3536975708975379,0.8802428245544434,0.8800529837608337,0.8866807222366333,0.8281628489494324,0.7543182373046875,1.000287887696858,1.0046860026771354,0.004664146474270381
hadamard32,fixed_orthogonal,G2_CENTER_DENSE,16,1.5001220703125,0.0,983120,1.5001220703125,0.3360093899991625,False,0.01925023872852627,0.015132632056951636,0.05181220918893814,0.06992915272712708,0.16542492806911469,0.7282010847057759,0.6853635387725174,0.6853635198818352,0.554702639579773,0.5563264489173889,0.5696113109588623,0.9640843868255615,0.9479062557220459,1.0002371552585596,0.9924666620676642,-0.007590519883701852
hadamard32,fixed_orthogonal,G2_CENTER_DENSE,32,0.7501220703125,0.0,491600,0.7501220703125,0.1622031919996516,False,0.02269429244846202,0.01788395590181425,0.06066945940256119,0.08125166594982147,0.18000027537345886,0.8584832952284783,0.5128415270762599,0.5128415942965929,0.7506929636001587,0.7490272521972656,0.7623385190963745,0.9178469181060791,0.8772929310798645,1.0001958320116084,0.9975934806024643,-0.00241232470372843
hadamard32,fixed_orthogonal,G2_CENTER_DENSE,64,0.3751220703125,0.0,245840,0.3751220703125,0.19631551899874466,False,0.02452721830544914,0.019342351996760907,0.06541755795478821,0.0872841626405716,0.17862778902053833,0.9278195053433871,0.373029443389583,0.3730294100003605,0.8652275800704956,0.8649913668632507,0.8750531077384949,0.8490241169929504,0.7598590850830078,0.9999619882141946,0.9990110987034405,-0.0009898801903631682
hadamard32,fixed_orthogonal,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.0,2089152,3.18779296875,12.646314153998901,False,0.019704797003692435,0.015427590719145992,0.053427647799253464,0.07209505885839462,0.17351198196411133,0.7453961872552041,0.666621724835581,0.6666217405499377,0.5697574615478516,0.5696410536766052,0.5865823030471802,0.9611221551895142,0.9368653297424316,1.0019240429053227,1.0573133392140388,0.05420657915527949
hadamard32,fixed_orthogonal,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.0,1044672,1.59404296875,10.289129591001256,False,0.023033335330495366,0.01814122993801581,0.06170939654111862,0.08259274810552597,0.180336594581604,0.8713086631597646,0.4907353803172305,0.4907353483086528,0.7651416659355164,0.7649741768836975,0.7714393734931946,0.9111627340316772,0.8686231374740601,1.000573885415748,1.0226667602507045,0.022164365883122872
hadamard32,fixed_orthogonal,M2_AFFINE_XOR_MIXED,64,0.79716796875,0.0,522432,0.79716796875,14.201670516000377,False,0.024724865194329038,0.019499987119180457,0.06597360223531723,0.08783414959907532,0.18293209373950958,0.9352961232129506,0.3538660225083512,0.35386604192284343,0.8773592710494995,0.8773767352104187,0.8848792910575867,0.8341271281242371,0.7587689757347107,1.0003561283907256,1.0079880317773946,0.007924728791977143
