transform,codec,length,total_true_bpw,explicit_q8_weight_bytes,prepared_total_weight_bytes,explicit_weight_transport_avoided_bytes,transform_metadata_bytes,activation_transform_bytes_per_vector_if_explicit,folded_activation_transform_bytes,decode_compute_included,transport_inequality_established
identity,G2_CENTER_DENSE,16,1.5001220703125,5570560,983120,4587440,0,0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
identity,G2_CENTER_DENSE,32,0.7501220703125,5570560,491600,5078960,0,0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
identity,G2_CENTER_DENSE,64,0.3751220703125,5570560,245840,5324720,0,0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
identity,M2_AFFINE_XOR_MIXED,16,3.18779296875,5570560,2089152,3481408,0,0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
identity,M2_AFFINE_XOR_MIXED,32,1.59404296875,5570560,1044672,4525888,0,0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
identity,M2_AFFINE_XOR_MIXED,64,0.79716796875,5570560,522432,5048128,0,0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
statistic_sort,G2_CENTER_DENSE,16,1.5128173828125,5570560,991440,4579120,8320,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
statistic_sort,G2_CENTER_DENSE,32,0.7628173828125,5570560,499920,5070640,8320,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
statistic_sort,G2_CENTER_DENSE,64,0.3878173828125,5570560,254160,5316400,8320,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
statistic_sort,M2_AFFINE_XOR_MIXED,16,3.20048828125,5570560,2097472,3473088,8320,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
statistic_sort,M2_AFFINE_XOR_MIXED,32,1.60673828125,5570560,1052992,4517568,8320,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
statistic_sort,M2_AFFINE_XOR_MIXED,64,0.80986328125,5570560,530752,5039808,8320,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
shape_cluster,G2_CENTER_DENSE,16,1.5128173828125,5570560,991440,4579120,8320,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
shape_cluster,G2_CENTER_DENSE,32,0.7628173828125,5570560,499920,5070640,8320,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
shape_cluster,G2_CENTER_DENSE,64,0.3878173828125,5570560,254160,5316400,8320,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
shape_cluster,M2_AFFINE_XOR_MIXED,16,3.20048828125,5570560,2097472,3473088,8320,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
