transform,transform_family,codec,length,codec_true_bpw,transformation_metadata_bpw,total_true_bytes,total_true_bpw,encoder_seconds,functional_test_used,rmse,mae,p99,p999,max_absolute_error,relative_l2,cosine,correlation,validation_mean_relative_l2,validation_median_relative_l2,validation_p95_relative_l2,validation_mean_cosine,validation_minimum_cosine,weight_preparation_gain,validation_preparation_gain,validation_relative_reduction
identity,identity,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.0,2089152,3.18779296875,12.302623105000748,False,0.019742709878568212,0.015411642150252503,0.053562771528959274,0.07379273325204849,0.3510597050189972,0.7468303487239355,0.6650146090386323,0.6650146050855528,0.6024121642112732,0.5961405634880066,0.6448685526847839,0.9533163905143738,0.93587327003479,1.0,1.0,0.0
identity,identity,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.0,1044672,1.59404296875,11.682702534000782,False,0.023046553825717568,0.018087704691755958,0.061706047505140305,0.08472523838281631,0.3910059332847595,0.8718086795789866,0.4898465333196376,0.4898466544167678,0.7824849486351013,0.7803128361701965,0.803123950958252,0.9002593755722046,0.8672468662261963,1.0,1.0,0.0
identity,identity,M2_AFFINE_XOR_MIXED,64,0.79716796875,0.0,522432,0.79716796875,35.73637108499861,False,0.024733670420781603,0.01942601712357126,0.06600506603717804,0.0907350555062294,0.4209027886390686,0.9356291927091205,0.3529844383105596,0.352984655264841,0.8843676447868347,0.8841878771781921,0.8923551440238953,0.8198104500770569,0.7601667046546936,1.0,1.0,0.0
statistic_sort,permutation,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.0126953125,2097472,3.20048828125,11.751388517001033,False,0.01971548191189965,0.015342116612848988,0.053561124950647354,0.07465999573469162,0.4523392915725708,0.7458003648986553,0.6661695097502163,0.6661696620768855,0.5697970390319824,0.5714751482009888,0.5790801048278809,0.9582879543304443,0.9398434162139893,1.0013810449468206,1.0572398993766272,0.05414088080706858
statistic_sort,permutation,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.0126953125,1052992,1.60673828125,11.033081231000324,False,0.023040389701905018,0.018041268276100954,0.0618019625544548,0.08585262298583984,0.4239865243434906,0.8715755021294461,0.49026130179451716,0.4902612953119102,0.7682393789291382,0.7686964273452759,0.7765952944755554,0.9044451713562012,0.8799489736557007,1.0002675355708954,1.018543139152565,0.018205551085438643
statistic_sort,permutation,M2_AFFINE_XOR_MIXED,64,0.79716796875,0.0126953125,530752,0.80986328125,35.81001848300184,False,0.024727699152759144,0.019395277266725897,0.06614144146442413,0.09139013290405273,0.4071512818336487,0.9354033106388797,0.3535825878942852,0.3535828102027219,0.883575439453125,0.8835486769676208,0.890113115310669,0.8061959743499756,0.7437676787376404,1.0002414809394748,1.000896590487169,0.000895787332767739
shape_cluster,permutation,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.0126953125,2097472,3.20048828125,12.181782716999805,False,0.01972017496911984,0.015382119705160324,0.05349978804588318,0.07404496520757675,0.40874654054641724,0.7459778946087049,0.6659707056202867,0.6659708180611004,0.5708777904510498,0.5695006847381592,0.5820978879928589,0.9590696692466736,0.9410465359687805,1.001142733747731,1.0552383965319585,0.0523468409730915
shape_cluster,permutation,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.0126953125,1052992,1.60673828125,11.898792583999239,False,0.023044244029537853,0.018076492641726373,0.06178313493728638,0.08509477227926254,0.42536476254463196,0.8717213042441422,0.4900020078852518,0.4900022177567481,0.7714026570320129,0.7708134651184082,0.7801690697669983,0.9041948318481445,0.8620304465293884,1.000100233107094,1.0143664161667887,0.014162945399038507
shape_cluster,permutation,M2_AFFINE_XOR_MIXED,64,0.79716796875,0.0126953125,530752,0.80986328125,37.46074102199964,False,0.02472912160846632,0.019419399958961404,0.066048264503479,0.09080171585083008,0.3997804522514343,0.935457119518125,0.3534402036557728,0.35344021999184205,0.8831490874290466,0.8843809962272644,0.8882451057434082,0.8185034394264221,0.7453192472457886,1.0001839455677928,1.0013797866918885,0.0013778855038074633
codec_aware_order,permutation,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.0126953125,2097472,3.20048828125,12.22356691999994,False,0.01972211384357587,0.015383386952646938,0.053493842482566833,0.07412800192832947,0.39592573046684265,0.7460512386579785,0.6658885411893882,0.6658886781941202,0.5732915997505188,0.5736895203590393,0.5813433527946472,0.9589646458625793,0.9403179287910461,1.0010443117383714,1.050795379652217,0.04833993433529249
codec_aware_order,permutation,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.0126953125,1052992,1.60673828125,11.385028059998149,False,0.023045621287078058,0.018078784608492084,0.06178910657763481,0.08506903052330017,0.4156891703605652,0.8717734033599861,0.48990931120795894,0.4899096116900031,0.7714056968688965,0.7705847024917603,0.7805777788162231,0.9040846824645996,0.8589877486228943,1.000040464894736,1.0143624189076839,0.014159060548743496
codec_aware_order,permutation,M2_AFFINE_XOR_MIXED,64,0.79716796875,0.0126953125,530752,0.80986328125,36.117336060000525,False,0.024729823047354854,0.01942080398244561,0.06605403870344162,0.09082900732755661,0.3997804522514343,0.9354836536592311,0.3533699672631927,0.3533699716879857,0.8819413185119629,0.8817310333251953,0.8897382616996765,0.8249379396438599,0.7592904567718506,1.0001555762618834,1.0027511198579124,0.002743571962604552
random_permutation_control,permutation_control,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.0126953125,2097472,3.20048828125,11.707154788999105,False,0.019744760297739132,0.015414215790299534,0.053515322506427765,0.07393000274896622,0.29751574993133545,0.7469079123043084,0.6649274926935049,0.6649275320556287,0.6053665280342102,0.6008718609809875,0.6538695096969604,0.9530569911003113,0.9375451803207397,0.9998961537572499,0.9951197106445072,-0.004904223384674111
random_permutation_control,permutation_control,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.0126953125,1052992,1.60673828125,11.47940803200072,False,0.02304957730055887,0.01809050938000629,0.06174025684595108,0.08472456783056259,0.3642422556877136,0.871923052063006,0.4896429221982711,0.4896429930293709,0.7840341925621033,0.7813469171524048,0.8096253275871277,0.8985738158226013,0.8636844158172607,0.999868827319396,0.9980240097412854,-0.001979902526820787
random_permutation_control,permutation_control,M2_AFFINE_XOR_MIXED,64,0.79716796875,0.0126953125,530752,0.80986328125,35.5692639839981,False,0.02473232331921725,0.01942677537244304,0.06601504236459732,0.09060782194137573,0.3966595232486725,0.9355782343382959,0.35311948049022635,0.35311960774521234,0.8850945234298706,0.8833374381065369,0.8926900029182434,0.8198371529579163,0.7642620801925659,1.0000544672470502,0.9991787559138665,-0.0008219190823191003
signed_shape_cluster,signed_permutation,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.013671875,2098112,3.20146484375,11.857405949001986,False,0.019713465960534547,0.015381157959627977,0.053480688482522964,0.07402461767196655,0.4066125750541687,0.7457241051718868,0.6662548753452593,0.6661436331793504,0.5671171545982361,0.5702556371688843,0.5810157656669617,0.959762454032898,0.9415597319602966,1.0014834488309772,1.0622358349185208,0.05858947031597239
signed_shape_cluster,signed_permutation,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.013671875,1053632,1.60771484375,10.360855315999288,False,0.023037238796998896,0.018070041447278796,0.06177298724651337,0.08500087261199951,0.45716121792793274,0.8714563092008002,0.4904731401166362,0.49038273764450446,0.7699595093727112,0.7707176208496094,0.777256429195404,0.9054588675498962,0.8567379713058472,1.0004043465799333,1.0162676596754998,0.016007259033210097
signed_shape_cluster,signed_permutation,M2_AFFINE_XOR_MIXED,64,0.79716796875,0.013671875,531392,0.81083984375,35.09462187399913,False,0.024728970484980413,0.019418376794983705,0.06610430777072906,0.09069082140922546,0.40697115659713745,0.9354514027950223,0.35345533385284195,0.3533951915373553,0.8825280666351318,0.8824462890625,0.8860488533973694,0.8211831450462341,0.7504561543464661,1.0001900578838916,1.0020844415279808,0.002080105669341026
