elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
6347,26951,1966080,11116544,0,0,88,0,0,15,2020315,338102,7517769,22359,7816101888,1,26951:0,0.0,847486,328805176,2443684
112865,26951,8126464,5005643776,2,1,339,34,4521984,17,2020318,338103,7517842,22367,7819452416,1,26951:3,28.1644657216343,847521,328814008,2443760
218957,26951,11010048,5005643776,2,3,342,78,10289152,17,2020318,338106,7517914,22376,7819427840,1,26951:2,18.8514074941546,847564,328825016,2443868
324522,26951,13762560,5005643776,2,4,344,121,15925248,17,2020319,338108,7517987,22385,7819333632,1,26951:1,9.472835743585872,847608,328836280,2443960
430321,26951,16646144,5005643776,2,5,346,164,21561344,17,2020319,338110,7518059,22394,7819309056,1,26951:2,9.451907066392227,847651,328847288,2444056
536318,26951,19529728,5005643776,2,7,351,209,27295744,17,2020320,338113,7518131,22403,7819399168,1,26951:1,18.868413683026425,847695,328858232,2444152
642044,26951,22937600,5005643776,2,8,364,252,32931840,17,2020320,338116,7518204,22412,7819051008,1,26951:1,9.45843686183631,847739,328869496,2444248
748017,26951,27131904,5005643776,3,10,406,298,38461440,17,2020322,338118,7518277,22419,7818739712,1,26951:3,28.309052721722917,847784,328880296,2444340
854220,26951,33554432,5009387520,11,12,1576,314,39403520,17,2020330,338120,7518351,22419,7814217728,1,26951:10,94.15959659919643,847795,328882136,2444356
961118,26951,36192256,5012131840,21,12,2365,314,39403520,17,2020342,338120,7518425,22419,7811379200,1,26951:11,93.54702517279352,847795,328882136,2444356
1067283,26951,39469056,5015375872,31,13,3158,314,39403520,17,2020352,338121,7518498,22419,7808282624,1,26951:10,103.61210055957504,847795,328882136,2444356
1173520,26951,41914368,5017833472,41,14,3931,314,39403520,17,2020362,338122,7518572,22419,7805702144,1,26951:11,103.54244885534858,847795,328882136,2444356
1279797,26951,49385472,5025222656,52,14,5745,314,39403520,17,2020373,338123,7518646,22419,7797710848,1,26951:11,103.50299195628381,847795,328882136,2444356
1387158,26951,52793344,5028720640,62,15,6579,314,39403520,17,2020383,338124,7518720,22419,7794614272,1,26951:11,102.45816702898047,847795,328882136,2444356
1493246,26951,55414784,5030916096,72,15,7121,314,39403520,17,2020395,338124,7518793,22419,7792549888,1,26951:10,94.26162736968547,847795,328882136,2444356
1598927,26951,55414784,5030916096,83,15,7121,314,39403520,17,2020406,338124,7518867,22419,7792549888,1,26951:11,104.0863683704009,847795,328882136,2444356
1704441,26951,55414784,5030916096,93,15,7121,314,39403520,17,2020417,338124,7518940,22419,7792549888,1,26951:10,94.77391875966417,847795,328882136,2444356
1810886,26951,55414784,5030916096,104,15,7121,314,39403520,17,2020428,338124,7519014,22419,7792549888,1,26951:11,103.33988204428873,847795,328882136,2444356
1916693,26951,55414784,5030916096,114,15,7121,314,39403520,17,2020440,338124,7519087,22419,7792549888,1,26951:11,94.51218405711016,847795,328882136,2444356
2023245,26951,58691584,5034196992,125,15,7933,314,39403520,17,2020450,338124,7519161,22419,7789195264,1,26951:10,103.23558434489424,847795,328882136,2444356
2128816,26951,58691584,5034196992,135,15,7942,314,39403520,17,2020462,338124,7519234,22419,7789195264,1,26951:10,94.72282472253602,847795,328882136,2444356
2234257,26951,64720896,10029912064,142,16,8684,336,42323968,17,2020468,338125,7519310,22419,7785684992,1,26951:8,75.87222544399928,847817,328887584,2444396
2341194,26951,79138816,10029912064,143,20,10586,391,49664000,17,2020469,338130,7519390,22419,7778578432,1,26951:6,46.756490997916686,847873,328901920,2444476
