layer_id,span_bytes,compute_ms,prepare_ms,prepare_to_compute_ratio,supply_ratio,required_storage_GB_per_s
0,518104200,17.1539365,371.565036,21.660627926423768,0.04616671332875357,30.203224781670375
1,518104200,17.632189,361.235087,20.487251299314,0.04881084267431641,29.383997642039795
2,518104200,17.087066999999998,366.675473,21.45924007906097,0.04659997261393046,30.321423799649178
3,518104200,17.1738665,355.80763,20.71796878122932,0.048267279990594915,30.16817441779928
4,518104200,16.6756645,358.270465,21.484628993345364,0.04654490428062497,31.06947852063107
5,518104200,17.4214585,352.000264,20.20498249328551,0.04949274270998842,29.739427384911544
6,518104200,16.58587,362.263241,21.841678549271155,0.04578402698053485,31.237686054454787
7,518104200,16.6247095,368.615983,22.17277739499749,0.04510034905350265,31.164706968263115
8,518104200,16.0692825,364.636836,22.691544317551205,0.04406927911144994,32.241900035051344
9,518104200,16.7697205,486.251061,28.995776107300063,0.0344877818168915,30.895219750382843
10,518104200,16.9032205,350.479331,20.73447074774893,0.04822886545626281,30.651212294130577
11,518104200,16.68305,360.300276,21.596786918459152,0.046303184069723,31.055724223088703
12,518104200,16.4620635,357.189884,21.697758850219476,0.04608770919167464,31.47261581149897
13,518104200,15.9352965,354.458026,22.243578963215402,0.04495679412264176,32.51299403183367
14,518104200,17.0061515,349.293492,20.539243814216285,0.04868728415930521,30.465693546244136
15,518104200,16.257203,358.753733,22.067371183099578,0.045315773759488656,31.869208990008918
16,518104200,15.771496500000001,354.622776,22.485042938062342,0.04447400891137348,32.85066829263792
17,518104200,16.513499000000003,359.208905,21.752440533650677,0.04597185306416611,31.37458633085574
18,518104200,16.409834,352.704282,21.493470439737536,0.046525757801829014,31.57278739078043
19,518104200,16.8375805,358.391369,21.285205971249844,0.046980987703417604,30.770703664935706
20,518104200,16.316523,353.768838,21.681631435815095,0.04612199054117932,31.753345979409954
21,518104200,15.6974405,370.521129,23.603919951153816,0.04236584440505686,33.00564827750104
22,518104200,15.704666,363.054338,23.117609632704063,0.043257067486134816,32.990462834421315
23,518104200,15.8233415,480.815326,30.386459522471917,0.032909395030390524,32.74303344840279
24,518104200,17.945124999999997,342.042668,19.060478430771592,0.05246458023769127,28.871584901191834
25,518104200,16.302353,348.409591,21.371736399033928,0.04679076989014347,31.78094597755306
26,518104200,15.984317,348.115027,21.7785362364873,0.04591676819512879,32.41328359541418
27,518104200,15.7905215,354.060907,22.422369457525516,0.04459831963318108,32.811088601475255
28,518104200,16.089313,354.068066,22.006412952498344,0.04544129941388163,32.20176026160968
29,518104200,16.9626305,346.938799,20.45312482636464,0.04889228460146943,30.543859338326094
30,518104200,15.933672,362.142129,22.72810241104499,0.04399839379085331,32.51630885837238
31,518104200,15.729356,370.562244,23.558640544469846,0.042447271017713284,32.93867848117876
32,518104200,15.935167,373.686423,23.45042402128575,0.04264315217039609,32.51325825452598
33,518104200,16.908836,409.353828,24.20946231899109,0.04130616313669846,30.64103288954958
34,518104200,16.815310500000002,370.392191,22.02708008276148,0.045398663655951646,30.811456023961014
35,518104200,15.6474095,359.72715,22.989565780840593,0.04349799424369276,33.11118048006605
36,518104200,15.6611705,367.218059,23.44767646837125,0.0426481490116476,33.082086680558135
37,518104200,15.59078,489.644825,31.40605056321749,0.0318409982174324,33.231448330359356
38,518104200,16.2355675,360.286181,22.191166462151696,0.045062975923575596,31.911677864047565
39,518104200,16.636205,367.877872,22.113088411690047,0.045222086638578796,31.14317237615189
40,518104200,15.934566499999999,352.741882,22.136898546941957,0.045173446401241345,32.51448352862314
41,518104200,15.718945999999999,355.792972,22.63465832887269,0.0441800351244712,32.96049238924799
42,518104200,15.859156500000001,353.494894,22.289640309684817,0.044863891301354986,32.669089304970285
43,518104200,16.512443500000003,367.962421,22.283947315247435,0.044875352910019047,31.376591841177223
44,518104200,16.326989,362.285092,22.189338891573946,0.04506668742527225,31.73299130660283
45,518104200,15.728731,369.65754,23.50205747685557,0.04254946618970629,32.93998733909303
46,518104200,15.44297,363.57408,23.54301536556763,0.042475442693824604,33.54951800074726
47,518104200,16.0619825,358.011904,22.289396965785514,0.04486438110169655,32.25655363526887
48,518104200,15.998646,368.316519,23.02173065145638,0.04343722090835681,32.384253017411595
49,518104200,16.188522499999998,362.024539,22.36303770155677,0.044716644194110824,32.00441547398783
50,518104200,15.405214,367.708675,23.869105291234515,0.04189516061866096,33.63174312281543
51,518104200,15.7882565,363.296566,23.010556358772103,0.04345831471470611,32.81579571499868
52,518104200,15.8964315,481.928524,30.31677417664461,0.0329850397068425,32.59248467179568
53,518104200,16.73623,357.983079,21.38970837518366,0.0467514555345785,30.957043491873623
54,518104200,17.346317,347.705882,20.044939914334552,0.04988790209767001,29.868253877753993
55,518104200,15.614245,353.6644,22.650112125178,0.044149891818345305,33.18150829579016
56,518104200,15.5959305,358.416502,22.981411849712973,0.04351342757092139,33.22047376397324
57,518104200,15.977311499999999,354.796367,22.20626211111926,0.04503234245349531,32.427495702265055
58,518104200,15.699915,352.666752,22.46297206067676,0.04451770661953413,33.000446180759575
59,518104200,16.115817999999997,369.860245,22.95013787075531,0.043572722988922466,32.14879939696515
60,518104200,16.439129,358.231658,21.791401357091363,0.045889660036690566,31.5165237768984
61,518104200,15.772756000000001,355.012477,22.507954665627235,0.044428737077880226,32.84804507214845
62,518104200,15.3640245,368.777646,24.002672346688854,0.041662027692426884,33.72190665277838
63,518104200,16.3604635,358.849831,21.933964829297164,0.04559139251761275,31.668063682914603
