elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
5919,20650,131072,3534848,0,0,16,0,405504,6,1961339,301731,6546101,19427,7819329536,1,20650:0
111147,20650,9306112,14938112,6,2,1195,21,3149824,341,1961346,301734,6546174,19429,7815086080,1,20650:8
216578,20650,13840384,19517440,14,4,3110,21,5509120,920,1961355,301736,6546246,19429,7810453504,1,20650:10
321884,20650,17248256,22708224,23,5,3892,22,5795840,995,1961364,301738,6546319,19429,7807332352,1,20650:11
426755,20650,18558976,24805376,34,5,4222,22,5795840,995,1961375,301738,6546392,19429,7805784064,1,20650:10
531637,20650,18821120,24805376,44,5,4241,23,5865472,995,1961386,301738,6546465,19429,7805566976,1,20650:10
637087,20650,19214336,24805376,55,5,4339,23,5865472,995,1961398,301738,6546538,19429,7805050880,1,20650:11
742361,20650,22753280,27914240,65,6,5196,23,5865472,995,1961407,301740,6546610,19430,7801671680,1,20650:11
847699,20650,29831168,34963456,74,7,6892,23,5865472,995,1961418,301744,6546680,19430,7795793920,1,20650:10
953476,20650,33239040,38498304,84,8,7751,23,5865472,995,1961428,301744,6546753,19430,7792439296,1,20650:11
1059127,20650,37564416,42762240,94,8,8792,23,5865472,995,1961438,301745,6546827,19430,7788310528,1,20650:10
1165135,20650,38481920,43302912,104,8,8953,23,5865472,995,1961450,301745,6546900,19430,7787536384,1,20650:11
1270136,20650,38481920,43302912,115,8,8953,23,5865472,995,1961461,301745,6546973,19430,7787536384,1,20650:10
1375077,20650,38481920,43302912,126,8,8953,23,5865472,995,1961472,301745,6547046,19430,7787536384,1,20650:11
1481134,20650,38481920,43302912,136,8,8953,23,5865472,995,1961483,301745,6547119,19430,7787814912,1,20650:10
1586292,20650,39399424,46706688,146,8,9056,23,5865472,995,1961494,301745,6547193,19430,7785234432,1,20650:11
1693673,20650,41889792,46706688,157,8,9766,23,5865472,995,1961505,301745,6547266,19430,7784976384,1,20650:11
1798522,20650,41889792,46706688,168,9,9776,23,5865472,995,1961516,301746,6547339,19430,7784976384,1,20650:11
1903384,20650,47001600,5037297664,170,12,10988,23,12161024,996,1961518,301750,6547416,19431,7779172352,1,20650:5
2009575,20650,55390208,5037297664,170,17,12963,23,20025344,996,1961518,301755,6547495,19431,7771295744,1,20650:5
2115188,20650,63254528,5037297664,170,21,14956,23,27889664,996,1961518,301760,6547574,19431,7763419136,1,20650:5
2220254,20650,71118848,5037297664,170,26,16876,23,35753984,996,1961518,301764,6547652,19431,7755542528,1,20650:4
2325581,20650,78983168,5037297664,170,31,18796,23,43618304,996,1961520,301771,6547729,19431,7747358720,1,20650:5
2431588,20650,87109632,5037297664,170,35,20716,23,52006912,996,1961521,301775,6547809,19431,7739535360,1,20650:4
