elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
5314,20613,1835008,11116544,0,0,81,0,0,15,1945546,292035,6356732,19011,7816441856,1,20613:0
109565,20613,8126464,5005643776,1,2,342,34,4521984,17,1945548,292037,6356804,19018,7815200768,1,20613:3
214718,20613,11010048,5005643776,1,3,345,77,10289152,17,1945549,292039,6356876,19027,7815905280,1,20613:1
319774,20613,13762560,5005643776,1,4,347,121,15925248,17,1945549,292042,6356948,19037,7815811072,1,20613:1
424724,20613,16646144,5005643776,1,6,349,164,21561344,17,1945550,292044,6357020,19046,7815528448,1,20613:2
529640,20613,19398656,5005643776,1,7,351,208,27250688,17,1945550,292048,6357092,19054,7815299072,1,20613:1
634654,20613,22806528,5005643776,1,9,363,251,32886784,17,1945550,292050,6357164,19063,7815270400,1,20613:2
739620,20613,26869760,5005643776,2,10,403,296,38543360,17,1945552,292052,6357236,19071,7814836224,1,20613:2
844409,20613,33030144,5008777216,10,11,1433,316,39751680,17,1945560,292054,6357309,19071,7810789376,1,20613:10
948865,20613,35930112,5011726336,20,12,2268,316,39751680,17,1945570,292054,6357382,19071,7807692800,1,20613:10
1053193,20613,39075840,5014835200,30,13,3023,316,39751680,17,1945581,292057,6357452,19071,7804858368,1,20613:11
1157501,20613,41390080,5017022464,40,14,3744,316,39751680,17,1945591,292058,6357524,19071,7802535936,1,20613:11
1261867,20613,48730112,5024411648,49,15,5558,316,39751680,17,1945600,292059,6357596,19071,7795052544,1,20613:10
1366264,20613,52006912,5027774464,59,15,6352,316,39751680,17,1945610,292060,6357669,19071,7791955968,1,20613:10
1470663,20613,54759424,5030510592,68,16,7027,316,39751680,17,1945620,292061,6357741,19071,7789117440,1,20613:10
1575145,20613,55545856,5030916096,79,16,7121,316,39751680,17,1945632,292061,6357814,19071,7788859392,1,20613:11
1679767,20613,55545856,5030916096,89,16,7121,316,39751680,17,1945642,292061,6357886,19071,7788859392,1,20613:10
1784384,20613,55545856,5030916096,100,16,7121,316,39751680,17,1945653,292061,6357959,19071,7788859392,1,20613:11
1888981,20613,55545856,5030916096,110,16,7121,316,39751680,17,1945664,292061,6358032,19071,7788859392,1,20613:10
1993541,20613,58822656,5034196992,120,17,7930,316,39751680,17,1945674,292062,6358104,19071,7785504768,1,20613:11
2098133,20613,58822656,5034196992,130,17,7937,316,39751680,17,1945685,292062,6358177,19071,7785504768,1,20613:10
2202458,20613,59346944,5039771648,141,17,8001,316,39751680,17,1945696,292062,6358249,19071,7785246720,1,20613:11
2306985,20613,72323072,10029912064,142,20,9667,366,46473216,17,1945698,292066,6358327,19071,7778590720,1,20613:4
2411947,20613,86740992,10029912064,142,24,11557,422,53682176,17,1945698,292070,6358406,19071,7771111424,1,20613:4
2516945,20613,100896768,10029912064,143,27,13407,476,60760064,17,1945700,292072,6358485,19071,7763828736,1,20613:4
2621910,20613,115052544,10029912064,144,31,15243,530,67969024,17,1945700,292078,6358561,19071,7757025280,1,20613:5
2727019,20613,129470464,10029912064,146,33,17113,585,75046912,17,1945702,292080,6358640,19071,7749885952,1,20613:4
2832099,20613,143888384,10029912064,147,36,18983,640,82386944,17,1945703,292083,6358719,19071,7742521344,1,20613:4
2937070,20613,158306304,10029912064,147,40,20853,695,89464832,17,1945704,292088,6358798,19071,7735640064,1,20613:4
3041911,20613,172724224,10029912064,147,44,22689,749,96673792,17,1945704,292092,6358877,19071,7728418816,1,20613:4
3146856,20613,186880000,10029912064,147,48,24559,804,103882752,17,1945704,292095,6358956,19071,7721197568,1,20613:4
3251815,20613,201560064,10029912064,148,52,26477,860,110960640,17,1945705,292099,6359035,19071,7713804288,1,20613:5
3356806,20613,215977984,10029912064,148,55,28327,914,118169600,17,1945706,292102,6359114,19071,7706583040,1,20613:3
3461779,20613,230133760,10029912064,149,59,30197,969,125247488,17,1945708,292106,6359193,19071,7699443712,1,20613:5
3566729,20613,244551680,10029912064,149,62,32067,1024,132456448,17,1945709,292110,6359272,19071,7691964416,1,20613:3
3671740,20613,258969600,10029912064,150,66,33937,1079,139665408,17,1945709,292114,6359351,19071,7684681728,1,20613:5
3776749,20613,273387520,10029912064,150,70,35778,1134,146874368,17,1945710,292118,6359430,19071,7682596864,1,20613:4
3882662,20613,287805440,10029912064,150,74,37677,1189,154083328,17,1945710,292122,6359509,19071,7675375616,1,20613:4
3987717,20613,301961216,10029912064,150,78,39513,1243,161292288,17,1945711,292126,6359588,19071,7668350976,1,20613:5
4092741,20613,316641280,10029912064,151,81,41417,1299,168501248,17,1945712,292130,6359667,19071,7661129728,1,20613:3
4197543,20613,331059200,10029912064,151,85,43253,1353,175710208,17,1945714,292135,6359743,19071,7657205760,1,20613:4
4303791,20613,345477120,10029912064,152,88,45157,1409,183050240,17,1945715,292138,6359823,19071,7650099200,1,20613:4
4409510,20613,360157184,10029912064,153,91,47027,1464,190259200,17,1945716,292141,6359902,19071,7642877952,1,20613:4
4515496,20613,374575104,10029912064,153,95,48931,1520,197599232,17,1945717,292144,6359982,19071,7635771392,1,20613:4
4621244,20613,388993024,10029912064,154,98,50801,1575,204808192,17,1945718,292148,6360062,19071,7628488704,1,20613:4
4727065,20613,403673088,10029912064,154,102,52679,1631,212017152,17,1945718,292152,6360142,19071,7621124096,1,20613:4
