cache,model,ms,point,resident_bytes,resident_pct,sample,strategy
cold,0.6B,213.448,STRUCTURALLY_READY,25825280,4.077,0,s0
cold,0.6B,245.849,COMPUTE_STARTED,25825280,4.077,0,s0
cold,0.6B,834.272,FIRST_EVAL_COMPLETED,633503744,100.001,0,s0
cold,0.6B,876.907,FIRST_TOKEN,633503744,100.001,0,s0
cold,0.6B,1105.604,HOST_RESIDENT,633503744,100.001,0,s0
cold,0.6B,219.204,STRUCTURALLY_READY,25825280,4.077,0,s1
cold,0.6B,672.561,HOST_RESIDENT,633503744,100.001,0,s1
cold,0.6B,708.986,COMPUTE_STARTED,633503744,100.001,0,s1
cold,0.6B,765.87,FIRST_EVAL_COMPLETED,633503744,100.001,0,s1
cold,0.6B,798.923,FIRST_TOKEN,633503744,100.001,0,s1
cold,0.6B,205.253,STRUCTURALLY_READY,25825280,4.077,0,s2
cold,0.6B,239.817,COMPUTE_STARTED,57544704,9.084,0,s2
cold,0.6B,673.874,FIRST_EVAL_COMPLETED,633503744,100.001,0,s2
cold,0.6B,708.687,FIRST_TOKEN,633503744,100.001,0,s2
cold,0.6B,875.158,HOST_RESIDENT,633503744,100.001,0,s2
cold,0.6B,206.43,STRUCTURALLY_READY,25825280,4.077,0,s3
cold,0.6B,407.32,COMPUTE_STARTED,290660352,45.882,0,s3
cold,0.6B,680.285,FIRST_EVAL_COMPLETED,633503744,100.001,0,s3
cold,0.6B,713.968,FIRST_TOKEN,633503744,100.001,0,s3
cold,0.6B,878.358,HOST_RESIDENT,633503744,100.001,0,s3
cold,0.6B,200.997,STRUCTURALLY_READY,25825280,4.077,0,s4
cold,0.6B,236.114,COMPUTE_STARTED,58331136,9.208,0,s4
cold,0.6B,670.622,FIRST_EVAL_COMPLETED,633503744,100.001,0,s4
cold,0.6B,703.846,FIRST_TOKEN,633503744,100.001,0,s4
cold,0.6B,865.52,HOST_RESIDENT,633503744,100.001,0,s4
cold,32B,304.306,STRUCTURALLY_READY,59002880,0.169,0,s0
cold,32B,776.978,COMPUTE_STARTED,59002880,0.169,0,s0
cold,32B,38100.013,FIRST_EVAL_COMPLETED,33985617920,97.627,0,s0
cold,32B,40357.536,FIRST_TOKEN,33985748992,97.627,0,s0
cold,32B,52317.064,HOST_RESIDENT,33986273280,97.629,0,s0
cold,32B,316.483,STRUCTURALLY_READY,59002880,0.169,0,s1
cold,32B,25183.722,HOST_RESIDENT,34811760640,100.0,0,s1
cold,32B,25843.124,COMPUTE_STARTED,34811760640,100.0,0,s1
cold,32B,28192.803,FIRST_EVAL_COMPLETED,34811760640,100.0,0,s1
cold,32B,29815.612,FIRST_TOKEN,34811760640,100.0,0,s1
cold,32B,303.393,STRUCTURALLY_READY,59002880,0.169,0,s2
cold,32B,779.932,COMPUTE_STARTED,139681792,0.401,0,s2
cold,32B,26131.29,FIRST_EVAL_COMPLETED,34811760640,100.0,0,s2
cold,32B,27850.102,FIRST_TOKEN,34811760640,100.0,0,s2
cold,32B,35634.885,HOST_RESIDENT,34811760640,100.0,0,s2
cold,32B,302.009,STRUCTURALLY_READY,59002880,0.169,0,s3
cold,32B,2863.524,COMPUTE_STARTED,3124224000,8.975,0,s3
cold,32B,25810.686,FIRST_EVAL_COMPLETED,34811760640,100.0,0,s3
cold,32B,27393.526,FIRST_TOKEN,34811760640,100.0,0,s3
cold,32B,34973.0,HOST_RESIDENT,34811760640,100.0,0,s3
cold,32B,300.96,STRUCTURALLY_READY,59002880,0.169,0,s4
cold,32B,775.925,COMPUTE_STARTED,139419648,0.4,0,s4
cold,32B,25321.514,FIRST_EVAL_COMPLETED,34811760640,100.0,0,s4
cold,32B,26945.993,FIRST_TOKEN,34811760640,100.0,0,s4
cold,32B,34959.714,HOST_RESIDENT,34811760640,100.0,0,s4
