format,column_classes,assignment_bits,assignment_bytes,before_adjacent_code_agreement,before_mean_within_block_entropy,before_p95_within_block_entropy,after_adjacent_code_agreement,after_mean_within_block_entropy,after_p95_within_block_entropy,inverse_exact,physical_ordering
Q2_K,4,10240,1280,0.007814027071931197,7.6640282767003285,7.672620119227368,0.007804864640344019,7.664028276700327,7.672620119227368,True,BUCKET_DERIVED_ORDERING
Q2_K,8,15360,1920,0.007814027071931197,7.6640282767003285,7.672620119227368,0.0078109729280688035,7.664028276700327,7.672620119227368,True,BUCKET_DERIVED_ORDERING
Q2_K,16,20480,2560,0.007814027071931197,7.6640282767003285,7.672620119227368,0.007811736464034402,7.664028276700327,7.672620119227368,True,BUCKET_DERIVED_ORDERING
Q2_K,32,25600,3200,0.007814027071931197,7.6640282767003285,7.672620119227368,0.007811736464034402,7.664028276700327,7.672620119227368,True,BUCKET_DERIVED_ORDERING
Q2_K,64,30720,3840,0.007814027071931197,7.6640282767003285,7.672620119227368,0.007811736464034402,7.664028276700327,7.672620119227368,True,BUCKET_DERIVED_ORDERING
IQ2_XS,4,10240,1280,1.0697867762128326e-05,14.418007600477603,14.434981343160393,1.0697867762128326e-05,14.418007600477603,14.434981343160393,True,BUCKET_DERIVED_ORDERING
IQ2_XS,8,15360,1920,1.0697867762128326e-05,14.418007600477603,14.434981343160393,1.0697867762128326e-05,14.418007600477603,14.434981343160393,True,BUCKET_DERIVED_ORDERING
IQ2_XS,16,20480,2560,1.0697867762128326e-05,14.418007600477603,14.434981343160393,1.0697867762128326e-05,14.418007600477603,14.434981343160393,True,BUCKET_DERIVED_ORDERING
IQ2_XS,32,25600,3200,1.0697867762128326e-05,14.418007600477603,14.434981343160393,1.0697867762128326e-05,14.418007600477603,14.434981343160393,True,BUCKET_DERIVED_ORDERING
IQ2_XS,64,30720,3840,1.0697867762128326e-05,14.418007600477603,14.434981343160393,1.0697867762128326e-05,14.418007600477603,14.434981343160393,True,BUCKET_DERIVED_ORDERING
Q3_K,4,10240,1280,0.004134233324648255,7.984029819213594,7.985411591469098,0.004123037714955706,7.9840298192135934,7.985411591469098,True,BUCKET_DERIVED_ORDERING
Q3_K,8,15360,1920,0.004134233324648255,7.984029819213594,7.985411591469098,0.004131688867899948,7.984029819213592,7.985411591469098,True,BUCKET_DERIVED_ORDERING
Q3_K,16,20480,2560,0.004134233324648255,7.984029819213594,7.985411591469098,0.004133724433298593,7.9840298192135934,7.985411591469098,True,BUCKET_DERIVED_ORDERING
Q3_K,32,25600,3200,0.004134233324648255,7.984029819213594,7.985411591469098,0.004128126628452319,7.9840298192135934,7.985411591469098,True,BUCKET_DERIVED_ORDERING
Q3_K,64,30720,3840,0.004134233324648255,7.984029819213594,7.985411591469098,0.004128126628452319,7.9840298192135934,7.985411591469098,True,BUCKET_DERIVED_ORDERING
IQ3_XXS,4,10240,1280,0.005490428771495571,7.87457054851355,7.880550621730049,0.0054924643368942155,7.87457054851355,7.880550621730049,True,BUCKET_DERIVED_ORDERING
IQ3_XXS,8,15360,1920,0.005490428771495571,7.87457054851355,7.880550621730049,0.005495008793642522,7.87457054851355,7.880550621730049,True,BUCKET_DERIVED_ORDERING
IQ3_XXS,16,20480,2560,0.005490428771495571,7.87457054851355,7.880550621730049,0.0054924643368942155,7.87457054851355,7.880550621730049,True,BUCKET_DERIVED_ORDERING
IQ3_XXS,32,25600,3200,0.005490428771495571,7.87457054851355,7.880550621730049,0.005483813183949974,7.874570548513549,7.880550621730049,True,BUCKET_DERIVED_ORDERING
IQ3_XXS,64,30720,3840,0.005490428771495571,7.87457054851355,7.880550621730049,0.005483813183949974,7.874570548513549,7.880550621730049,True,BUCKET_DERIVED_ORDERING
