format,correction_block_symbols,match_probability,exception_rate,xor_nonzero_probability
Q2_K,32,0.015358734130859374,0.9846412658691406,0.9846412658691406
Q2_K,64,0.015358734130859374,0.9846412658691406,0.9846412658691406
Q2_K,128,0.015358734130859374,0.9846412658691406,0.9846412658691406
Q2_K,256,0.015358734130859374,0.9846412658691406,0.9846412658691406
IQ2_XS,32,0.001214599609375,0.998785400390625,0.998785400390625
IQ2_XS,64,0.001214599609375,0.998785400390625,0.998785400390625
IQ2_XS,128,0.001214599609375,0.998785400390625,0.998785400390625
IQ2_XS,256,0.001214599609375,0.998785400390625,0.998785400390625
Q3_K,32,0.00718231201171875,0.9928176879882813,0.9928176879882813
Q3_K,64,0.00718231201171875,0.9928176879882813,0.9928176879882813
Q3_K,128,0.00718231201171875,0.9928176879882813,0.9928176879882813
Q3_K,256,0.00718231201171875,0.9928176879882813,0.9928176879882813
IQ3_XXS,32,0.010378519694010416,0.9896214803059896,0.9896214803059896
IQ3_XXS,64,0.010378519694010416,0.9896214803059896,0.9896214803059896
IQ3_XXS,128,0.010378519694010416,0.9896214803059896,0.9896214803059896
IQ3_XXS,256,0.010378519694010416,0.9896214803059896,0.9896214803059896
